traffic,chosen_upf,power,performance,reward,sec,incremental_power,idle_total,type_switch_penalty,scale_penalty,qos_penalty,cooldown,cooldown_period,prev_cfg_code,requested_code,executed_code,switch,obs_len,window_size,traffic_window,dyn_dT,dyn_mov_mean_W,dyn_mov_std_W,dyn_ema_short,dyn_ema_long,cal_sin_hour,cal_cos_hour,cal_sin_dow,cal_cos_dow,requested_action,executed_action,cooldown_blocked,executed_upf,usr_capacity_guard,TimeLimit.truncated,predicted_traffic,episode,terminal_observation,executed_upf_label
265.4051818847656,DPDK,0.821388304233551,0.9752013683319092,-0.30948466062545776,0.0030948466155678034,0.0021161437034606934,0.819272170995168,0.0,0.0,0.0,43,4,0,0,0,0,107,95,"[275.6679992675781, 244.02870178222656, 160.5314483642578, 160.71133422851562, 157.07009887695312, 154.24400329589844, 136.81112670898438, 126.43498229980469, 98.24469757080078, 83.8802261352539, 85.43559265136719, 65.63836669921875, 62.17499923706055, 61.91144561767578, 65.12913513183594, 38.7056884765625, 40.42182922363281, 30.927318572998047, 30.075227737426758, 24.107799530029297, 24.730207443237305, 21.124332427978516, 23.100521087646484, 32.19617462158203, 42.09807586669922, 39.222511291503906, 27.164865493774414, 34.475303649902344, 25.935060501098633, 29.580711364746094, 47.99835968017578, 70.49388122558594, 90.06549072265625, 83.12713623046875, 97.02323150634766, 80.49644470214844, 97.22684478759766, 92.72699737548828, 101.9574966430664, 119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656]",-25.813919067382812,130.00668334960938,75.60201263427734,271.2487487792969,250.38404846191406,-0.258819043636322,0.9659258127212524,-0.7818315029144287,0.6234897971153259,0,0,False,DPDK,False,False,211.07203674316406,,,DPDK
239.5912628173828,DPDK,0.8212496638298035,0.9753218293190002,-0.34277114272117615,0.0034277113154530525,0.0019775032997131348,0.819272170995168,0.0,0.0,0.0,44,4,0,0,0,0,107,95,"[244.02870178222656, 160.5314483642578, 160.71133422851562, 157.07009887695312, 154.24400329589844, 136.81112670898438, 126.43498229980469, 98.24469757080078, 83.8802261352539, 85.43559265136719, 65.63836669921875, 62.17499923706055, 61.91144561767578, 65.12913513183594, 38.7056884765625, 40.42182922363281, 30.927318572998047, 30.075227737426758, 24.107799530029297, 24.730207443237305, 21.124332427978516, 23.100521087646484, 32.19617462158203, 42.09807586669922, 39.222511291503906, 27.164865493774414, 34.475303649902344, 25.935060501098633, 29.580711364746094, 47.99835968017578, 70.49388122558594, 90.06549072265625, 83.12713623046875, 97.02323150634766, 80.49644470214844, 97.22684478759766, 92.72699737548828, 101.9574966430664, 119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828]",1.6817474365234375,129.97767639160156,75.55876922607422,259.2584533691406,249.31216430664062,-0.258819043636322,0.9659258127212524,-0.7818315029144287,0.6234897971153259,0,0,False,DPDK,False,False,203.41604614257812,,,DPDK
241.27301025390625,DPDK,0.8212591409683228,0.9753230810165405,-0.3403858244419098,0.003403858281672001,0.001986980438232422,0.819272170995168,0.0,0.0,0.0,45,4,0,0,0,0,107,95,"[160.5314483642578, 160.71133422851562, 157.07009887695312, 154.24400329589844, 136.81112670898438, 126.43498229980469, 98.24469757080078, 83.8802261352539, 85.43559265136719, 65.63836669921875, 62.17499923706055, 61.91144561767578, 65.12913513183594, 38.7056884765625, 40.42182922363281, 30.927318572998047, 30.075227737426758, 24.107799530029297, 24.730207443237305, 21.124332427978516, 23.100521087646484, 32.19617462158203, 42.09807586669922, 39.222511291503906, 27.164865493774414, 34.475303649902344, 25.935060501098633, 29.580711364746094, 47.99835968017578, 70.49388122558594, 90.06549072265625, 83.12713623046875, 97.02323150634766, 80.49644470214844, 97.22684478759766, 92.72699737548828, 101.9574966430664, 119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625]",-46.45756530761719,130.33856201171875,75.7853775024414,233.48126220703125,242.90078735351562,-0.258819043636322,0.9659258127212524,-0.7818315029144287,0.6234897971153259,0,0,False,DPDK,False,False,190.9591522216797,,,DPDK
194.81544494628906,DPDK,0.8209695816040039,0.9752799868583679,-0.42140889167785645,0.004214088898152113,0.0016974210739135742,0.819272170995168,0.0,0.0,0.0,46,4,0,0,0,0,107,95,"[160.71133422851562, 157.07009887695312, 154.24400329589844, 136.81112670898438, 126.43498229980469, 98.24469757080078, 83.8802261352539, 85.43559265136719, 65.63836669921875, 62.17499923706055, 61.91144561767578, 65.12913513183594, 38.7056884765625, 40.42182922363281, 30.927318572998047, 30.075227737426758, 24.107799530029297, 24.730207443237305, 21.124332427978516, 23.100521087646484, 32.19617462158203, 42.09807586669922, 39.222511291503906, 27.164865493774414, 34.475303649902344, 25.935060501098633, 29.580711364746094, 47.99835968017578, 70.49388122558594, 90.06549072265625, 83.12713623046875, 97.02323150634766, 80.49644470214844, 97.22684478759766, 92.72699737548828, 101.9574966430664, 119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906]",-39.773284912109375,130.27890014648438,75.76366424560547,202.10562133789062,232.56446838378906,-0.258819043636322,0.9659258127212524,-0.7818315029144287,0.6234897971153259,0,0,False,DPDK,False,False,174.20079040527344,,,DPDK
155.0421600341797,DPDK,0.8206528425216675,0.9752432703971863,-0.5293094515800476,0.005293094553053379,0.0013806819915771484,0.819272170995168,0.0,0.0,0.0,47,4,0,0,0,0,107,95,"[157.07009887695312, 154.24400329589844, 136.81112670898438, 126.43498229980469, 98.24469757080078, 83.8802261352539, 85.43559265136719, 65.63836669921875, 62.17499923706055, 61.91144561767578, 65.12913513183594, 38.7056884765625, 40.42182922363281, 30.927318572998047, 30.075227737426758, 24.107799530029297, 24.730207443237305, 21.124332427978516, 23.100521087646484, 32.19617462158203, 42.09807586669922, 39.222511291503906, 27.164865493774414, 34.475303649902344, 25.935060501098633, 29.580711364746094, 47.99835968017578, 70.49388122558594, 90.06549072265625, 83.12713623046875, 97.02323150634766, 80.49644470214844, 97.22684478759766, 92.72699737548828, 101.9574966430664, 119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797]",7.669708251953125,130.33828735351562,75.78684997558594,186.34811401367188,224.34652709960938,0.0,1.0,0.0,1.0,0,0,False,DPDK,False,False,157.79583740234375,,,DPDK
162.7118682861328,DPDK,0.8207225203514099,0.9752508997917175,-0.5044023394584656,0.005044023506343365,0.00145035982131958,0.819272170995168,0.0,0.0,0.0,48,4,0,0,0,0,107,95,"[154.24400329589844, 136.81112670898438, 126.43498229980469, 98.24469757080078, 83.8802261352539, 85.43559265136719, 65.63836669921875, 62.17499923706055, 61.91144561767578, 65.12913513183594, 38.7056884765625, 40.42182922363281, 30.927318572998047, 30.075227737426758, 24.107799530029297, 24.730207443237305, 21.124332427978516, 23.100521087646484, 32.19617462158203, 42.09807586669922, 39.222511291503906, 27.164865493774414, 34.475303649902344, 25.935060501098633, 29.580711364746094, 47.99835968017578, 70.49388122558594, 90.06549072265625, 83.12713623046875, 97.02323150634766, 80.49644470214844, 97.22684478759766, 92.72699737548828, 101.9574966430664, 119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328]",-12.327987670898438,130.29763793945312,75.77505493164062,171.96243286132812,215.64503479003906,0.0,1.0,0.0,1.0,0,0,False,DPDK,False,False,142.26699829101562,,,DPDK
150.38388061523438,DPDK,0.8206086754798889,0.9752387404441833,-0.5456759333610535,0.0054567595943808556,0.001336514949798584,0.819272170995168,0.0,0.0,0.0,49,4,0,0,0,0,107,95,"[136.81112670898438, 126.43498229980469, 98.24469757080078, 83.8802261352539, 85.43559265136719, 65.63836669921875, 62.17499923706055, 61.91144561767578, 65.12913513183594, 38.7056884765625, 40.42182922363281, 30.927318572998047, 30.075227737426758, 24.107799530029297, 24.730207443237305, 21.124332427978516, 23.100521087646484, 32.19617462158203, 42.09807586669922, 39.222511291503906, 27.164865493774414, 34.475303649902344, 25.935060501098633, 29.580711364746094, 47.99835968017578, 70.49388122558594, 90.06549072265625, 83.12713623046875, 97.02323150634766, 80.49644470214844, 97.22684478759766, 92.72699737548828, 101.9574966430664, 119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438]",-9.735458374023438,130.33802795410156,75.779541015625,159.43682861328125,206.82191467285156,0.0,1.0,0.0,1.0,0,0,False,DPDK,False,False,128.1126708984375,,,DPDK
140.64842224121094,DPDK,0.820503830909729,0.9751944541931152,-0.5833722352981567,0.005833722185343504,0.0012316703796386719,0.819272170995168,0.0,0.0,0.0,50,4,0,0,0,0,107,95,"[126.43498229980469, 98.24469757080078, 83.8802261352539, 85.43559265136719, 65.63836669921875, 62.17499923706055, 61.91144561767578, 65.12913513183594, 38.7056884765625, 40.42182922363281, 30.927318572998047, 30.075227737426758, 24.107799530029297, 24.730207443237305, 21.124332427978516, 23.100521087646484, 32.19617462158203, 42.09807586669922, 39.222511291503906, 27.164865493774414, 34.475303649902344, 25.935060501098633, 29.580711364746094, 47.99835968017578, 70.49388122558594, 90.06549072265625, 83.12713623046875, 97.02323150634766, 80.49644470214844, 97.22684478759766, 92.72699737548828, 101.9574966430664, 119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094]",-5.19561767578125,130.43295288085938,75.78023529052734,149.84323120117188,198.42555236816406,0.0,1.0,0.0,1.0,0,0,False,DPDK,False,False,115.77909851074219,,,DPDK
135.4528045654297,DPDK,0.8204410076141357,0.9751518368721008,-0.6057025194168091,0.00605702493339777,0.0011688470840454102,0.819272170995168,0.0,0.0,0.0,51,4,0,0,0,0,107,95,"[98.24469757080078, 83.8802261352539, 85.43559265136719, 65.63836669921875, 62.17499923706055, 61.91144561767578, 65.12913513183594, 38.7056884765625, 40.42182922363281, 30.927318572998047, 30.075227737426758, 24.107799530029297, 24.730207443237305, 21.124332427978516, 23.100521087646484, 32.19617462158203, 42.09807586669922, 39.222511291503906, 27.164865493774414, 34.475303649902344, 25.935060501098633, 29.580711364746094, 47.99835968017578, 70.49388122558594, 90.06549072265625, 83.12713623046875, 97.02323150634766, 80.49644470214844, 97.22684478759766, 92.72699737548828, 101.9574966430664, 119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297]",-16.128753662109375,130.65484619140625,75.71649932861328,137.63555908203125,189.1195068359375,0.258819043636322,0.9659258127212524,0.0,1.0,0,0,False,DPDK,False,False,104.85488891601562,,,DPDK
119.32405090332031,DPDK,0.8201919198036194,0.9749969840049744,-0.6873651146888733,0.006873651407659054,0.0009197592735290527,0.819272170995168,0.0,0.0,0.0,52,4,0,0,0,0,107,95,"[83.8802261352539, 85.43559265136719, 65.63836669921875, 62.17499923706055, 61.91144561767578, 65.12913513183594, 38.7056884765625, 40.42182922363281, 30.927318572998047, 30.075227737426758, 24.107799530029297, 24.730207443237305, 21.124332427978516, 23.100521087646484, 32.19617462158203, 42.09807586669922, 39.222511291503906, 27.164865493774414, 34.475303649902344, 25.935060501098633, 29.580711364746094, 47.99835968017578, 70.49388122558594, 90.06549072265625, 83.12713623046875, 97.02323150634766, 80.49644470214844, 97.22684478759766, 92.72699737548828, 101.9574966430664, 119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031]",-36.01238250732422,130.64886474609375,75.72021484375,115.906005859375,176.67152404785156,0.258819043636322,0.9659258127212524,0.0,1.0,0,0,False,DPDK,False,False,93.072265625,,,DPDK
83.3116683959961,DPDK,0.8195720314979553,0.9747201204299927,-0.9837421774864197,0.009837421588599682,0.00029987096786499023,0.819272170995168,0.0,0.0,0.0,53,4,0,0,0,0,107,95,"[85.43559265136719, 65.63836669921875, 62.17499923706055, 61.91144561767578, 65.12913513183594, 38.7056884765625, 40.42182922363281, 30.927318572998047, 30.075227737426758, 24.107799530029297, 24.730207443237305, 21.124332427978516, 23.100521087646484, 32.19617462158203, 42.09807586669922, 39.222511291503906, 27.164865493774414, 34.475303649902344, 25.935060501098633, 29.580711364746094, 47.99835968017578, 70.49388122558594, 90.06549072265625, 83.12713623046875, 97.02323150634766, 80.49644470214844, 97.22684478759766, 92.72699737548828, 101.9574966430664, 119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961]",-2.9061355590820312,130.59593200683594,75.7535629272461,101.70582580566406,165.3461151123047,0.258819043636322,0.9659258127212524,0.0,1.0,0,0,False,DPDK,False,False,82.16901397705078,,,DPDK
80.40553283691406,DPDK,0.8195399641990662,0.9746814966201782,-1.0192581415176392,0.010192581452429295,0.0002678036689758301,0.819272170995168,0.0,0.0,0.0,54,4,0,0,0,0,107,95,"[65.63836669921875, 62.17499923706055, 61.91144561767578, 65.12913513183594, 38.7056884765625, 40.42182922363281, 30.927318572998047, 30.075227737426758, 24.107799530029297, 24.730207443237305, 21.124332427978516, 23.100521087646484, 32.19617462158203, 42.09807586669922, 39.222511291503906, 27.164865493774414, 34.475303649902344, 25.935060501098633, 29.580711364746094, 47.99835968017578, 70.49388122558594, 90.06549072265625, 83.12713623046875, 97.02323150634766, 80.49644470214844, 97.22684478759766, 92.72699737548828, 101.9574966430664, 119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406]",-5.915946960449219,130.6890869140625,75.67902374267578,90.8193359375,154.6571044921875,0.258819043636322,0.9659258127212524,0.0,1.0,0,0,False,DPDK,False,False,72.73555755615234,,,DPDK
74.48958587646484,DPDK,0.8194710612297058,0.9744696021080017,-1.1001149415969849,0.01100114919245243,0.00019890069961547852,0.819272170995168,0.0,0.0,0.0,55,4,0,0,0,0,107,95,"[62.17499923706055, 61.91144561767578, 65.12913513183594, 38.7056884765625, 40.42182922363281, 30.927318572998047, 30.075227737426758, 24.107799530029297, 24.730207443237305, 21.124332427978516, 23.100521087646484, 32.19617462158203, 42.09807586669922, 39.222511291503906, 27.164865493774414, 34.475303649902344, 25.935060501098633, 29.580711364746094, 47.99835968017578, 70.49388122558594, 90.06549072265625, 83.12713623046875, 97.02323150634766, 80.49644470214844, 97.22684478759766, 92.72699737548828, 101.9574966430664, 119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484]",-19.727420806884766,130.6110382080078,75.75341033935547,76.39646911621094,142.90476989746094,0.5,0.8660253882408142,0.0,1.0,0,0,False,DPDK,False,False,63.75187301635742,,,DPDK
