traffic,chosen_upf,power,performance,reward,sec,incremental_power,idle_total,type_switch_penalty,scale_penalty,qos_penalty,cooldown,cooldown_period,prev_cfg_code,requested_code,executed_code,switch,obs_len,window_size,traffic_window,cal_sin_hour,cal_cos_hour,cal_sin_dow,cal_cos_dow,requested_action,executed_action,cooldown_blocked,executed_upf,usr_capacity_guard,TimeLimit.truncated,predicted_traffic,episode,terminal_observation,executed_upf_label
79.13188934326172,1xOAI,0.71144700050354,0.931490421295166,-0.899064838886261,0.008990648202598095,0.6962651610374451,0.0151818149467552,0.0,0.0,0.0,3,4,1,2,1,0,7,95,"[69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094, 36.130592346191406, 94.31413269042969, 69.67963409423828, 40.35557174682617, 47.79618835449219, 29.732046127319336, 27.38720703125, 23.44199562072754, 22.69793128967285, 38.34646224975586, 26.634794235229492, 28.0002384185791, 46.256893157958984, 47.45170211791992, 85.04790496826172, 85.52470397949219, 68.78471374511719, 87.43982696533203, 85.92961883544922, 89.05438995361328, 105.4351806640625, 79.13188934326172]",0.7071067690849304,-0.7071067690849304,0.0,1.0,2,1,True,1xOAI,False,False,54.04386901855469,,,1xOAI
54.219661712646484,1xOAI,0.4997744560241699,0.9352262616157532,-0.9217587113380432,0.009217587299644947,0.48459264636039734,0.0151818149467552,0.0,0.0,0.0,4,4,1,1,1,0,7,95,"[83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094, 36.130592346191406, 94.31413269042969, 69.67963409423828, 40.35557174682617, 47.79618835449219, 29.732046127319336, 27.38720703125, 23.44199562072754, 22.69793128967285, 38.34646224975586, 26.634794235229492, 28.0002384185791, 46.256893157958984, 47.45170211791992, 85.04790496826172, 85.52470397949219, 68.78471374511719, 87.43982696533203, 85.92961883544922, 89.05438995361328, 105.4351806640625, 79.13188934326172, 54.219661712646484]",0.7071067690849304,-0.7071067690849304,0.0,1.0,1,1,False,1xOAI,False,False,62.15831756591797,,,1xOAI
61.173770904541016,1xOAI,0.5642231702804565,0.9357893466949463,-0.9223285913467407,0.00922328606247902,0.5490413308143616,0.0151818149467552,0.0,0.0,0.0,5,4,1,1,1,0,7,95,"[78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094, 36.130592346191406, 94.31413269042969, 69.67963409423828, 40.35557174682617, 47.79618835449219, 29.732046127319336, 27.38720703125, 23.44199562072754, 22.69793128967285, 38.34646224975586, 26.634794235229492, 28.0002384185791, 46.256893157958984, 47.45170211791992, 85.04790496826172, 85.52470397949219, 68.78471374511719, 87.43982696533203, 85.92961883544922, 89.05438995361328, 105.4351806640625, 79.13188934326172, 54.219661712646484, 61.173770904541016]",0.7071067690849304,-0.7071067690849304,0.0,1.0,1,1,False,1xOAI,False,False,67.73823547363281,,,1xOAI
70.55815124511719,2xOAI,0.5865943431854248,0.9307480454444885,-0.8433629870414734,0.008313629776239395,0.5562307238578796,0.0303636298935104,0.0,0.012,0.0,0,4,1,2,2,1,7,95,"[88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094, 36.130592346191406, 94.31413269042969, 69.67963409423828, 40.35557174682617, 47.79618835449219, 29.732046127319336, 27.38720703125, 23.44199562072754, 22.69793128967285, 38.34646224975586, 26.634794235229492, 28.0002384185791, 46.256893157958984, 47.45170211791992, 85.04790496826172, 85.52470397949219, 68.78471374511719, 87.43982696533203, 85.92961883544922, 89.05438995361328, 105.4351806640625, 79.13188934326172, 54.219661712646484, 61.173770904541016, 70.55815124511719]",0.5,-0.8660253882408142,0.0,1.0,2,2,False,2xOAI,False,False,64.75474548339844,,,2xOAI
66.0616455078125,2xOAI,0.5181882381439209,0.9293120503425598,-0.7844010591506958,0.00784401036798954,0.48782461881637573,0.0303636298935104,0.0,0.0,0.0,1,4,2,1,2,0,7,95,"[75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094, 36.130592346191406, 94.31413269042969, 69.67963409423828, 40.35557174682617, 47.79618835449219, 29.732046127319336, 27.38720703125, 23.44199562072754, 22.69793128967285, 38.34646224975586, 26.634794235229492, 28.0002384185791, 46.256893157958984, 47.45170211791992, 85.04790496826172, 85.52470397949219, 68.78471374511719, 87.43982696533203, 85.92961883544922, 89.05438995361328, 105.4351806640625, 79.13188934326172, 54.219661712646484, 61.173770904541016, 70.55815124511719, 66.0616455078125]",0.5,-0.8660253882408142,0.0,1.0,1,2,True,2xOAI,False,False,64.9241714477539,,,2xOAI
60.3840446472168,2xOAI,0.45665884017944336,0.9273659586906433,-0.7562574744224548,0.007562574464827776,0.4262952208518982,0.0303636298935104,0.0,0.0,0.0,2,4,2,1,2,0,7,95,"[75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094, 36.130592346191406, 94.31413269042969, 69.67963409423828, 40.35557174682617, 47.79618835449219, 29.732046127319336, 27.38720703125, 23.44199562072754, 22.69793128967285, 38.34646224975586, 26.634794235229492, 28.0002384185791, 46.256893157958984, 47.45170211791992, 85.04790496826172, 85.52470397949219, 68.78471374511719, 87.43982696533203, 85.92961883544922, 89.05438995361328, 105.4351806640625, 79.13188934326172, 54.219661712646484, 61.173770904541016, 70.55815124511719, 66.0616455078125, 60.3840446472168]",0.5,-0.8660253882408142,0.0,1.0,1,2,True,2xOAI,False,False,75.72171020507812,,,2xOAI
75.49118041992188,2xOAI,0.6183953285217285,0.9322267770767212,-0.8191623687744141,0.008191623724997044,0.5880317091941833,0.0303636298935104,0.0,0.0,0.0,3,4,2,2,2,0,7,95,"[81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094, 36.130592346191406, 94.31413269042969, 69.67963409423828, 40.35557174682617, 47.79618835449219, 29.732046127319336, 27.38720703125, 23.44199562072754, 22.69793128967285, 38.34646224975586, 26.634794235229492, 28.0002384185791, 46.256893157958984, 47.45170211791992, 85.04790496826172, 85.52470397949219, 68.78471374511719, 87.43982696533203, 85.92961883544922, 89.05438995361328, 105.4351806640625, 79.13188934326172, 54.219661712646484, 61.173770904541016, 70.55815124511719, 66.0616455078125, 60.3840446472168, 75.49118041992188]",0.5,-0.8660253882408142,0.0,1.0,2,2,False,2xOAI,False,False,67.60211944580078,,,2xOAI
69.34428405761719,2xOAI,0.5708091259002686,0.9303714632987976,-0.8231523633003235,0.00823152344673872,0.5404455065727234,0.0303636298935104,0.0,0.0,0.0,4,4,2,2,2,0,7,95,"[95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094, 36.130592346191406, 94.31413269042969, 69.67963409423828, 40.35557174682617, 47.79618835449219, 29.732046127319336, 27.38720703125, 23.44199562072754, 22.69793128967285, 38.34646224975586, 26.634794235229492, 28.0002384185791, 46.256893157958984, 47.45170211791992, 85.04790496826172, 85.52470397949219, 68.78471374511719, 87.43982696533203, 85.92961883544922, 89.05438995361328, 105.4351806640625, 79.13188934326172, 54.219661712646484, 61.173770904541016, 70.55815124511719, 66.0616455078125, 60.3840446472168, 75.49118041992188, 69.34428405761719]",0.258819043636322,-0.9659258127212524,0.0,1.0,2,2,False,2xOAI,False,False,57.95753479003906,,,2xOAI
60.4849853515625,2xOAI,0.45687341690063477,0.9274018406867981,-0.7553501725196838,0.007553501520305872,0.4265097975730896,0.0303636298935104,0.0,0.0,0.0,5,4,2,2,2,0,7,95,"[99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094, 36.130592346191406, 94.31413269042969, 69.67963409423828, 40.35557174682617, 47.79618835449219, 29.732046127319336, 27.38720703125, 23.44199562072754, 22.69793128967285, 38.34646224975586, 26.634794235229492, 28.0002384185791, 46.256893157958984, 47.45170211791992, 85.04790496826172, 85.52470397949219, 68.78471374511719, 87.43982696533203, 85.92961883544922, 89.05438995361328, 105.4351806640625, 79.13188934326172, 54.219661712646484, 61.173770904541016, 70.55815124511719, 66.0616455078125, 60.3840446472168, 75.49118041992188, 69.34428405761719, 60.4849853515625]",0.258819043636322,-0.9659258127212524,0.0,1.0,2,2,False,2xOAI,False,False,86.17172241210938,,,2xOAI
85.60704803466797,2xOAI,0.7124087810516357,0.9336368441581726,-0.8321846723556519,0.008321846835315228,0.6820451617240906,0.0303636298935104,0.0,0.0,0.0,6,4,2,2,2,0,7,95,"[92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094, 36.130592346191406, 94.31413269042969, 69.67963409423828, 40.35557174682617, 47.79618835449219, 29.732046127319336, 27.38720703125, 23.44199562072754, 22.69793128967285, 38.34646224975586, 26.634794235229492, 28.0002384185791, 46.256893157958984, 47.45170211791992, 85.04790496826172, 85.52470397949219, 68.78471374511719, 87.43982696533203, 85.92961883544922, 89.05438995361328, 105.4351806640625, 79.13188934326172, 54.219661712646484, 61.173770904541016, 70.55815124511719, 66.0616455078125, 60.3840446472168, 75.49118041992188, 69.34428405761719, 60.4849853515625, 85.60704803466797]",0.258819043636322,-0.9659258127212524,0.0,1.0,2,2,False,2xOAI,False,False,98.47437286376953,,,2xOAI
99.12348175048828,2xOAI,0.8966939449310303,0.9346766471862793,-0.9046231508255005,0.009046231396496296,0.8663303256034851,0.0303636298935104,0.0,0.0,0.0,7,4,2,2,2,0,7,95,"[144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094, 36.130592346191406, 94.31413269042969, 69.67963409423828, 40.35557174682617, 47.79618835449219, 29.732046127319336, 27.38720703125, 23.44199562072754, 22.69793128967285, 38.34646224975586, 26.634794235229492, 28.0002384185791, 46.256893157958984, 47.45170211791992, 85.04790496826172, 85.52470397949219, 68.78471374511719, 87.43982696533203, 85.92961883544922, 89.05438995361328, 105.4351806640625, 79.13188934326172, 54.219661712646484, 61.173770904541016, 70.55815124511719, 66.0616455078125, 60.3840446472168, 75.49118041992188, 69.34428405761719, 60.4849853515625, 85.60704803466797, 99.12348175048828]",0.258819043636322,-0.9659258127212524,0.0,1.0,2,2,False,2xOAI,False,False,97.47917175292969,,,2xOAI
96.50794219970703,2xOAI,0.8634352684020996,0.9344706535339355,-0.8946779370307922,0.008946779184043407,0.8330716490745544,0.0303636298935104,0.0,0.0,0.0,8,4,2,2,2,0,7,95,"[173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094, 36.130592346191406, 94.31413269042969, 69.67963409423828, 40.35557174682617, 47.79618835449219, 29.732046127319336, 27.38720703125, 23.44199562072754, 22.69793128967285, 38.34646224975586, 26.634794235229492, 28.0002384185791, 46.256893157958984, 47.45170211791992, 85.04790496826172, 85.52470397949219, 68.78471374511719, 87.43982696533203, 85.92961883544922, 89.05438995361328, 105.4351806640625, 79.13188934326172, 54.219661712646484, 61.173770904541016, 70.55815124511719, 66.0616455078125, 60.3840446472168, 75.49118041992188, 69.34428405761719, 60.4849853515625, 85.60704803466797, 99.12348175048828, 96.50794219970703]",1.2246468525851679e-16,-1.0,0.0,1.0,2,2,False,2xOAI,False,False,132.1887664794922,,,2xOAI
136.62521362304688,DPDK,0.82045578956604,0.9751579165458679,-0.6305155754089355,0.006005156319588423,0.001183629035949707,0.819272170995168,0.03,0.0,0.0,0,4,2,0,0,1,7,95,"[183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094, 36.130592346191406, 94.31413269042969, 69.67963409423828, 40.35557174682617, 47.79618835449219, 29.732046127319336, 27.38720703125, 23.44199562072754, 22.69793128967285, 38.34646224975586, 26.634794235229492, 28.0002384185791, 46.256893157958984, 47.45170211791992, 85.04790496826172, 85.52470397949219, 68.78471374511719, 87.43982696533203, 85.92961883544922, 89.05438995361328, 105.4351806640625, 79.13188934326172, 54.219661712646484, 61.173770904541016, 70.55815124511719, 66.0616455078125, 60.3840446472168, 75.49118041992188, 69.34428405761719, 60.4849853515625, 85.60704803466797, 99.12348175048828, 96.50794219970703, 136.62521362304688]",1.2246468525851679e-16,-1.0,0.0,1.0,0,0,False,DPDK,False,False,163.50257873535156,,,DPDK
