model_name,time_index,timestamp,y_true,y_pred,abs_error,ape_safe_pct
abs_calendar_mse,2756,2019-04-29 17:00:00,153.53519,117.1033,36.431885,23.728687
abs_calendar_mse,2757,2019-04-29 17:15:00,168.09651,120.46392,47.63259,28.336452
abs_calendar_mse,2758,2019-04-29 17:30:00,139.95586,125.172325,14.783531,10.562996
abs_calendar_mse,2759,2019-04-29 17:45:00,176.5917,127.96957,48.62214,27.533648
abs_calendar_mse,2760,2019-04-29 18:00:00,160.74718,143.21176,17.535416,10.908693
abs_calendar_mse,2761,2019-04-29 18:15:00,214.69365,147.00229,67.69136,31.52928
abs_calendar_mse,2762,2019-04-29 18:30:00,215.17982,155.40543,59.7744,27.778812
abs_calendar_mse,2763,2019-04-29 18:45:00,164.78413,164.73756,0.046569824,0.028261108
abs_calendar_mse,2764,2019-04-29 19:00:00,175.81477,169.82614,5.988632,3.4062166
abs_calendar_mse,2765,2019-04-29 19:15:00,189.42035,169.24763,20.172714,10.649708
abs_calendar_mse,2766,2019-04-29 19:30:00,169.71008,169.1068,0.60328674,0.3554808
abs_calendar_mse,2767,2019-04-29 19:45:00,187.61433,166.49219,21.122147,11.25828
abs_calendar_mse,2768,2019-04-29 20:00:00,187.9461,170.04932,17.89679,9.522299
abs_calendar_mse,2769,2019-04-29 20:15:00,165.27438,169.30328,4.0289,2.4377038
abs_calendar_mse,2770,2019-04-29 20:30:00,216.03633,166.34372,49.69261,23.00197
abs_calendar_mse,2771,2019-04-29 20:45:00,231.21889,168.5836,62.635284,27.089172
abs_calendar_mse,2772,2019-04-29 21:00:00,224.0286,179.05568,44.972916,20.07463
abs_calendar_mse,2773,2019-04-29 21:15:00,276.95377,183.14828,93.80548,33.870445
abs_calendar_mse,2774,2019-04-29 21:30:00,299.09906,193.28151,105.81755,35.37876
abs_calendar_mse,2775,2019-04-29 21:45:00,290.775,206.50441,84.270584,28.981373
abs_calendar_mse,2776,2019-04-29 22:00:00,319.28912,216.59918,102.68994,32.162056
abs_calendar_mse,2777,2019-04-29 22:15:00,306.79672,227.07037,79.72635,25.986702
abs_calendar_mse,2778,2019-04-29 22:30:00,328.66425,233.54256,95.12169,28.941902
abs_calendar_mse,2779,2019-04-29 22:45:00,265.40518,239.75598,25.6492,9.664167
abs_calendar_mse,2780,2019-04-29 23:00:00,239.59126,229.62086,9.970398,4.16142
abs_calendar_mse,2781,2019-04-29 23:15:00,241.27301,218.9709,22.302109,9.243516
abs_calendar_mse,2782,2019-04-29 23:30:00,194.81544,208.12364,13.308197,6.831182
abs_calendar_mse,2783,2019-04-29 23:45:00,155.04216,193.1092,38.067047,24.552708
abs_calendar_mse,2784,2019-04-30 00:00:00,162.71187,167.46404,4.7521667,2.9206026
abs_calendar_mse,2785,2019-04-30 00:15:00,150.38388,153.05478,2.6708984,1.7760538
abs_calendar_mse,2786,2019-04-30 00:30:00,140.64842,141.57025,0.9218292,0.65541387
abs_calendar_mse,2787,2019-04-30 00:45:00,135.4528,132.76357,2.6892395,1.9853702
abs_calendar_mse,2788,2019-04-30 01:00:00,119.32404,116.52311,2.8009338,2.347334
abs_calendar_mse,2789,2019-04-30 01:15:00,83.31167,111.85971,28.548042,34.26656
abs_calendar_mse,2790,2019-04-30 01:30:00,80.40553,106.20739,25.801857,32.089653
abs_calendar_mse,2791,2019-04-30 01:45:00,74.489586,102.45234,27.962753,37.539146
abs_calendar_mse,2792,2019-04-30 02:00:00,54.762165,86.54371,31.781544,58.035587
abs_calendar_mse,2793,2019-04-30 02:15:00,59.22302,85.02902,25.806004,43.57428
abs_calendar_mse,2794,2019-04-30 02:30:00,53.618916,85.30882,31.689907,59.102104
abs_calendar_mse,2795,2019-04-30 02:45:00,55.065426,86.57761,31.51218,57.2268
abs_calendar_mse,2796,2019-04-30 03:00:00,50.951664,72.05755,21.105885,41.423347
abs_calendar_mse,2797,2019-04-30 03:15:00,49.909725,74.35721,24.447483,48.983402
abs_calendar_mse,2798,2019-04-30 03:30:00,33.689598,76.98041,43.29081,128.49904
abs_calendar_mse,2799,2019-04-30 03:45:00,36.130592,79.05087,42.92028,118.79208
abs_calendar_mse,2800,2019-04-30 04:00:00,94.31413,66.79512,27.519012,29.178038
abs_calendar_mse,2801,2019-04-30 04:15:00,69.679634,71.294106,1.6144714,2.3169918
abs_calendar_mse,2802,2019-04-30 04:30:00,40.35557,75.727135,35.371563,87.649765
abs_calendar_mse,2803,2019-04-30 04:45:00,47.796192,78.08942,30.293224,63.379997
abs_calendar_mse,2804,2019-04-30 05:00:00,29.732048,70.38725,40.655205,136.73866
abs_calendar_mse,2805,2019-04-30 05:15:00,27.387207,70.76253,43.37532,158.37804
abs_calendar_mse,2806,2019-04-30 05:30:00,23.441996,70.75186,47.309868,201.81673
abs_calendar_mse,2807,2019-04-30 05:45:00,22.697931,70.58967,47.89174,210.99606
abs_calendar_mse,2808,2019-04-30 06:00:00,38.346462,68.76098,30.414516,79.315056
abs_calendar_mse,2809,2019-04-30 06:15:00,26.634792,69.354706,42.719913,160.39139
abs_calendar_mse,2810,2019-04-30 06:30:00,28.00024,69.93318,41.93294,149.75922
abs_calendar_mse,2811,2019-04-30 06:45:00,46.256893,70.53485,24.277958,52.48506
abs_calendar_mse,2812,2019-04-30 07:00:00,47.451702,75.77397,28.32227,59.686516
abs_calendar_mse,2813,2019-04-30 07:15:00,85.047905,77.20341,7.8444977,9.223623
abs_calendar_mse,2814,2019-04-30 07:30:00,85.524704,80.5008,5.023903,5.8742123
abs_calendar_mse,2815,2019-04-30 07:45:00,68.78471,84.10786,15.323143,22.27696
abs_calendar_mse,2816,2019-04-30 08:00:00,87.43983,96.466896,9.027069,10.3237505
abs_calendar_mse,2817,2019-04-30 08:15:00,85.92962,98.55043,12.620811,14.687382
abs_calendar_mse,2818,2019-04-30 08:30:00,89.05439,100.012596,10.958206,12.305071
abs_calendar_mse,2819,2019-04-30 08:45:00,105.43517,100.93254,4.502632,4.270522
abs_calendar_mse,2820,2019-04-30 09:00:00,79.13189,113.72723,34.595337,43.71858
abs_calendar_mse,2821,2019-04-30 09:15:00,54.219666,113.23531,59.015648,108.845474
abs_calendar_mse,2822,2019-04-30 09:30:00,61.17377,111.017105,49.843334,81.47827
abs_calendar_mse,2823,2019-04-30 09:45:00,70.55815,108.71784,38.15969,54.082615
abs_calendar_mse,2824,2019-04-30 10:00:00,66.061646,117.31614,51.254494,77.58586
abs_calendar_mse,2825,2019-04-30 10:15:00,60.384045,116.083176,55.69913,92.24147
abs_calendar_mse,2826,2019-04-30 10:30:00,75.49118,115.04155,39.55037,52.390713
abs_calendar_mse,2827,2019-04-30 10:45:00,69.344284,114.82992,45.485634,65.593925
abs_calendar_mse,2828,2019-04-30 11:00:00,60.48498,123.9198,63.43482,104.87697
abs_calendar_mse,2829,2019-04-30 11:15:00,85.60705,123.5857,37.978653,44.363934
abs_calendar_mse,2830,2019-04-30 11:30:00,99.12348,124.13398,25.010498,25.231659
abs_calendar_mse,2831,2019-04-30 11:45:00,96.50794,125.365105,28.857162,29.901335
abs_calendar_mse,2832,2019-04-30 12:00:00,136.62521,133.4937,3.1315155,2.292048
abs_calendar_mse,2833,2019-04-30 12:15:00,165.25746,136.09854,29.15892,17.64454
abs_calendar_mse,2834,2019-04-30 12:30:00,201.20117,140.10866,61.092514,30.363897
abs_calendar_mse,2835,2019-04-30 12:45:00,186.84157,145.74246,41.099106,21.996767
abs_calendar_mse,2836,2019-04-30 13:00:00,184.8816,153.23001,31.651596,17.119926
abs_calendar_mse,2837,2019-04-30 13:15:00,196.51485,155.24059,41.27426,21.003126
abs_calendar_mse,2838,2019-04-30 13:30:00,166.40164,157.22018,9.1814575,5.5176487
abs_calendar_mse,2839,2019-04-30 13:45:00,159.74878,156.07626,3.6725159,2.298932
abs_calendar_mse,2840,2019-04-30 14:00:00,142.14774,153.9526,11.804871,8.304648
abs_calendar_mse,2841,2019-04-30 14:15:00,154.7196,148.60712,6.112488,3.9506874
abs_calendar_mse,2842,2019-04-30 14:30:00,121.45088,144.42496,22.974075,18.916351
abs_calendar_mse,2843,2019-04-30 14:45:00,97.36367,139.14272,41.779045,42.9103
abs_calendar_mse,2844,2019-04-30 15:00:00,93.29706,131.96039,38.66333,41.441105
abs_calendar_mse,2845,2019-04-30 15:15:00,114.29835,126.42489,12.126541,10.60955
abs_calendar_mse,2846,2019-04-30 15:30:00,100.23482,123.51063,23.27581,23.221283
abs_calendar_mse,2847,2019-04-30 15:45:00,122.00444,121.26765,0.7367935,0.6039071
abs_calendar_mse,2848,2019-04-30 16:00:00,131.61809,118.73339,12.884697,9.789458
abs_calendar_mse,2849,2019-04-30 16:15:00,116.9332,119.64743,2.7142334,2.321183
abs_calendar_mse,2850,2019-04-30 16:30:00,118.620094,120.30307,1.6829758,1.4187949
abs_calendar_mse,2851,2019-04-30 16:45:00,135.99228,120.93474,15.057541,11.07235
abs_calendar_mse,2852,2019-04-30 17:00:00,147.06065,121.98444,25.07621,17.05161
abs_calendar_mse,2853,2019-04-30 17:15:00,138.88687,124.51031,14.376564,10.351276
abs_calendar_mse,2854,2019-04-30 17:30:00,133.87578,126.43777,7.438011,5.555905
abs_calendar_mse,2855,2019-04-30 17:45:00,152.99687,127.46372,25.53315,16.688675
abs_calendar_mse,2856,2019-04-30 18:00:00,156.42882,141.45021,14.978607,9.575351
abs_calendar_mse,2857,2019-04-30 18:15:00,169.48357,143.69258,25.790985,15.217395
abs_calendar_mse,2858,2019-04-30 18:30:00,163.75153,146.83923,16.912292,10.328022
abs_calendar_mse,2859,2019-04-30 18:45:00,158.65945,149.41881,9.240646,5.8242016
abs_calendar_mse,2860,2019-04-30 19:00:00,137.43298,156.92952,19.496536,14.1862135
abs_calendar_mse,2861,2019-04-30 19:15:00,152.37007,154.69571,2.3256378,1.5263088
abs_calendar_mse,2862,2019-04-30 19:30:00,127.012634,153.00461,25.991974,20.464085
abs_calendar_mse,2863,2019-04-30 19:45:00,152.82056,149.13016,3.6903992,2.4148579
abs_calendar_mse,2864,2019-04-30 20:00:00,176.77701,157.91698,18.860031,10.668826
abs_calendar_mse,2865,2019-04-30 20:15:00,192.8659,159.02585,33.840057,17.5459
abs_calendar_mse,2866,2019-04-30 20:30:00,183.42355,162.9957,20.427856,11.136987
abs_calendar_mse,2867,2019-04-30 20:45:00,184.99048,166.1733,18.817184,10.171974
abs_calendar_mse,2868,2019-04-30 21:00:00,187.21275,177.94215,9.270599,4.9519057
abs_calendar_mse,2869,2019-04-30 21:15:00,159.48889,179.28758,19.79869,12.413837
abs_calendar_mse,2870,2019-04-30 21:30:00,171.99127,177.11795,5.1266785,2.9807785
abs_calendar_mse,2871,2019-04-30 21:45:00,194.13834,175.0789,19.059433,9.81745
abs_calendar_mse,2872,2019-04-30 22:00:00,228.26318,180.07787,48.185318,21.109543
abs_calendar_mse,2873,2019-04-30 22:15:00,241.51045,184.15033,57.360123,23.750576
abs_calendar_mse,2874,2019-04-30 22:30:00,244.65936,189.94223,54.717133,22.364618
abs_calendar_mse,2875,2019-04-30 22:45:00,249.58542,195.6662,53.91922,21.603514
abs_calendar_mse,2876,2019-04-30 23:00:00,247.2396,197.38849,49.851105,20.163076
abs_calendar_mse,2877,2019-04-30 23:15:00,265.02014,200.35378,64.66637,24.400549
abs_calendar_mse,2878,2019-04-30 23:30:00,240.32338,203.89467,36.42871,15.158205
abs_calendar_mse,2879,2019-04-30 23:45:00,158.54979,203.58281,45.03302,28.403076
abs_calendar_mse,2880,2019-05-01 00:00:00,155.03574,185.03534,29.999603,19.350122
abs_calendar_mse,2881,2019-05-01 00:15:00,144.84698,171.47304,26.626053,18.382193
abs_calendar_mse,2882,2019-05-01 00:30:00,138.5144,158.63222,20.117813,14.523986
abs_calendar_mse,2883,2019-05-01 00:45:00,132.98547,148.76927,15.783798,11.8688135
abs_calendar_mse,2884,2019-05-01 01:00:00,156.10445,129.85716,26.247284,16.813925
abs_calendar_mse,2885,2019-05-01 01:15:00,143.25058,127.05133,16.19925,11.3083315
abs_calendar_mse,2886,2019-05-01 01:30:00,110.402985,125.6568,15.253815,13.816488
abs_calendar_mse,2887,2019-05-01 01:45:00,97.31256,122.81183,25.499268,26.203468
abs_calendar_mse,2888,2019-05-01 02:00:00,86.71901,105.654976,18.935966,21.836004
abs_calendar_mse,2889,2019-05-01 02:15:00,83.89701,102.79996,18.902946,22.531132
abs_calendar_mse,2890,2019-05-01 02:30:00,73.629074,100.88385,27.254776,37.016323
abs_calendar_mse,2891,2019-05-01 02:45:00,70.73996,99.87142,29.131462,41.181053
abs_calendar_mse,2892,2019-05-01 03:00:00,68.29298,83.93299,15.640015,22.901352
abs_calendar_mse,2893,2019-05-01 03:15:00,68.851295,83.81423,14.962936,21.732252
abs_calendar_mse,2894,2019-05-01 03:30:00,62.69631,84.67241,21.9761,35.051666
abs_calendar_mse,2895,2019-05-01 03:45:00,50.407566,86.03284,35.62527,70.674446
abs_calendar_mse,2896,2019-05-01 04:00:00,43.28966,73.29207,30.002407,69.30617
abs_calendar_mse,2897,2019-05-01 04:15:00,53.277107,73.544495,20.267387,38.04146
abs_calendar_mse,2898,2019-05-01 04:30:00,35.423885,74.759155,39.33527,111.04166
abs_calendar_mse,2899,2019-05-01 04:45:00,47.45612,75.58522,28.1291,59.27392
abs_calendar_mse,2900,2019-05-01 05:00:00,37.72016,69.25577,31.535606,83.60412
abs_calendar_mse,2901,2019-05-01 05:15:00,21.84361,70.0704,48.226784,220.78212
abs_calendar_mse,2902,2019-05-01 05:30:00,25.453274,70.478294,45.02502,176.89285
abs_calendar_mse,2903,2019-05-01 05:45:00,17.19933,71.014244,53.814915,312.8896
abs_calendar_mse,2904,2019-05-01 06:00:00,16.19572,70.36167,54.16595,334.44608
abs_calendar_mse,2905,2019-05-01 06:15:00,21.965464,70.78522,48.819756,222.25688
abs_calendar_mse,2906,2019-05-01 06:30:00,12.941642,71.61236,58.670715,453.3483
abs_calendar_mse,2907,2019-05-01 06:45:00,10.3884,72.41111,62.02271,597.03815
abs_calendar_mse,2908,2019-05-01 07:00:00,22.716663,77.60284,54.886173,241.61195
abs_calendar_mse,2909,2019-05-01 07:15:00,17.236969,78.66815,61.431183,356.39203
abs_calendar_mse,2910,2019-05-01 07:30:00,22.082718,79.737076,57.654358,261.08362
abs_calendar_mse,2911,2019-05-01 07:45:00,30.278793,80.89861,50.61982,167.17912
abs_calendar_mse,2912,2019-05-01 08:00:00,40.850403,92.59836,51.747955,126.67673
abs_calendar_mse,2913,2019-05-01 08:15:00,46.865158,94.53845,47.673294,101.72439
abs_calendar_mse,2914,2019-05-01 08:30:00,45.933895,96.564,50.630108,110.223854
abs_calendar_mse,2915,2019-05-01 08:45:00,62.406715,98.33853,35.931816,57.57684
abs_calendar_mse,2916,2019-05-01 09:00:00,67.527664,114.428635,46.90097,69.45445
abs_calendar_mse,2917,2019-05-01 09:15:00,61.402508,115.645,54.24249,88.33921
abs_calendar_mse,2918,2019-05-01 09:30:00,59.779446,116.384415,56.60497,94.68968
abs_calendar_mse,2919,2019-05-01 09:45:00,77.649216,116.618286,38.96907,50.186043
abs_calendar_mse,2920,2019-05-01 10:00:00,88.1261,127.70978,39.58368,44.917088
abs_calendar_mse,2921,2019-05-01 10:15:00,98.43567,128.47783,30.04216,30.519587
abs_calendar_mse,2922,2019-05-01 10:30:00,92.40783,129.43236,37.02453,40.06644
abs_calendar_mse,2923,2019-05-01 10:45:00,113.16377,129.81505,16.651276,14.714317
abs_calendar_mse,2924,2019-05-01 11:00:00,107.78299,139.6497,31.866714,29.565626
abs_calendar_mse,2925,2019-05-01 11:15:00,117.49064,139.78468,22.294044,18.975166
abs_calendar_mse,2926,2019-05-01 11:30:00,113.30455,139.86533,26.560776,23.44193
abs_calendar_mse,2927,2019-05-01 11:45:00,132.88963,139.51349,6.6238556,4.9844785
abs_calendar_mse,2928,2019-05-01 12:00:00,126.8769,146.03123,19.154335,15.0967865
abs_calendar_mse,2929,2019-05-01 12:15:00,135.38724,145.80148,10.414246,7.6921916
abs_calendar_mse,2930,2019-05-01 12:30:00,125.74337,145.5891,19.845726,15.7827215
abs_calendar_mse,2931,2019-05-01 12:45:00,119.95103,144.66193,24.7109,20.600824
abs_calendar_mse,2932,2019-05-01 13:00:00,132.6462,146.05176,13.405563,10.106256
abs_calendar_mse,2933,2019-05-01 13:15:00,141.31793,144.86847,3.550537,2.5124462
abs_calendar_mse,2934,2019-05-01 13:30:00,166.45233,144.26987,22.182465,13.326616
abs_calendar_mse,2935,2019-05-01 13:45:00,169.05531,145.07965,23.975662,14.18214
abs_calendar_mse,2936,2019-05-01 14:00:00,135.51059,145.81285,10.302261,7.602551
abs_calendar_mse,2937,2019-05-01 14:15:00,146.21497,144.66847,1.5464935,1.0576849
abs_calendar_mse,2938,2019-05-01 14:30:00,133.94232,143.3119,9.369583,6.995237
abs_calendar_mse,2939,2019-05-01 14:45:00,151.43454,141.3009,10.133636,6.6917605
abs_calendar_mse,2940,2019-05-01 15:00:00,163.99442,137.51459,26.479828,16.146786
abs_calendar_mse,2941,2019-05-01 15:15:00,168.73743,137.66272,31.074707,18.416014
abs_calendar_mse,2942,2019-05-01 15:30:00,155.98973,138.80533,17.184402,11.016368
abs_calendar_mse,2943,2019-05-01 15:45:00,168.21689,138.9908,29.22609,17.374052
abs_calendar_mse,2944,2019-05-01 16:00:00,144.56384,138.15193,6.411911,4.435349
abs_calendar_mse,2945,2019-05-01 16:15:00,158.93347,136.77614,22.157333,13.941262
abs_calendar_mse,2946,2019-05-01 16:30:00,181.49792,135.9727,45.525223,25.083054
abs_calendar_mse,2947,2019-05-01 16:45:00,171.81958,137.42474,34.394836,20.017996
abs_calendar_mse,2948,2019-05-01 17:00:00,139.85316,138.46617,1.3869934,0.99174976
abs_calendar_mse,2949,2019-05-01 17:15:00,151.79568,136.4025,15.393188,10.140729
abs_calendar_mse,2950,2019-05-01 17:30:00,169.12068,134.51942,34.601257,20.459507
abs_calendar_mse,2951,2019-05-01 17:45:00,163.76625,134.42358,29.342667,17.917408
abs_calendar_mse,2952,2019-05-01 18:00:00,177.69397,146.07973,31.614243,17.791399
abs_calendar_mse,2953,2019-05-01 18:15:00,156.90071,147.88283,9.017883,5.7475095
abs_calendar_mse,2954,2019-05-01 18:30:00,153.45547,147.62518,5.8302917,3.7993379
abs_calendar_mse,2955,2019-05-01 18:45:00,162.88783,146.1718,16.716034,10.262298
abs_calendar_mse,2956,2019-05-01 19:00:00,161.65701,149.45909,12.197922,7.545557
abs_calendar_mse,2957,2019-05-01 19:15:00,152.30635,148.8977,3.4086456,2.2380195
abs_calendar_mse,2958,2019-05-01 19:30:00,135.81993,147.47797,11.658035,8.583449
abs_calendar_mse,2959,2019-05-01 19:45:00,134.02245,144.066,10.043549,7.4939303
abs_calendar_mse,2960,2019-05-01 20:00:00,150.13704,148.76045,1.3765869,0.916887
abs_calendar_mse,2961,2019-05-01 20:15:00,149.37303,147.46375,1.9092865,1.2782003
abs_calendar_mse,2962,2019-05-01 20:30:00,198.96864,147.14948,51.819168,26.043886
abs_calendar_mse,2963,2019-05-01 20:45:00,193.40034,152.20827,41.192078,21.298864
abs_calendar_mse,2964,2019-05-01 21:00:00,204.50198,168.08049,36.421494,17.809849
abs_calendar_mse,2965,2019-05-01 21:15:00,221.4681,173.93102,47.53708,21.464527
abs_calendar_mse,2966,2019-05-01 21:30:00,231.17017,180.29408,50.876083,22.008066
abs_calendar_mse,2967,2019-05-01 21:45:00,242.74153,186.53737,56.204163,23.153913
abs_calendar_mse,2968,2019-05-01 22:00:00,220.74861,197.36842,23.380188,10.591318
abs_calendar_mse,2969,2019-05-01 22:15:00,247.89201,199.09207,48.799942,19.685966
abs_calendar_mse,2970,2019-05-01 22:30:00,243.67815,201.77136,41.906784,17.197598
abs_calendar_mse,2971,2019-05-01 22:45:00,212.8631,203.79298,9.070114,4.2610083
abs_calendar_mse,2972,2019-05-01 23:00:00,219.16844,197.50244,21.666,9.885548
abs_calendar_mse,2973,2019-05-01 23:15:00,208.15471,193.83012,14.324585,6.881701
abs_calendar_mse,2974,2019-05-01 23:30:00,188.92175,188.88113,0.040618896,0.02150038
abs_calendar_mse,2975,2019-05-01 23:45:00,124.267944,181.98318,57.71524,46.44419
abs_calendar_mse,2976,2019-05-02 00:00:00,146.38623,160.48364,14.097412,9.630286
abs_calendar_mse,2977,2019-05-02 00:15:00,141.64499,150.47467,8.829681,6.23367
abs_calendar_mse,2978,2019-05-02 00:30:00,131.68462,143.15845,11.473831,8.713114
abs_calendar_mse,2979,2019-05-02 00:45:00,118.341385,137.40508,19.06369,16.109064
abs_calendar_mse,2980,2019-05-02 01:00:00,91.267746,121.89731,30.629562,33.56012
abs_calendar_mse,2981,2019-05-02 01:15:00,80.49822,116.82483,36.326607,45.127216
abs_calendar_mse,2982,2019-05-02 01:30:00,79.81402,112.79385,32.979836,41.320858
abs_calendar_mse,2983,2019-05-02 01:45:00,61.397686,111.062035,49.66435,80.88961
abs_calendar_mse,2984,2019-05-02 02:00:00,59.93349,94.6902,34.75671,57.992138
abs_calendar_mse,2985,2019-05-02 02:15:00,58.852547,93.86024,35.00769,59.48373
abs_calendar_mse,2986,2019-05-02 02:30:00,52.129765,94.450676,42.32091,81.18378
abs_calendar_mse,2987,2019-05-02 02:45:00,59.64214,95.61079,35.968647,60.307438
abs_calendar_mse,2988,2019-05-02 03:00:00,47.41965,81.03744,33.617786,70.89421
