model_name,time_index,timestamp,y_true,y_pred,abs_error,ape_safe_pct
baseline_abs_nocal_mse,2723,2019-04-29 08:45:00,101.95749,94.53298,7.424507,7.2819633
baseline_abs_nocal_mse,2724,2019-04-29 09:00:00,119.30822,96.41435,22.893867,19.188843
baseline_abs_nocal_mse,2725,2019-04-29 09:15:00,88.71131,100.19059,11.479279,12.940039
baseline_abs_nocal_mse,2726,2019-04-29 09:30:00,69.21647,100.42872,31.21225,45.093678
baseline_abs_nocal_mse,2727,2019-04-29 09:45:00,83.45688,97.66172,14.204842,17.020576
baseline_abs_nocal_mse,2728,2019-04-29 10:00:00,78.56983,96.71224,18.14241,23.090809
baseline_abs_nocal_mse,2729,2019-04-29 10:15:00,88.632385,96.66111,8.028725,9.0584545
baseline_abs_nocal_mse,2730,2019-04-29 10:30:00,75.12909,98.52298,23.39389,31.13826
baseline_abs_nocal_mse,2731,2019-04-29 10:45:00,75.80483,99.84675,24.041916,31.715546
baseline_abs_nocal_mse,2732,2019-04-29 11:00:00,81.228355,101.14459,19.916237,24.518824
baseline_abs_nocal_mse,2733,2019-04-29 11:15:00,95.57491,102.988174,7.4132614,7.756493
baseline_abs_nocal_mse,2734,2019-04-29 11:30:00,99.05851,106.21028,7.1517715,7.2197447
baseline_abs_nocal_mse,2735,2019-04-29 11:45:00,92.43672,109.5488,17.112076,18.512205
baseline_abs_nocal_mse,2736,2019-04-29 12:00:00,144.76991,111.29213,33.477783,23.12482
baseline_abs_nocal_mse,2737,2019-04-29 12:15:00,173.03966,117.64068,55.39898,32.015194
baseline_abs_nocal_mse,2738,2019-04-29 12:30:00,183.64317,128.1795,55.46367,30.201868
baseline_abs_nocal_mse,2739,2019-04-29 12:45:00,204.84901,141.17546,63.673553,31.083164
baseline_abs_nocal_mse,2740,2019-04-29 13:00:00,243.3266,154.58195,88.744644,36.471413
baseline_abs_nocal_mse,2741,2019-04-29 13:15:00,205.10435,171.10457,33.999786,16.576824
baseline_abs_nocal_mse,2742,2019-04-29 13:30:00,181.0352,175.30176,5.733444,3.1670327
baseline_abs_nocal_mse,2743,2019-04-29 13:45:00,148.8819,167.23439,18.352493,12.32688
baseline_abs_nocal_mse,2744,2019-04-29 14:00:00,144.54718,149.80457,5.2573853,3.6371415
baseline_abs_nocal_mse,2745,2019-04-29 14:15:00,156.44606,132.9198,23.52626,15.037937
baseline_abs_nocal_mse,2746,2019-04-29 14:30:00,136.00374,123.301254,12.702484,9.339805
baseline_abs_nocal_mse,2747,2019-04-29 14:45:00,130.83182,115.854195,14.977623,11.447997
baseline_abs_nocal_mse,2748,2019-04-29 15:00:00,107.83934,111.27867,3.439331,3.18931
baseline_abs_nocal_mse,2749,2019-04-29 15:15:00,101.24244,105.68583,4.44339,4.388861
baseline_abs_nocal_mse,2750,2019-04-29 15:30:00,109.53982,100.531555,9.008263,8.223733
baseline_abs_nocal_mse,2751,2019-04-29 15:45:00,105.47917,97.93715,7.5420227,7.1502485
baseline_abs_nocal_mse,2752,2019-04-29 16:00:00,114.62477,96.75579,17.86898,15.589109
baseline_abs_nocal_mse,2753,2019-04-29 16:15:00,111.96394,98.42612,13.537827,12.091238
baseline_abs_nocal_mse,2754,2019-04-29 16:30:00,126.29993,100.37797,25.921959,20.524128
baseline_abs_nocal_mse,2755,2019-04-29 16:45:00,119.598206,105.01771,14.580498,12.191235
baseline_abs_nocal_mse,2756,2019-04-29 17:00:00,153.53519,107.97102,45.564163,29.676691
baseline_abs_nocal_mse,2757,2019-04-29 17:15:00,168.09651,116.212006,51.884506,30.865902
baseline_abs_nocal_mse,2758,2019-04-29 17:30:00,139.95586,127.149376,12.80648,9.150371
baseline_abs_nocal_mse,2759,2019-04-29 17:45:00,176.5917,129.76668,46.825027,26.515984
baseline_abs_nocal_mse,2760,2019-04-29 18:00:00,160.74718,135.31232,25.43486,15.822896
baseline_abs_nocal_mse,2761,2019-04-29 18:15:00,214.69365,136.50554,78.18811,36.418457
baseline_abs_nocal_mse,2762,2019-04-29 18:30:00,215.17982,146.49347,68.686356,31.920444
baseline_abs_nocal_mse,2763,2019-04-29 18:45:00,164.78413,156.8504,7.933731,4.8146205
baseline_abs_nocal_mse,2764,2019-04-29 19:00:00,175.81477,152.81651,22.99826,13.08096
baseline_abs_nocal_mse,2765,2019-04-29 19:15:00,189.42035,146.34221,43.07814,22.742086
baseline_abs_nocal_mse,2766,2019-04-29 19:30:00,169.71008,143.13109,26.578995,15.661411
baseline_abs_nocal_mse,2767,2019-04-29 19:45:00,187.61433,137.72568,49.888657,26.591068
baseline_abs_nocal_mse,2768,2019-04-29 20:00:00,187.9461,136.89053,51.055573,27.165009
baseline_abs_nocal_mse,2769,2019-04-29 20:15:00,165.27438,138.27971,26.994675,16.333248
baseline_abs_nocal_mse,2770,2019-04-29 20:30:00,216.03633,135.5682,80.468124,37.247498
baseline_abs_nocal_mse,2771,2019-04-29 20:45:00,231.21889,143.0572,88.16168,38.1291
baseline_abs_nocal_mse,2772,2019-04-29 21:00:00,224.0286,156.0289,67.999695,30.353132
baseline_abs_nocal_mse,2773,2019-04-29 21:15:00,276.95377,165.89703,111.05673,40.099377
baseline_abs_nocal_mse,2774,2019-04-29 21:30:00,299.09906,183.90611,115.19295,38.51331
baseline_abs_nocal_mse,2775,2019-04-29 21:45:00,290.775,204.6292,86.1458,29.626274
baseline_abs_nocal_mse,2776,2019-04-29 22:00:00,319.28912,216.81303,102.47609,32.095078
baseline_abs_nocal_mse,2777,2019-04-29 22:15:00,306.79672,228.05705,78.73967,25.665096
baseline_abs_nocal_mse,2778,2019-04-29 22:30:00,328.66425,230.1635,98.50075,29.970022
baseline_abs_nocal_mse,2779,2019-04-29 22:45:00,265.40518,232.87997,32.525208,12.254926
baseline_abs_nocal_mse,2780,2019-04-29 23:00:00,239.59126,216.67148,22.919785,9.566202
baseline_abs_nocal_mse,2781,2019-04-29 23:15:00,241.27301,192.95158,48.321426,20.027697
baseline_abs_nocal_mse,2782,2019-04-29 23:30:00,194.81544,175.00633,19.809113,10.168142
baseline_abs_nocal_mse,2783,2019-04-29 23:45:00,155.04216,154.51068,0.5314789,0.3427964
baseline_abs_nocal_mse,2784,2019-04-30 00:00:00,162.71187,131.99498,30.716888,18.878088
baseline_abs_nocal_mse,2785,2019-04-30 00:15:00,150.38388,118.2281,32.155777,21.382463
baseline_abs_nocal_mse,2786,2019-04-30 00:30:00,140.64842,109.79331,30.85511,21.937757
baseline_abs_nocal_mse,2787,2019-04-30 00:45:00,135.4528,103.926704,31.5261,23.274603
baseline_abs_nocal_mse,2788,2019-04-30 01:00:00,119.32404,100.11623,19.207817,16.097189
baseline_abs_nocal_mse,2789,2019-04-30 01:15:00,83.31167,95.42901,12.11734,14.54459
baseline_abs_nocal_mse,2790,2019-04-30 01:30:00,80.40553,83.66699,3.2614594,4.056262
baseline_abs_nocal_mse,2791,2019-04-30 01:45:00,74.489586,71.39054,3.0990448,4.160373
baseline_abs_nocal_mse,2792,2019-04-30 02:00:00,54.762165,60.51404,5.751877,10.503377
baseline_abs_nocal_mse,2793,2019-04-30 02:15:00,59.22302,48.85833,10.364689,17.501116
baseline_abs_nocal_mse,2794,2019-04-30 02:30:00,53.618916,41.026276,12.59264,23.485443
baseline_abs_nocal_mse,2795,2019-04-30 02:45:00,55.065426,35.866737,19.198689,34.865234
baseline_abs_nocal_mse,2796,2019-04-30 03:00:00,50.951664,33.4063,17.545364,34.43531
baseline_abs_nocal_mse,2797,2019-04-30 03:15:00,49.909725,32.22579,17.683937,35.431847
baseline_abs_nocal_mse,2798,2019-04-30 03:30:00,33.689598,32.021927,1.6676712,4.950107
baseline_abs_nocal_mse,2799,2019-04-30 03:45:00,36.130592,30.45729,5.6733017,15.70221
baseline_abs_nocal_mse,2800,2019-04-30 04:00:00,94.31413,29.6172,64.69693,68.59728
baseline_abs_nocal_mse,2801,2019-04-30 04:15:00,69.679634,36.60888,33.070755,47.461147
baseline_abs_nocal_mse,2802,2019-04-30 04:30:00,40.35557,44.158,3.8024292,9.422315
baseline_abs_nocal_mse,2803,2019-04-30 04:45:00,47.796192,45.44777,2.348423,4.91341
baseline_abs_nocal_mse,2804,2019-04-30 05:00:00,29.732048,44.9474,15.215351,51.174915
baseline_abs_nocal_mse,2805,2019-04-30 05:15:00,27.387207,41.877804,14.490597,52.910095
baseline_abs_nocal_mse,2806,2019-04-30 05:30:00,23.441996,39.099476,15.65748,66.792435
baseline_abs_nocal_mse,2807,2019-04-30 05:45:00,22.697931,38.228226,15.530294,68.42163
baseline_abs_nocal_mse,2808,2019-04-30 06:00:00,38.346462,39.05806,0.71159744,1.8557057
baseline_abs_nocal_mse,2809,2019-04-30 06:15:00,26.634792,41.650448,15.0156555,56.376095
baseline_abs_nocal_mse,2810,2019-04-30 06:30:00,28.00024,44.43935,16.43911,58.710606
baseline_abs_nocal_mse,2811,2019-04-30 06:45:00,46.256893,47.782223,1.5253296,3.2975185
baseline_abs_nocal_mse,2812,2019-04-30 07:00:00,47.451702,52.810818,5.3591156,11.293832
baseline_abs_nocal_mse,2813,2019-04-30 07:15:00,85.047905,58.66859,26.379314,31.017006
baseline_abs_nocal_mse,2814,2019-04-30 07:30:00,85.524704,69.052315,16.47239,19.260387
baseline_abs_nocal_mse,2815,2019-04-30 07:45:00,68.78471,79.567795,10.783081,15.676565
baseline_abs_nocal_mse,2816,2019-04-30 08:00:00,87.43983,85.43893,2.0009003,2.2883167
baseline_abs_nocal_mse,2817,2019-04-30 08:15:00,85.92962,90.00458,4.074959,4.742205
baseline_abs_nocal_mse,2818,2019-04-30 08:30:00,89.05439,92.61209,3.557701,3.9949756
baseline_abs_nocal_mse,2819,2019-04-30 08:45:00,105.43517,94.412186,11.022987,10.454754
baseline_abs_nocal_mse,2820,2019-04-30 09:00:00,79.13189,97.32111,18.189224,22.985958
baseline_abs_nocal_mse,2821,2019-04-30 09:15:00,54.219666,97.21177,42.992104,79.29245
baseline_abs_nocal_mse,2822,2019-04-30 09:30:00,61.17377,93.99223,32.818462,53.64793
baseline_abs_nocal_mse,2823,2019-04-30 09:45:00,70.55815,91.84401,21.285858,30.167824
baseline_abs_nocal_mse,2824,2019-04-30 10:00:00,66.061646,92.11335,26.051704,39.435448
baseline_abs_nocal_mse,2825,2019-04-30 10:15:00,60.384045,93.49557,33.111523,54.834885
baseline_abs_nocal_mse,2826,2019-04-30 10:30:00,75.49118,95.103745,19.612564,25.979942
baseline_abs_nocal_mse,2827,2019-04-30 10:45:00,69.344284,98.31979,28.97551,41.785004
baseline_abs_nocal_mse,2828,2019-04-30 11:00:00,60.48498,101.22342,40.738438,67.35298
baseline_abs_nocal_mse,2829,2019-04-30 11:15:00,85.60705,102.79121,17.184158,20.0733
baseline_abs_nocal_mse,2830,2019-04-30 11:30:00,99.12348,106.038574,6.9150925,6.97624
baseline_abs_nocal_mse,2831,2019-04-30 11:45:00,96.50794,110.458206,13.950264,14.455043
baseline_abs_nocal_mse,2832,2019-04-30 12:00:00,136.62521,113.784035,22.841179,16.718128
baseline_abs_nocal_mse,2833,2019-04-30 12:15:00,165.25746,119.78857,45.468895,27.513975
baseline_abs_nocal_mse,2834,2019-04-30 12:30:00,201.20117,128.733,72.46817,36.017765
baseline_abs_nocal_mse,2835,2019-04-30 12:45:00,186.84157,143.81581,43.025757,23.027935
baseline_abs_nocal_mse,2836,2019-04-30 13:00:00,184.8816,154.20737,30.67424,16.591288
baseline_abs_nocal_mse,2837,2019-04-30 13:15:00,196.51485,157.84058,38.67427,19.680075
baseline_abs_nocal_mse,2838,2019-04-30 13:30:00,166.40164,159.24025,7.161392,4.303679
baseline_abs_nocal_mse,2839,2019-04-30 13:45:00,159.74878,152.4803,7.2684784,4.549943
baseline_abs_nocal_mse,2840,2019-04-30 14:00:00,142.14774,142.75945,0.6117096,0.4303337
baseline_abs_nocal_mse,2841,2019-04-30 14:15:00,154.7196,131.14435,23.575256,15.237408
baseline_abs_nocal_mse,2842,2019-04-30 14:30:00,121.45088,124.58106,3.1301804,2.577322
baseline_abs_nocal_mse,2843,2019-04-30 14:45:00,97.36367,116.19023,18.826561,19.33633
baseline_abs_nocal_mse,2844,2019-04-30 15:00:00,93.29706,106.16595,12.868889,13.793457
baseline_abs_nocal_mse,2845,2019-04-30 15:15:00,114.29835,97.83017,16.468178,14.408062
baseline_abs_nocal_mse,2846,2019-04-30 15:30:00,100.23482,96.1428,4.092018,4.082432
baseline_abs_nocal_mse,2847,2019-04-30 15:45:00,122.00444,95.2768,26.727638,21.907103
baseline_abs_nocal_mse,2848,2019-04-30 16:00:00,131.61809,99.3519,32.26619,24.515013
baseline_abs_nocal_mse,2849,2019-04-30 16:15:00,116.9332,106.62386,10.309334,8.81643
baseline_abs_nocal_mse,2850,2019-04-30 16:30:00,118.620094,110.61319,8.006905,6.7500405
baseline_abs_nocal_mse,2851,2019-04-30 16:45:00,135.99228,112.47604,23.516235,17.292332
baseline_abs_nocal_mse,2852,2019-04-30 17:00:00,147.06065,115.89015,31.170502,21.195677
baseline_abs_nocal_mse,2853,2019-04-30 17:15:00,138.88687,120.81198,18.07489,13.01411
baseline_abs_nocal_mse,2854,2019-04-30 17:30:00,133.87578,122.99922,10.876556,8.124365
baseline_abs_nocal_mse,2855,2019-04-30 17:45:00,152.99687,121.99173,31.005142,20.265213
baseline_abs_nocal_mse,2856,2019-04-30 18:00:00,156.42882,123.43047,32.998344,21.094799
baseline_abs_nocal_mse,2857,2019-04-30 18:15:00,169.48357,125.66965,43.81392,25.851425
baseline_abs_nocal_mse,2858,2019-04-30 18:30:00,163.75153,130.01414,33.73738,20.602789
baseline_abs_nocal_mse,2859,2019-04-30 18:45:00,158.65945,132.58986,26.069595,16.431164
baseline_abs_nocal_mse,2860,2019-04-30 19:00:00,137.43298,132.42575,5.0072327,3.6433995
baseline_abs_nocal_mse,2861,2019-04-30 19:15:00,152.37007,126.63932,25.730751,16.88701
baseline_abs_nocal_mse,2862,2019-04-30 19:30:00,127.012634,123.01222,4.000412,3.1496174
baseline_abs_nocal_mse,2863,2019-04-30 19:45:00,152.82056,115.934494,36.886063,24.136847
baseline_abs_nocal_mse,2864,2019-04-30 20:00:00,176.77701,114.518715,62.258293,35.218544
baseline_abs_nocal_mse,2865,2019-04-30 20:15:00,192.8659,121.040245,71.82566,37.241245
baseline_abs_nocal_mse,2866,2019-04-30 20:30:00,183.42355,132.49026,50.93329,27.76813
baseline_abs_nocal_mse,2867,2019-04-30 20:45:00,184.99048,140.8451,44.145386,23.863598
baseline_abs_nocal_mse,2868,2019-04-30 21:00:00,187.21275,145.77487,41.43788,22.134111
baseline_abs_nocal_mse,2869,2019-04-30 21:15:00,159.48889,147.97731,11.511581,7.2177954
baseline_abs_nocal_mse,2870,2019-04-30 21:30:00,171.99127,142.06412,29.927155,17.40039
baseline_abs_nocal_mse,2871,2019-04-30 21:45:00,194.13834,137.01697,57.12137,29.423023
baseline_abs_nocal_mse,2872,2019-04-30 22:00:00,228.26318,138.12157,90.14162,39.490215
baseline_abs_nocal_mse,2873,2019-04-30 22:15:00,241.51045,148.77986,92.73059,38.3961
baseline_abs_nocal_mse,2874,2019-04-30 22:30:00,244.65936,163.39388,81.26549,33.215767
baseline_abs_nocal_mse,2875,2019-04-30 22:45:00,249.58542,175.95796,73.62746,29.499903
baseline_abs_nocal_mse,2876,2019-04-30 23:00:00,247.2396,184.64598,62.593613,25.316986
baseline_abs_nocal_mse,2877,2019-04-30 23:15:00,265.02014,187.83774,77.1824,29.123222
baseline_abs_nocal_mse,2878,2019-04-30 23:30:00,240.32338,191.50496,48.81842,20.313637
baseline_abs_nocal_mse,2879,2019-04-30 23:45:00,158.54979,187.41226,28.862473,18.204044
baseline_abs_nocal_mse,2880,2019-05-01 00:00:00,155.03574,162.42285,7.3871155,4.7647824
baseline_abs_nocal_mse,2881,2019-05-01 00:15:00,144.84698,137.5143,7.3326874,5.062368
baseline_abs_nocal_mse,2882,2019-05-01 00:30:00,138.5144,117.973335,20.541069,14.8295555
baseline_abs_nocal_mse,2883,2019-05-01 00:45:00,132.98547,105.09564,27.889832,20.97209
baseline_abs_nocal_mse,2884,2019-05-01 01:00:00,156.10445,96.742424,59.362022,38.02712
baseline_abs_nocal_mse,2885,2019-05-01 01:15:00,143.25058,99.10796,44.142616,30.814966
baseline_abs_nocal_mse,2886,2019-05-01 01:30:00,110.402985,103.440796,6.9621887,6.3061604
baseline_abs_nocal_mse,2887,2019-05-01 01:45:00,97.31256,100.5295,3.2169418,3.3057828
baseline_abs_nocal_mse,2888,2019-05-01 02:00:00,86.71901,92.51183,5.792824,6.679993
baseline_abs_nocal_mse,2889,2019-05-01 02:15:00,83.89701,82.09442,1.8025894,2.148574
baseline_abs_nocal_mse,2890,2019-05-01 02:30:00,73.629074,72.61708,1.0119934,1.3744481
baseline_abs_nocal_mse,2891,2019-05-01 02:45:00,70.73996,63.722935,7.017025,9.919464
baseline_abs_nocal_mse,2892,2019-05-01 03:00:00,68.29298,56.643124,11.649853,17.05864
baseline_abs_nocal_mse,2893,2019-05-01 03:15:00,68.851295,51.71436,17.136936,24.88978
baseline_abs_nocal_mse,2894,2019-05-01 03:30:00,62.69631,49.22717,13.469139,21.483145
baseline_abs_nocal_mse,2895,2019-05-01 03:45:00,50.407566,47.446243,2.9613228,5.8747587
baseline_abs_nocal_mse,2896,2019-05-01 04:00:00,43.28966,44.37723,1.0875702,2.5123093
baseline_abs_nocal_mse,2897,2019-05-01 04:15:00,53.277107,40.892056,12.385052,23.246479
baseline_abs_nocal_mse,2898,2019-05-01 04:30:00,35.423885,39.646786,4.2229004,11.921053
baseline_abs_nocal_mse,2899,2019-05-01 04:45:00,47.45612,37.2804,10.17572,21.442377
baseline_abs_nocal_mse,2900,2019-05-01 05:00:00,37.72016,37.241993,0.4781685,1.2676735
baseline_abs_nocal_mse,2901,2019-05-01 05:15:00,21.84361,37.405727,15.562117,71.24333
baseline_abs_nocal_mse,2902,2019-05-01 05:30:00,25.453274,36.78559,11.332317,44.52204
baseline_abs_nocal_mse,2903,2019-05-01 05:45:00,17.19933,37.25363,20.054302,116.59932
baseline_abs_nocal_mse,2904,2019-05-01 06:00:00,16.19572,37.930786,21.735065,134.20251
baseline_abs_nocal_mse,2905,2019-05-01 06:15:00,21.965464,39.345604,17.38014,79.12485
baseline_abs_nocal_mse,2906,2019-05-01 06:30:00,12.941642,41.52985,28.588207,220.90094
baseline_abs_nocal_mse,2907,2019-05-01 06:45:00,10.3884,44.424213,34.035812,327.63284
baseline_abs_nocal_mse,2908,2019-05-01 07:00:00,22.716663,47.526775,24.810112,109.21548
baseline_abs_nocal_mse,2909,2019-05-01 07:15:00,17.236969,51.794495,34.557526,200.48494
baseline_abs_nocal_mse,2910,2019-05-01 07:30:00,22.082718,56.20397,34.121254,154.51566
baseline_abs_nocal_mse,2911,2019-05-01 07:45:00,30.278793,60.97673,30.697937,101.384285
baseline_abs_nocal_mse,2912,2019-05-01 08:00:00,40.850403,66.54991,25.699509,62.91127
baseline_abs_nocal_mse,2913,2019-05-01 08:15:00,46.865158,73.62359,26.75843,57.09664
baseline_abs_nocal_mse,2914,2019-05-01 08:30:00,45.933895,80.84348,34.909588,75.999626
baseline_abs_nocal_mse,2915,2019-05-01 08:45:00,62.406715,86.70209,24.295372,38.930702
baseline_abs_nocal_mse,2916,2019-05-01 09:00:00,67.527664,92.82807,25.300407,37.46673
baseline_abs_nocal_mse,2917,2019-05-01 09:15:00,61.402508,97.56118,36.158672,58.88794
baseline_abs_nocal_mse,2918,2019-05-01 09:30:00,59.779446,100.64979,40.870342,68.36855
baseline_abs_nocal_mse,2919,2019-05-01 09:45:00,77.649216,102.41941,24.770195,31.900124
baseline_abs_nocal_mse,2920,2019-05-01 10:00:00,88.1261,105.04299,16.916893,19.196234
baseline_abs_nocal_mse,2921,2019-05-01 10:15:00,98.43567,108.44925,10.01358,10.172715
baseline_abs_nocal_mse,2922,2019-05-01 10:30:00,92.40783,112.30476,19.896935,21.531654
baseline_abs_nocal_mse,2923,2019-05-01 10:45:00,113.16377,114.84102,1.6772461,1.4821404
baseline_abs_nocal_mse,2924,2019-05-01 11:00:00,107.78299,118.13833,10.355339,9.607582
baseline_abs_nocal_mse,2925,2019-05-01 11:15:00,117.49064,120.09789,2.607254,2.2191162
baseline_abs_nocal_mse,2926,2019-05-01 11:30:00,113.30455,121.766914,8.462364,7.4686885
baseline_abs_nocal_mse,2927,2019-05-01 11:45:00,132.88963,122.2939,10.595734,7.9733334
baseline_abs_nocal_mse,2928,2019-05-01 12:00:00,126.8769,124.18714,2.6897583,2.1199749
baseline_abs_nocal_mse,2929,2019-05-01 12:15:00,135.38724,125.02183,10.36541,7.6561203
baseline_abs_nocal_mse,2930,2019-05-01 12:30:00,125.74337,126.2755,0.5321274,0.42318526
baseline_abs_nocal_mse,2931,2019-05-01 12:45:00,119.95103,125.66309,5.7120667,4.761999
baseline_abs_nocal_mse,2932,2019-05-01 13:00:00,132.6462,123.48501,9.161186,6.9064827
baseline_abs_nocal_mse,2933,2019-05-01 13:15:00,141.31793,122.736626,18.581306,13.148583
baseline_abs_nocal_mse,2934,2019-05-01 13:30:00,166.45233,123.95826,42.494072,25.529274
baseline_abs_nocal_mse,2935,2019-05-01 13:45:00,169.05531,129.74193,39.313385,23.254745
baseline_abs_nocal_mse,2936,2019-05-01 14:00:00,135.51059,135.9762,0.4656067,0.3435943
baseline_abs_nocal_mse,2937,2019-05-01 14:15:00,146.21497,134.80959,11.40538,7.800419
baseline_abs_nocal_mse,2938,2019-05-01 14:30:00,133.94232,132.44604,1.4962769,1.1171054
baseline_abs_nocal_mse,2939,2019-05-01 14:45:00,151.43454,127.97888,23.455658,15.488975
baseline_abs_nocal_mse,2940,2019-05-01 15:00:00,163.99442,126.76695,37.227463,22.700445
baseline_abs_nocal_mse,2941,2019-05-01 15:15:00,168.73743,129.46193,39.275497,23.276102
baseline_abs_nocal_mse,2942,2019-05-01 15:30:00,155.98973,134.0894,21.90033,14.039597
baseline_abs_nocal_mse,2943,2019-05-01 15:45:00,168.21689,135.67334,32.54355,19.346184
baseline_abs_nocal_mse,2944,2019-05-01 16:00:00,144.56384,137.89125,6.672592,4.6156716
baseline_abs_nocal_mse,2945,2019-05-01 16:15:00,158.93347,134.8329,24.10057,15.163938
baseline_abs_nocal_mse,2946,2019-05-01 16:30:00,181.49792,133.20345,48.29448,26.608833
baseline_abs_nocal_mse,2947,2019-05-01 16:45:00,171.81958,136.9212,34.898376,20.31106
baseline_abs_nocal_mse,2948,2019-05-01 17:00:00,139.85316,139.70221,0.1509552,0.10793836
baseline_abs_nocal_mse,2949,2019-05-01 17:15:00,151.79568,134.72685,17.068832,11.24461
baseline_abs_nocal_mse,2950,2019-05-01 17:30:00,169.12068,130.34863,38.77205,22.92567
baseline_abs_nocal_mse,2951,2019-05-01 17:45:00,163.76625,130.71133,33.054916,20.184206
baseline_abs_nocal_mse,2952,2019-05-01 18:00:00,177.69397,131.74371,45.950256,25.85921
baseline_abs_nocal_mse,2953,2019-05-01 18:15:00,156.90071,135.6707,21.230011,13.530856
baseline_abs_nocal_mse,2954,2019-05-01 18:30:00,153.45547,135.2374,18.218079,11.871899
baseline_abs_nocal_mse,2955,2019-05-01 18:45:00,162.88783,132.3748,30.513031,18.732542
baseline_abs_nocal_mse,2956,2019-05-01 19:00:00,161.65701,131.07738,30.579636,18.916368
baseline_abs_nocal_mse,2957,2019-05-01 19:15:00,152.30635,130.36234,21.944016,14.407814
baseline_abs_nocal_mse,2958,2019-05-01 19:30:00,135.81993,128.01447,7.8054657,5.7469225
baseline_abs_nocal_mse,2959,2019-05-01 19:45:00,134.02245,121.888084,12.134361,9.053977
baseline_abs_nocal_mse,2960,2019-05-01 20:00:00,150.13704,115.376785,34.760254,23.152351
baseline_abs_nocal_mse,2961,2019-05-01 20:15:00,149.37303,113.8303,35.542732,23.794611
baseline_abs_nocal_mse,2962,2019-05-01 20:30:00,198.96864,114.68832,84.28033,42.358597
baseline_abs_nocal_mse,2963,2019-05-01 20:45:00,193.40034,127.577415,65.82293,34.034546
