model_name,time_index,timestamp,y_true,y_pred,abs_error,ape_safe_pct
delta_nocal_huber,2838,2019-04-30 13:30:00,166.40164,199.54053,33.138885,19.914999
delta_nocal_huber,2839,2019-04-30 13:45:00,159.74878,169.40309,9.654312,6.043434
delta_nocal_huber,2840,2019-04-30 14:00:00,142.14774,162.65668,20.508942,14.427906
delta_nocal_huber,2841,2019-04-30 14:15:00,154.7196,144.94736,9.772247,6.3161016
delta_nocal_huber,2842,2019-04-30 14:30:00,121.45088,157.37422,35.92334,29.578491
delta_nocal_huber,2843,2019-04-30 14:45:00,97.36367,123.97553,26.611862,27.332434
delta_nocal_huber,2844,2019-04-30 15:00:00,93.29706,99.78807,6.4910126,6.9573603
delta_nocal_huber,2845,2019-04-30 15:15:00,114.29835,95.584305,18.714043,16.372976
delta_nocal_huber,2846,2019-04-30 15:30:00,100.23482,116.46388,16.229065,16.191046
delta_nocal_huber,2847,2019-04-30 15:45:00,122.00444,102.31734,19.687103,16.136383
delta_nocal_huber,2848,2019-04-30 16:00:00,131.61809,124.05626,7.5618286,5.7452807
delta_nocal_huber,2849,2019-04-30 16:15:00,116.9332,133.68579,16.752594,14.326636
delta_nocal_huber,2850,2019-04-30 16:30:00,118.620094,119.0279,0.4078064,0.343792
delta_nocal_huber,2851,2019-04-30 16:45:00,135.99228,120.752174,15.240105,11.206595
delta_nocal_huber,2852,2019-04-30 17:00:00,147.06065,138.19794,8.862717,6.026572
delta_nocal_huber,2853,2019-04-30 17:15:00,138.88687,149.37651,10.489639,7.55265
delta_nocal_huber,2854,2019-04-30 17:30:00,133.87578,141.30554,7.429764,5.5497446
delta_nocal_huber,2855,2019-04-30 17:45:00,152.99687,136.36516,16.631714,10.870624
delta_nocal_huber,2856,2019-04-30 18:00:00,156.42882,155.57193,0.8568878,0.5477813
delta_nocal_huber,2857,2019-04-30 18:15:00,169.48357,159.05814,10.42543,6.151293
delta_nocal_huber,2858,2019-04-30 18:30:00,163.75153,172.11995,8.368423,5.1104403
delta_nocal_huber,2859,2019-04-30 18:45:00,158.65945,166.3869,7.7274475,4.8704615
delta_nocal_huber,2860,2019-04-30 19:00:00,137.43298,161.28392,23.850937,17.354593
delta_nocal_huber,2861,2019-04-30 19:15:00,152.37007,140.02142,12.348648,8.104379
delta_nocal_huber,2862,2019-04-30 19:30:00,127.012634,154.90749,27.894852,21.962265
delta_nocal_huber,2863,2019-04-30 19:45:00,152.82056,129.50423,23.31633,15.257326
delta_nocal_huber,2864,2019-04-30 20:00:00,176.77701,155.27643,21.50058,12.162543
delta_nocal_huber,2865,2019-04-30 20:15:00,192.8659,179.20375,13.662155,7.083759
delta_nocal_huber,2866,2019-04-30 20:30:00,183.42355,195.26003,11.836472,6.453081
delta_nocal_huber,2867,2019-04-30 20:45:00,184.99048,185.78221,0.7917328,0.4279857
delta_nocal_huber,2868,2019-04-30 21:00:00,187.21275,187.30351,0.09075928,0.048479218
delta_nocal_huber,2869,2019-04-30 21:15:00,159.48889,189.47198,29.983093,18.799486
delta_nocal_huber,2870,2019-04-30 21:30:00,171.99127,161.6837,10.307571,5.993078
delta_nocal_huber,2871,2019-04-30 21:45:00,194.13834,174.12744,20.010895,10.307545
delta_nocal_huber,2872,2019-04-30 22:00:00,228.26318,196.22195,32.04123,14.036968
delta_nocal_huber,2873,2019-04-30 22:15:00,241.51045,230.30011,11.210342,4.6417627
delta_nocal_huber,2874,2019-04-30 22:30:00,244.65936,243.4916,1.1677704,0.47730458
delta_nocal_huber,2875,2019-04-30 22:45:00,249.58542,246.52092,3.064499,1.2278358
delta_nocal_huber,2876,2019-04-30 23:00:00,247.2396,251.26122,4.0216217,1.6266091
delta_nocal_huber,2877,2019-04-30 23:15:00,265.02014,248.70296,16.317184,6.15696
delta_nocal_huber,2878,2019-04-30 23:30:00,240.32338,266.09088,25.767502,10.7220125
delta_nocal_huber,2879,2019-04-30 23:45:00,158.54979,241.01561,82.46582,52.01257
delta_nocal_huber,2880,2019-05-01 00:00:00,155.03574,159.10437,4.068634,2.62432
delta_nocal_huber,2881,2019-05-01 00:15:00,144.84698,155.57262,10.725632,7.4048014
delta_nocal_huber,2882,2019-05-01 00:30:00,138.5144,145.52316,7.0087585,5.0599494
delta_nocal_huber,2883,2019-05-01 00:45:00,132.98547,139.40976,6.424286,4.8308177
delta_nocal_huber,2884,2019-05-01 01:00:00,156.10445,133.81317,22.291275,14.279718
delta_nocal_huber,2885,2019-05-01 01:15:00,143.25058,156.97423,13.723648,9.58017
delta_nocal_huber,2886,2019-05-01 01:30:00,110.402985,144.19759,33.7946,30.610224
delta_nocal_huber,2887,2019-05-01 01:45:00,97.31256,111.340836,14.028275,14.415688
delta_nocal_huber,2888,2019-05-01 02:00:00,86.71901,98.22826,11.509247,13.271885
delta_nocal_huber,2889,2019-05-01 02:15:00,83.89701,87.64628,3.7492676,4.468893
delta_nocal_huber,2890,2019-05-01 02:30:00,73.629074,84.89046,11.261383,15.29475
delta_nocal_huber,2891,2019-05-01 02:45:00,70.73996,74.684166,3.9442062,5.5756407
delta_nocal_huber,2892,2019-05-01 03:00:00,68.29298,71.822044,3.529068,5.1675415
delta_nocal_huber,2893,2019-05-01 03:15:00,68.851295,69.35112,0.49982452,0.72594786
delta_nocal_huber,2894,2019-05-01 03:30:00,62.69631,69.90456,7.208248,11.497086
delta_nocal_huber,2895,2019-05-01 03:45:00,50.407566,63.770725,13.363159,26.510223
delta_nocal_huber,2896,2019-05-01 04:00:00,43.28966,51.4926,8.202938,18.948954
delta_nocal_huber,2897,2019-05-01 04:15:00,53.277107,44.374043,8.903065,16.710863
delta_nocal_huber,2898,2019-05-01 04:30:00,35.423885,54.379776,18.95589,53.51161
delta_nocal_huber,2899,2019-05-01 04:45:00,47.45612,36.514122,10.941998,23.057083
delta_nocal_huber,2900,2019-05-01 05:00:00,37.72016,48.572437,10.852276,28.77049
delta_nocal_huber,2901,2019-05-01 05:15:00,21.84361,38.812935,16.969324,77.68553
delta_nocal_huber,2902,2019-05-01 05:30:00,25.453274,22.856619,2.596655,10.2016535
delta_nocal_huber,2903,2019-05-01 05:45:00,17.19933,26.393057,9.1937275,53.453987
delta_nocal_huber,2904,2019-05-01 06:00:00,16.19572,18.052137,1.8564167,11.462391
delta_nocal_huber,2905,2019-05-01 06:15:00,21.965464,16.966703,4.99876,22.757362
delta_nocal_huber,2906,2019-05-01 06:30:00,12.941642,22.696703,9.755061,75.37731
delta_nocal_huber,2907,2019-05-01 06:45:00,10.3884,13.61761,3.22921,31.084766
delta_nocal_huber,2908,2019-05-01 07:00:00,22.716663,10.993,11.723663,51.60821
delta_nocal_huber,2909,2019-05-01 07:15:00,17.236969,23.315325,6.078356,35.263485
delta_nocal_huber,2910,2019-05-01 07:30:00,22.082718,17.842121,4.240597,19.203238
delta_nocal_huber,2911,2019-05-01 07:45:00,30.278793,22.724035,7.554758,24.950657
delta_nocal_huber,2912,2019-05-01 08:00:00,40.850403,31.003075,9.847328,24.10583
delta_nocal_huber,2913,2019-05-01 08:15:00,46.865158,41.7166,5.1485596,10.985901
delta_nocal_huber,2914,2019-05-01 08:30:00,45.933895,47.91263,1.9787331,4.307784
delta_nocal_huber,2915,2019-05-01 08:45:00,62.406715,47.15841,15.248306,24.43376
delta_nocal_huber,2916,2019-05-01 09:00:00,67.527664,63.85339,3.6742744,5.4411397
delta_nocal_huber,2917,2019-05-01 09:15:00,61.402508,69.21277,7.810261,12.719774
delta_nocal_huber,2918,2019-05-01 09:30:00,59.779446,63.280373,3.500927,5.8564057
delta_nocal_huber,2919,2019-05-01 09:45:00,77.649216,61.796192,15.853024,20.416206
delta_nocal_huber,2920,2019-05-01 10:00:00,88.1261,79.833374,8.292725,9.410067
delta_nocal_huber,2921,2019-05-01 10:15:00,98.43567,90.51221,7.923462,8.049381
delta_nocal_huber,2922,2019-05-01 10:30:00,92.40783,101.05333,8.6455,9.355809
delta_nocal_huber,2923,2019-05-01 10:45:00,113.16377,95.1838,17.979973,15.888453
delta_nocal_huber,2924,2019-05-01 11:00:00,107.78299,116.03406,8.251068,7.65526
delta_nocal_huber,2925,2019-05-01 11:15:00,117.49064,110.658844,6.8317947,5.814757
delta_nocal_huber,2926,2019-05-01 11:30:00,113.30455,120.36848,7.0639267,6.23446
delta_nocal_huber,2927,2019-05-01 11:45:00,132.88963,116.177376,16.712257,12.576044
delta_nocal_huber,2928,2019-05-01 12:00:00,126.8769,135.76335,8.886452,7.003995
delta_nocal_huber,2929,2019-05-01 12:15:00,135.38724,129.74763,5.6396027,4.165535
delta_nocal_huber,2930,2019-05-01 12:30:00,125.74337,138.25525,12.511879,9.950329
delta_nocal_huber,2931,2019-05-01 12:45:00,119.95103,128.60062,8.64959,7.210934
delta_nocal_huber,2932,2019-05-01 13:00:00,132.6462,122.789986,9.856209,7.43045
delta_nocal_huber,2933,2019-05-01 13:15:00,141.31793,135.47237,5.845566,4.1364646
delta_nocal_huber,2934,2019-05-01 13:30:00,166.45233,144.13911,22.313217,13.4051695
delta_nocal_huber,2935,2019-05-01 13:45:00,169.05531,169.27391,0.21859741,0.12930526
delta_nocal_huber,2936,2019-05-01 14:00:00,135.51059,171.87816,36.36757,26.837439
delta_nocal_huber,2937,2019-05-01 14:15:00,146.21497,138.30481,7.9101562,5.40995
delta_nocal_huber,2938,2019-05-01 14:30:00,133.94232,148.97739,15.035065,11.225029
delta_nocal_huber,2939,2019-05-01 14:45:00,151.43454,136.66408,14.770462,9.753695
delta_nocal_huber,2940,2019-05-01 15:00:00,163.99442,154.12105,9.873367,6.0205507
delta_nocal_huber,2941,2019-05-01 15:15:00,168.73743,166.64786,2.089569,1.2383554
delta_nocal_huber,2942,2019-05-01 15:30:00,155.98973,171.36404,15.374313,9.855978
delta_nocal_huber,2943,2019-05-01 15:45:00,168.21689,158.56628,9.650604,5.7370005
delta_nocal_huber,2944,2019-05-01 16:00:00,144.56384,170.73447,26.170624,18.10316
delta_nocal_huber,2945,2019-05-01 16:15:00,158.93347,147.02399,11.909485,7.4933777
delta_nocal_huber,2946,2019-05-01 16:30:00,181.49792,161.34315,20.15477,11.104684
delta_nocal_huber,2947,2019-05-01 16:45:00,171.81958,183.86227,12.042694,7.0089183
delta_nocal_huber,2948,2019-05-01 17:00:00,139.85316,174.1415,34.28833,24.517378
delta_nocal_huber,2949,2019-05-01 17:15:00,151.79568,142.12872,9.666962,6.368403
delta_nocal_huber,2950,2019-05-01 17:30:00,169.12068,154.03226,15.088425,8.921691
delta_nocal_huber,2951,2019-05-01 17:45:00,163.76625,171.33047,7.5642242,4.618915
delta_nocal_huber,2952,2019-05-01 18:00:00,177.69397,165.95203,11.741943,6.607958
delta_nocal_huber,2953,2019-05-01 18:15:00,156.90071,179.86087,22.96016,14.63356
delta_nocal_huber,2954,2019-05-01 18:30:00,153.45547,159.0446,5.5891266,3.6421814
delta_nocal_huber,2955,2019-05-01 18:45:00,162.88783,155.57773,7.3101044,4.487815
delta_nocal_huber,2956,2019-05-01 19:00:00,161.65701,164.99464,3.3376312,2.0646374
delta_nocal_huber,2957,2019-05-01 19:15:00,152.30635,163.75183,11.44548,7.5147758
delta_nocal_huber,2958,2019-05-01 19:30:00,135.81993,154.39021,18.570282,13.672723
delta_nocal_huber,2959,2019-05-01 19:45:00,134.02245,137.87491,3.8524628,2.8744907
delta_nocal_huber,2960,2019-05-01 20:00:00,150.13704,136.02519,14.111847,9.39931
delta_nocal_huber,2961,2019-05-01 20:15:00,149.37303,152.12683,2.7537994,1.843572
delta_nocal_huber,2962,2019-05-01 20:30:00,198.96864,151.37332,47.59532,23.921017
delta_nocal_huber,2963,2019-05-01 20:45:00,193.40034,201.06943,7.6690826,3.9653924
delta_nocal_huber,2964,2019-05-01 21:00:00,204.50198,195.56091,8.941071,4.372119
delta_nocal_huber,2965,2019-05-01 21:15:00,221.4681,206.66048,14.807617,6.6861176
delta_nocal_huber,2966,2019-05-01 21:30:00,231.17017,223.60573,7.564438,3.272238
delta_nocal_huber,2967,2019-05-01 21:45:00,242.74153,233.26237,9.4791565,3.9050412
delta_nocal_huber,2968,2019-05-01 22:00:00,220.74861,244.76433,24.015717,10.879215
delta_nocal_huber,2969,2019-05-01 22:15:00,247.89201,222.62456,25.267456,10.192928
delta_nocal_huber,2970,2019-05-01 22:30:00,243.67815,249.56445,5.886307,2.4156072
delta_nocal_huber,2971,2019-05-01 22:45:00,212.8631,245.10773,32.24463,15.14806
delta_nocal_huber,2972,2019-05-01 23:00:00,219.16844,214.00279,5.1656494,2.3569312
delta_nocal_huber,2973,2019-05-01 23:15:00,208.15471,220.07283,11.918121,5.7256074
delta_nocal_huber,2974,2019-05-01 23:30:00,188.92175,208.89014,19.968384,10.569658
delta_nocal_huber,2975,2019-05-01 23:45:00,124.267944,189.5702,65.30226,52.549564
delta_nocal_huber,2976,2019-05-02 00:00:00,146.38623,125.01048,21.375748,14.602295
delta_nocal_huber,2977,2019-05-02 00:15:00,141.64499,147.31145,5.666458,4.000465
delta_nocal_huber,2978,2019-05-02 00:30:00,131.68462,142.5554,10.870789,8.25517
delta_nocal_huber,2979,2019-05-02 00:45:00,118.341385,132.59177,14.250381,12.041757
delta_nocal_huber,2980,2019-05-02 01:00:00,91.267746,119.25656,27.988815,30.66671
delta_nocal_huber,2981,2019-05-02 01:15:00,80.49822,92.06857,11.570351,14.373424
delta_nocal_huber,2982,2019-05-02 01:30:00,79.81402,81.23679,1.4227753,1.7826133
delta_nocal_huber,2983,2019-05-02 01:45:00,61.397686,80.57876,19.181072,31.240707
delta_nocal_huber,2984,2019-05-02 02:00:00,59.93349,62.143597,2.210106,3.6875975
delta_nocal_huber,2985,2019-05-02 02:15:00,58.852547,60.668972,1.8164253,3.0864005
delta_nocal_huber,2986,2019-05-02 02:30:00,52.129765,59.577095,7.4473305,14.286139
