traffic,chosen_upf,power,performance,reward,sec,incremental_power,idle_total,type_switch_penalty,scale_penalty,qos_penalty,cooldown,cooldown_period,prev_cfg_code,requested_code,executed_code,switch,obs_len,window_size,traffic_window,dyn_dT,dyn_mov_mean_W,dyn_mov_std_W,dyn_ema_short,dyn_ema_long,cal_sin_hour,cal_cos_hour,cal_sin_dow,cal_cos_dow,requested_action,executed_action,cooldown_blocked,executed_upf,usr_capacity_guard,TimeLimit.truncated,predicted_traffic,episode,terminal_observation,executed_upf_label
50.95166015625,1xOAI,0.46468597650527954,0.9348692893981934,-0.9120133519172668,0.009120133705437183,0.44950416684150696,0.0151818149467552,0.0,0.0,0.0,9,4,1,1,1,0,106,95,"[30.927318572998047, 30.075227737426758, 24.107799530029297, 24.730207443237305, 21.124332427978516, 23.100521087646484, 32.19617462158203, 42.09807586669922, 39.222511291503906, 27.164865493774414, 34.475303649902344, 25.935060501098633, 29.580711364746094, 47.99835968017578, 70.49388122558594, 90.06549072265625, 83.12713623046875, 97.02323150634766, 80.49644470214844, 97.22684478759766, 92.72699737548828, 101.9574966430664, 119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625]",-1.0419349670410156,130.94444274902344,75.33915710449219,53.765098571777344,101.19009399414062,0.7071067690849304,0.7071067690849304,0.0,1.0,1,1,False,1xOAI,False,False,,,,1xOAI
49.909725189208984,1xOAI,0.4526638388633728,0.9347221851348877,-0.9069652557373047,0.009069652296602726,0.4374820291996002,0.0151818149467552,0.0,0.0,0.0,10,4,1,1,1,0,106,95,"[30.075227737426758, 24.107799530029297, 24.730207443237305, 21.124332427978516, 23.100521087646484, 32.19617462158203, 42.09807586669922, 39.222511291503906, 27.164865493774414, 34.475303649902344, 25.935060501098633, 29.580711364746094, 47.99835968017578, 70.49388122558594, 90.06549072265625, 83.12713623046875, 97.02323150634766, 80.49644470214844, 97.22684478759766, 92.72699737548828, 101.9574966430664, 119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984]",-16.22012710571289,130.9824981689453,75.28910064697266,45.734901428222656,93.24886322021484,0.7071067690849304,0.7071067690849304,0.0,1.0,1,1,False,1xOAI,False,False,,,,1xOAI
33.689598083496094,1xOAI,0.2680957317352295,0.9297435283660889,-0.7957819104194641,0.007957818917930126,0.2529139220714569,0.0151818149467552,0.0,0.0,0.0,11,4,1,1,1,0,106,95,"[24.107799530029297, 24.730207443237305, 21.124332427978516, 23.100521087646484, 32.19617462158203, 42.09807586669922, 39.222511291503906, 27.164865493774414, 34.475303649902344, 25.935060501098633, 29.580711364746094, 47.99835968017578, 70.49388122558594, 90.06549072265625, 83.12713623046875, 97.02323150634766, 80.49644470214844, 97.22684478759766, 92.72699737548828, 101.9574966430664, 119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094]",2.4409942626953125,131.10903930664062,75.1192626953125,41.89318084716797,86.52906799316406,0.7071067690849304,0.7071067690849304,0.0,1.0,1,1,False,1xOAI,False,False,,,,1xOAI
36.130592346191406,1xOAI,0.3023275136947632,0.9312630295753479,-0.8367632627487183,0.008367632515728474,0.2871457040309906,0.0151818149467552,0.0,0.0,0.0,12,4,1,1,1,0,106,95,"[24.730207443237305, 21.124332427978516, 23.100521087646484, 32.19617462158203, 42.09807586669922, 39.222511291503906, 27.164865493774414, 34.475303649902344, 25.935060501098633, 29.580711364746094, 47.99835968017578, 70.49388122558594, 90.06549072265625, 83.12713623046875, 97.02323150634766, 80.49644470214844, 97.22684478759766, 92.72699737548828, 101.9574966430664, 119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094, 36.130592346191406]",58.18354034423828,131.84149169921875,74.41436004638672,62.86156463623047,87.44495391845703,0.8660253882408142,0.5,0.0,1.0,1,1,False,1xOAI,False,False,,,,1xOAI
94.31413269042969,1xOAI,0.8542764186859131,0.9278721809387207,-0.9057776927947998,0.009057777002453804,0.8390945792198181,0.0151818149467552,0.0,0.0,0.0,13,4,1,1,1,0,106,95,"[21.124332427978516, 23.100521087646484, 32.19617462158203, 42.09807586669922, 39.222511291503906, 27.164865493774414, 34.475303649902344, 25.935060501098633, 29.580711364746094, 47.99835968017578, 70.49388122558594, 90.06549072265625, 83.12713623046875, 97.02323150634766, 80.49644470214844, 97.22684478759766, 92.72699737548828, 101.9574966430664, 119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094, 36.130592346191406, 94.31413269042969]",-24.634498596191406,132.3525848388672,73.8165054321289,65.58879852294922,85.35491180419922,0.8660253882408142,0.5,0.0,1.0,1,1,False,1xOAI,False,False,,,,1xOAI
69.67963409423828,1xOAI,0.6364476084709167,0.9340530633926392,-0.9133911728858948,0.009133911691606045,0.6212657690048218,0.0151818149467552,0.0,0.0,0.0,14,4,1,1,1,0,106,95,"[23.100521087646484, 32.19617462158203, 42.09807586669922, 39.222511291503906, 27.164865493774414, 34.475303649902344, 25.935060501098633, 29.580711364746094, 47.99835968017578, 70.49388122558594, 90.06549072265625, 83.12713623046875, 97.02323150634766, 80.49644470214844, 97.22684478759766, 92.72699737548828, 101.9574966430664, 119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094, 36.130592346191406, 94.31413269042969, 69.67963409423828]",-29.32406234741211,132.5342254638672,73.56826782226562,55.495506286621094,80.06086730957031,0.8660253882408142,0.5,0.0,1.0,1,1,False,1xOAI,False,False,,,,1xOAI
40.35557174682617,1xOAI,0.3225443363189697,0.9332592487335205,-0.7992560267448425,0.007992560043931007,0.30736252665519714,0.0151818149467552,0.0,0.0,0.0,15,4,1,1,1,0,106,95,"[32.19617462158203, 42.09807586669922, 39.222511291503906, 27.164865493774414, 34.475303649902344, 25.935060501098633, 29.580711364746094, 47.99835968017578, 70.49388122558594, 90.06549072265625, 83.12713623046875, 97.02323150634766, 80.49644470214844, 97.22684478759766, 92.72699737548828, 101.9574966430664, 119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094, 36.130592346191406, 94.31413269042969, 69.67963409423828, 40.35557174682617]",7.440616607666016,132.69845581054688,73.36123657226562,52.41577911376953,76.26502990722656,0.8660253882408142,0.5,0.0,1.0,1,1,False,1xOAI,False,False,,,,1xOAI
47.79618835449219,1xOAI,0.4257221817970276,0.9344168901443481,-0.8907032012939453,0.008907032199203968,0.410540372133255,0.0151818149467552,0.0,0.0,0.0,16,4,1,1,1,0,106,95,"[42.09807586669922, 39.222511291503906, 27.164865493774414, 34.475303649902344, 25.935060501098633, 29.580711364746094, 47.99835968017578, 70.49388122558594, 90.06549072265625, 83.12713623046875, 97.02323150634766, 80.49644470214844, 97.22684478759766, 92.72699737548828, 101.9574966430664, 119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094, 36.130592346191406, 94.31413269042969, 69.67963409423828, 40.35557174682617, 47.79618835449219]",-18.06414222717285,132.5682830810547,73.53265380859375,43.34228515625,70.79055786132812,0.9659258127212524,0.258819043636322,0.0,1.0,1,1,False,1xOAI,False,False,,,,1xOAI
29.732046127319336,1xOAI,0.2276146411895752,0.9270460605621338,-0.7655532360076904,0.007655532564967871,0.2124328315258026,0.0151818149467552,0.0,0.0,0.0,17,4,1,1,1,0,106,95,"[39.222511291503906, 27.164865493774414, 34.475303649902344, 25.935060501098633, 29.580711364746094, 47.99835968017578, 70.49388122558594, 90.06549072265625, 83.12713623046875, 97.02323150634766, 80.49644470214844, 97.22684478759766, 92.72699737548828, 101.9574966430664, 119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094, 36.130592346191406, 94.31413269042969, 69.67963409423828, 40.35557174682617, 47.79618835449219, 29.732046127319336]",-2.344839096069336,132.44369506835938,73.70053100585938,36.96025466918945,65.68428039550781,0.9659258127212524,0.258819043636322,0.0,1.0,1,1,False,1xOAI,False,False,,,,1xOAI
27.38720703125,1xOAI,0.2283231019973755,0.9253440499305725,-0.8336852192878723,0.008336852304637432,0.2131412923336029,0.0151818149467552,0.0,0.0,0.0,18,4,1,1,1,0,106,95,"[27.164865493774414, 34.475303649902344, 25.935060501098633, 29.580711364746094, 47.99835968017578, 70.49388122558594, 90.06549072265625, 83.12713623046875, 97.02323150634766, 80.49644470214844, 97.22684478759766, 92.72699737548828, 101.9574966430664, 119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094, 36.130592346191406, 94.31413269042969, 69.67963409423828, 40.35557174682617, 47.79618835449219, 29.732046127319336, 27.38720703125]",-3.945211410522461,132.4044952392578,73.7574691772461,31.55295181274414,60.714599609375,0.9659258127212524,0.258819043636322,0.0,1.0,1,1,False,1xOAI,False,False,,,,1xOAI
23.44199562072754,1xOAI,0.22522497177124023,0.9219245910644531,-0.9607755541801453,0.009607755579054356,0.21004316210746765,0.0151818149467552,0.0,0.0,0.0,19,4,1,1,1,0,106,95,"[34.475303649902344, 25.935060501098633, 29.580711364746094, 47.99835968017578, 70.49388122558594, 90.06549072265625, 83.12713623046875, 97.02323150634766, 80.49644470214844, 97.22684478759766, 92.72699737548828, 101.9574966430664, 119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094, 36.130592346191406, 94.31413269042969, 69.67963409423828, 40.35557174682617, 47.79618835449219, 29.732046127319336, 27.38720703125, 23.44199562072754]",-0.7440643310546875,132.28054809570312,73.93165588378906,28.010944366455078,56.24205017089844,0.9659258127212524,0.258819043636322,0.0,1.0,1,1,False,1xOAI,False,False,,,,1xOAI
22.69793128967285,1xOAI,0.2173539400100708,0.9211901426315308,-0.9575936198234558,0.009575936011970043,0.20217213034629822,0.0151818149467552,0.0,0.0,0.0,20,4,1,1,1,0,106,95,"[25.935060501098633, 29.580711364746094, 47.99835968017578, 70.49388122558594, 90.06549072265625, 83.12713623046875, 97.02323150634766, 80.49644470214844, 97.22684478759766, 92.72699737548828, 101.9574966430664, 119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094, 36.130592346191406, 94.31413269042969, 69.67963409423828, 40.35557174682617, 47.79618835449219, 29.732046127319336, 27.38720703125, 23.44199562072754, 22.69793128967285]",15.648530960083008,132.4112091064453,73.75436401367188,32.1451530456543,54.136688232421875,1.0,6.123234262925839e-17,0.0,1.0,1,1,False,1xOAI,False,False,,,,1xOAI
38.34646224975586,1xOAI,0.3095433712005615,0.9325937032699585,-0.8072279691696167,0.008072279393672943,0.29436156153678894,0.0151818149467552,0.0,0.0,0.0,21,4,1,1,1,0,106,95,"[29.580711364746094, 47.99835968017578, 70.49388122558594, 90.06549072265625, 83.12713623046875, 97.02323150634766, 80.49644470214844, 97.22684478759766, 92.72699737548828, 101.9574966430664, 119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094, 36.130592346191406, 94.31413269042969, 69.67963409423828, 40.35557174682617, 47.79618835449219, 29.732046127319336, 27.38720703125, 23.44199562072754, 22.69793128967285, 38.34646224975586]",-11.711668014526367,132.38021850585938,73.79820251464844,29.941009521484375,50.90117263793945,1.0,6.123234262925839e-17,0.0,1.0,1,1,False,1xOAI,False,False,,,,1xOAI
