traffic,chosen_upf,power,performance,reward,sec,incremental_power,idle_total,type_switch_penalty,scale_penalty,qos_penalty,cooldown,cooldown_period,prev_cfg_code,requested_code,executed_code,switch,obs_len,window_size,traffic_window,dyn_dT,dyn_mov_mean_W,dyn_mov_std_W,dyn_ema_short,dyn_ema_long,cal_sin_hour,cal_cos_hour,cal_sin_dow,cal_cos_dow,requested_action,executed_action,cooldown_blocked,executed_upf,usr_capacity_guard,TimeLimit.truncated,predicted_traffic,episode,terminal_observation,executed_upf_label
122.74800109863281,DPDK,0.8202520608901978,0.9750329852104187,-0.6682406663894653,0.006682406645268202,0.0009799003601074219,0.819272170995168,0.0,0.0,0.0,6,4,0,0,0,0,107,95,"[116.11589050292969, 108.55587768554688, 124.09635925292969, 117.6788558959961, 136.92771911621094, 148.81103515625, 147.78749084472656, 161.17391967773438, 181.21546936035156, 168.69921875, 164.75820922851562, 161.08255004882812, 147.1553192138672, 145.3806915283203, 147.377197265625, 162.00303649902344, 140.86476135253906, 121.1671142578125, 133.9830322265625, 145.63206481933594, 163.6268768310547, 157.1474609375, 159.43289184570312, 166.53109741210938, 171.66946411132812, 192.5944061279297, 202.5009765625, 205.9639434814453, 202.4733123779297, 195.68003845214844, 200.46112060546875, 198.61114501953125, 200.27191162109375, 174.34576416015625, 171.19046020507812, 159.25277709960938, 184.7967071533203, 196.53936767578125, 192.8723907470703, 193.44583129882812, 183.9068603515625, 171.73257446289062, 175.63394165039062, 183.87489318847656, 194.97500610351562, 210.26962280273438, 201.82923889160156, 214.61129760742188, 193.29946899414062, 200.34103393554688, 176.06625366210938, 149.61329650878906, 130.23568725585938, 118.87327575683594, 112.02013397216797, 101.2969970703125, 92.92282104492188, 82.71391296386719, 71.33277130126953, 64.7207260131836, 50.71004104614258, 60.83197784423828, 50.39045333862305, 36.248409271240234, 29.966880798339844, 27.75177001953125, 26.567745208740234, 26.110380172729492, 25.247573852539062, 25.97507667541504, 24.865354537963867, 25.3179874420166, 25.99455451965332, 24.596481323242188, 24.535268783569336, 17.43476676940918, 27.972312927246094, 30.182777404785156, 48.14670181274414, 50.18170928955078, 70.10269927978516, 88.53543853759766, 125.41349029541016, 115.93850708007812, 132.12185668945312, 154.90866088867188, 183.36624145507812, 153.5326385498047, 150.09445190429688, 138.58270263671875, 117.42066955566406, 109.4595718383789, 122.2857437133789, 120.50576782226562, 122.74800109863281]",-2.8870697021484375,128.0835723876953,59.30729293823242,121.471923828125,115.2119369506836,0.5,-0.8660253882408142,0.0,1.0,0,0,False,DPDK,False,False,121.27262115478516,,,DPDK
119.86093139648438,DPDK,0.8202012777328491,0.97500079870224,-0.6842941045761108,0.006842941045761108,0.0009291172027587891,0.819272170995168,0.0,0.0,0.0,7,4,0,0,0,0,107,95,"[108.55587768554688, 124.09635925292969, 117.6788558959961, 136.92771911621094, 148.81103515625, 147.78749084472656, 161.17391967773438, 181.21546936035156, 168.69921875, 164.75820922851562, 161.08255004882812, 147.1553192138672, 145.3806915283203, 147.377197265625, 162.00303649902344, 140.86476135253906, 121.1671142578125, 133.9830322265625, 145.63206481933594, 163.6268768310547, 157.1474609375, 159.43289184570312, 166.53109741210938, 171.66946411132812, 192.5944061279297, 202.5009765625, 205.9639434814453, 202.4733123779297, 195.68003845214844, 200.46112060546875, 198.61114501953125, 200.27191162109375, 174.34576416015625, 171.19046020507812, 159.25277709960938, 184.7967071533203, 196.53936767578125, 192.8723907470703, 193.44583129882812, 183.9068603515625, 171.73257446289062, 175.63394165039062, 183.87489318847656, 194.97500610351562, 210.26962280273438, 201.82923889160156, 214.61129760742188, 193.29946899414062, 200.34103393554688, 176.06625366210938, 149.61329650878906, 130.23568725585938, 118.87327575683594, 112.02013397216797, 101.2969970703125, 92.92282104492188, 82.71391296386719, 71.33277130126953, 64.7207260131836, 50.71004104614258, 60.83197784423828, 50.39045333862305, 36.248409271240234, 29.966880798339844, 27.75177001953125, 26.567745208740234, 26.110380172729492, 25.247573852539062, 25.97507667541504, 24.865354537963867, 25.3179874420166, 25.99455451965332, 24.596481323242188, 24.535268783569336, 17.43476676940918, 27.972312927246094, 30.182777404785156, 48.14670181274414, 50.18170928955078, 70.10269927978516, 88.53543853759766, 125.41349029541016, 115.93850708007812, 132.12185668945312, 154.90866088867188, 183.36624145507812, 153.5326385498047, 150.09445190429688, 138.58270263671875, 117.42066955566406, 109.4595718383789, 122.2857437133789, 120.50576782226562, 122.74800109863281, 119.86093139648438]",1.9272537231445312,128.2228546142578,59.276798248291016,121.59843444824219,115.98561096191406,0.5,-0.8660253882408142,0.0,1.0,0,0,False,DPDK,False,False,123.92845153808594,,,DPDK
121.7881851196289,DPDK,0.8202353119850159,0.9750218391418457,-0.6734933257102966,0.006734933238476515,0.0009631514549255371,0.819272170995168,0.0,0.0,0.0,8,4,0,0,0,0,107,95,"[124.09635925292969, 117.6788558959961, 136.92771911621094, 148.81103515625, 147.78749084472656, 161.17391967773438, 181.21546936035156, 168.69921875, 164.75820922851562, 161.08255004882812, 147.1553192138672, 145.3806915283203, 147.377197265625, 162.00303649902344, 140.86476135253906, 121.1671142578125, 133.9830322265625, 145.63206481933594, 163.6268768310547, 157.1474609375, 159.43289184570312, 166.53109741210938, 171.66946411132812, 192.5944061279297, 202.5009765625, 205.9639434814453, 202.4733123779297, 195.68003845214844, 200.46112060546875, 198.61114501953125, 200.27191162109375, 174.34576416015625, 171.19046020507812, 159.25277709960938, 184.7967071533203, 196.53936767578125, 192.8723907470703, 193.44583129882812, 183.9068603515625, 171.73257446289062, 175.63394165039062, 183.87489318847656, 194.97500610351562, 210.26962280273438, 201.82923889160156, 214.61129760742188, 193.29946899414062, 200.34103393554688, 176.06625366210938, 149.61329650878906, 130.23568725585938, 118.87327575683594, 112.02013397216797, 101.2969970703125, 92.92282104492188, 82.71391296386719, 71.33277130126953, 64.7207260131836, 50.71004104614258, 60.83197784423828, 50.39045333862305, 36.248409271240234, 29.966880798339844, 27.75177001953125, 26.567745208740234, 26.110380172729492, 25.247573852539062, 25.97507667541504, 24.865354537963867, 25.3179874420166, 25.99455451965332, 24.596481323242188, 24.535268783569336, 17.43476676940918, 27.972312927246094, 30.182777404785156, 48.14670181274414, 50.18170928955078, 70.10269927978516, 88.53543853759766, 125.41349029541016, 115.93850708007812, 132.12185668945312, 154.90866088867188, 183.36624145507812, 153.5326385498047, 150.09445190429688, 138.58270263671875, 117.42066955566406, 109.4595718383789, 122.2857437133789, 120.50576782226562, 122.74800109863281, 119.86093139648438, 121.7881851196289]",5.6649169921875,128.25820922851562,59.27532958984375,123.9403076171875,117.33473205566406,0.258819043636322,-0.9659258127212524,0.0,1.0,0,0,False,DPDK,False,False,129.88328552246094,,,DPDK
127.4531021118164,DPDK,0.8203325271606445,0.9750808477401733,-0.6436347961425781,0.006436347961425781,0.0010603666305541992,0.819272170995168,0.0,0.0,0.0,9,4,0,0,0,0,107,95,"[117.6788558959961, 136.92771911621094, 148.81103515625, 147.78749084472656, 161.17391967773438, 181.21546936035156, 168.69921875, 164.75820922851562, 161.08255004882812, 147.1553192138672, 145.3806915283203, 147.377197265625, 162.00303649902344, 140.86476135253906, 121.1671142578125, 133.9830322265625, 145.63206481933594, 163.6268768310547, 157.1474609375, 159.43289184570312, 166.53109741210938, 171.66946411132812, 192.5944061279297, 202.5009765625, 205.9639434814453, 202.4733123779297, 195.68003845214844, 200.46112060546875, 198.61114501953125, 200.27191162109375, 174.34576416015625, 171.19046020507812, 159.25277709960938, 184.7967071533203, 196.53936767578125, 192.8723907470703, 193.44583129882812, 183.9068603515625, 171.73257446289062, 175.63394165039062, 183.87489318847656, 194.97500610351562, 210.26962280273438, 201.82923889160156, 214.61129760742188, 193.29946899414062, 200.34103393554688, 176.06625366210938, 149.61329650878906, 130.23568725585938, 118.87327575683594, 112.02013397216797, 101.2969970703125, 92.92282104492188, 82.71391296386719, 71.33277130126953, 64.7207260131836, 50.71004104614258, 60.83197784423828, 50.39045333862305, 36.248409271240234, 29.966880798339844, 27.75177001953125, 26.567745208740234, 26.110380172729492, 25.247573852539062, 25.97507667541504, 24.865354537963867, 25.3179874420166, 25.99455451965332, 24.596481323242188, 24.535268783569336, 17.43476676940918, 27.972312927246094, 30.182777404785156, 48.14670181274414, 50.18170928955078, 70.10269927978516, 88.53543853759766, 125.41349029541016, 115.93850708007812, 132.12185668945312, 154.90866088867188, 183.36624145507812, 153.5326385498047, 150.09445190429688, 138.58270263671875, 117.42066955566406, 109.4595718383789, 122.2857437133789, 120.50576782226562, 122.74800109863281, 119.86093139648438, 121.7881851196289, 127.4531021118164]",12.851020812988281,128.49636840820312,59.27779769897461,130.48583984375,120.03701782226562,0.258819043636322,-0.9659258127212524,0.0,1.0,0,0,False,DPDK,False,False,142.0950164794922,,,DPDK
140.3041229248047,DPDK,0.8204999566078186,0.9751924872398376,-0.5848010778427124,0.005848010536283255,0.0012277960777282715,0.819272170995168,0.0,0.0,0.0,10,4,0,0,0,0,107,95,"[136.92771911621094, 148.81103515625, 147.78749084472656, 161.17391967773438, 181.21546936035156, 168.69921875, 164.75820922851562, 161.08255004882812, 147.1553192138672, 145.3806915283203, 147.377197265625, 162.00303649902344, 140.86476135253906, 121.1671142578125, 133.9830322265625, 145.63206481933594, 163.6268768310547, 157.1474609375, 159.43289184570312, 166.53109741210938, 171.66946411132812, 192.5944061279297, 202.5009765625, 205.9639434814453, 202.4733123779297, 195.68003845214844, 200.46112060546875, 198.61114501953125, 200.27191162109375, 174.34576416015625, 171.19046020507812, 159.25277709960938, 184.7967071533203, 196.53936767578125, 192.8723907470703, 193.44583129882812, 183.9068603515625, 171.73257446289062, 175.63394165039062, 183.87489318847656, 194.97500610351562, 210.26962280273438, 201.82923889160156, 214.61129760742188, 193.29946899414062, 200.34103393554688, 176.06625366210938, 149.61329650878906, 130.23568725585938, 118.87327575683594, 112.02013397216797, 101.2969970703125, 92.92282104492188, 82.71391296386719, 71.33277130126953, 64.7207260131836, 50.71004104614258, 60.83197784423828, 50.39045333862305, 36.248409271240234, 29.966880798339844, 27.75177001953125, 26.567745208740234, 26.110380172729492, 25.247573852539062, 25.97507667541504, 24.865354537963867, 25.3179874420166, 25.99455451965332, 24.596481323242188, 24.535268783569336, 17.43476676940918, 27.972312927246094, 30.182777404785156, 48.14670181274414, 50.18170928955078, 70.10269927978516, 88.53543853759766, 125.41349029541016, 115.93850708007812, 132.12185668945312, 154.90866088867188, 183.36624145507812, 153.5326385498047, 150.09445190429688, 138.58270263671875, 117.42066955566406, 109.4595718383789, 122.2857437133789, 120.50576782226562, 122.74800109863281, 119.86093139648438, 121.7881851196289, 127.4531021118164, 140.3041229248047]",-11.492904663085938,128.4109344482422,59.27143096923828,129.8159942626953,121.06927490234375,0.258819043636322,-0.9659258127212524,0.0,1.0,0,0,False,DPDK,False,False,130.884033203125,,,DPDK
128.81121826171875,DPDK,0.8203549981117249,0.9750922918319702,-0.6368661522865295,0.0063686612993478775,0.0010828375816345215,0.819272170995168,0.0,0.0,0.0,11,4,0,0,0,0,107,95,"[148.81103515625, 147.78749084472656, 161.17391967773438, 181.21546936035156, 168.69921875, 164.75820922851562, 161.08255004882812, 147.1553192138672, 145.3806915283203, 147.377197265625, 162.00303649902344, 140.86476135253906, 121.1671142578125, 133.9830322265625, 145.63206481933594, 163.6268768310547, 157.1474609375, 159.43289184570312, 166.53109741210938, 171.66946411132812, 192.5944061279297, 202.5009765625, 205.9639434814453, 202.4733123779297, 195.68003845214844, 200.46112060546875, 198.61114501953125, 200.27191162109375, 174.34576416015625, 171.19046020507812, 159.25277709960938, 184.7967071533203, 196.53936767578125, 192.8723907470703, 193.44583129882812, 183.9068603515625, 171.73257446289062, 175.63394165039062, 183.87489318847656, 194.97500610351562, 210.26962280273438, 201.82923889160156, 214.61129760742188, 193.29946899414062, 200.34103393554688, 176.06625366210938, 149.61329650878906, 130.23568725585938, 118.87327575683594, 112.02013397216797, 101.2969970703125, 92.92282104492188, 82.71391296386719, 71.33277130126953, 64.7207260131836, 50.71004104614258, 60.83197784423828, 50.39045333862305, 36.248409271240234, 29.966880798339844, 27.75177001953125, 26.567745208740234, 26.110380172729492, 25.247573852539062, 25.97507667541504, 24.865354537963867, 25.3179874420166, 25.99455451965332, 24.596481323242188, 24.535268783569336, 17.43476676940918, 27.972312927246094, 30.182777404785156, 48.14670181274414, 50.18170928955078, 70.10269927978516, 88.53543853759766, 125.41349029541016, 115.93850708007812, 132.12185668945312, 154.90866088867188, 183.36624145507812, 153.5326385498047, 150.09445190429688, 138.58270263671875, 117.42066955566406, 109.4595718383789, 122.2857437133789, 120.50576782226562, 122.74800109863281, 119.86093139648438, 121.7881851196289, 127.4531021118164, 140.3041229248047, 128.81121826171875]",-1.0244369506835938,128.1896209716797,59.23408508300781,129.0043182373047,121.85956573486328,0.258819043636322,-0.9659258127212524,0.0,1.0,0,0,False,DPDK,False,False,129.45310974121094,,,DPDK
127.78678131103516,DPDK,0.8203381299972534,0.9750806093215942,-0.6419585347175598,0.006419585086405277,0.001065969467163086,0.819272170995168,0.0,0.0,0.0,12,4,0,0,0,0,107,95,"[147.78749084472656, 161.17391967773438, 181.21546936035156, 168.69921875, 164.75820922851562, 161.08255004882812, 147.1553192138672, 145.3806915283203, 147.377197265625, 162.00303649902344, 140.86476135253906, 121.1671142578125, 133.9830322265625, 145.63206481933594, 163.6268768310547, 157.1474609375, 159.43289184570312, 166.53109741210938, 171.66946411132812, 192.5944061279297, 202.5009765625, 205.9639434814453, 202.4733123779297, 195.68003845214844, 200.46112060546875, 198.61114501953125, 200.27191162109375, 174.34576416015625, 171.19046020507812, 159.25277709960938, 184.7967071533203, 196.53936767578125, 192.8723907470703, 193.44583129882812, 183.9068603515625, 171.73257446289062, 175.63394165039062, 183.87489318847656, 194.97500610351562, 210.26962280273438, 201.82923889160156, 214.61129760742188, 193.29946899414062, 200.34103393554688, 176.06625366210938, 149.61329650878906, 130.23568725585938, 118.87327575683594, 112.02013397216797, 101.2969970703125, 92.92282104492188, 82.71391296386719, 71.33277130126953, 64.7207260131836, 50.71004104614258, 60.83197784423828, 50.39045333862305, 36.248409271240234, 29.966880798339844, 27.75177001953125, 26.567745208740234, 26.110380172729492, 25.247573852539062, 25.97507667541504, 24.865354537963867, 25.3179874420166, 25.99455451965332, 24.596481323242188, 24.535268783569336, 17.43476676940918, 27.972312927246094, 30.182777404785156, 48.14670181274414, 50.18170928955078, 70.10269927978516, 88.53543853759766, 125.41349029541016, 115.93850708007812, 132.12185668945312, 154.90866088867188, 183.36624145507812, 153.5326385498047, 150.09445190429688, 138.58270263671875, 117.42066955566406, 109.4595718383789, 122.2857437133789, 120.50576782226562, 122.74800109863281, 119.86093139648438, 121.7881851196289, 127.4531021118164, 140.3041229248047, 128.81121826171875, 127.78678131103516]",24.68653106689453,128.2389373779297,59.25233459472656,138.3919219970703,125.461181640625,1.2246468525851679e-16,-1.0,0.0,1.0,0,0,False,DPDK,False,False,152.7198486328125,,,DPDK
152.4733123779297,DPDK,0.8206287622451782,0.9752449989318848,-0.5382114052772522,0.005382114090025425,0.0013566017150878906,0.819272170995168,0.0,0.0,0.0,13,4,0,0,0,0,107,95,"[161.17391967773438, 181.21546936035156, 168.69921875, 164.75820922851562, 161.08255004882812, 147.1553192138672, 145.3806915283203, 147.377197265625, 162.00303649902344, 140.86476135253906, 121.1671142578125, 133.9830322265625, 145.63206481933594, 163.6268768310547, 157.1474609375, 159.43289184570312, 166.53109741210938, 171.66946411132812, 192.5944061279297, 202.5009765625, 205.9639434814453, 202.4733123779297, 195.68003845214844, 200.46112060546875, 198.61114501953125, 200.27191162109375, 174.34576416015625, 171.19046020507812, 159.25277709960938, 184.7967071533203, 196.53936767578125, 192.8723907470703, 193.44583129882812, 183.9068603515625, 171.73257446289062, 175.63394165039062, 183.87489318847656, 194.97500610351562, 210.26962280273438, 201.82923889160156, 214.61129760742188, 193.29946899414062, 200.34103393554688, 176.06625366210938, 149.61329650878906, 130.23568725585938, 118.87327575683594, 112.02013397216797, 101.2969970703125, 92.92282104492188, 82.71391296386719, 71.33277130126953, 64.7207260131836, 50.71004104614258, 60.83197784423828, 50.39045333862305, 36.248409271240234, 29.966880798339844, 27.75177001953125, 26.567745208740234, 26.110380172729492, 25.247573852539062, 25.97507667541504, 24.865354537963867, 25.3179874420166, 25.99455451965332, 24.596481323242188, 24.535268783569336, 17.43476676940918, 27.972312927246094, 30.182777404785156, 48.14670181274414, 50.18170928955078, 70.10269927978516, 88.53543853759766, 125.41349029541016, 115.93850708007812, 132.12185668945312, 154.90866088867188, 183.36624145507812, 153.5326385498047, 150.09445190429688, 138.58270263671875, 117.42066955566406, 109.4595718383789, 122.2857437133789, 120.50576782226562, 122.74800109863281, 119.86093139648438, 121.7881851196289, 127.4531021118164, 140.3041229248047, 128.81121826171875, 127.78678131103516, 152.4733123779297]",1.16973876953125,128.15968322753906,59.21324157714844,144.49237060546875,128.77670288085938,1.2246468525851679e-16,-1.0,0.0,1.0,0,0,False,DPDK,False,False,155.54518127441406,,,DPDK
153.64305114746094,DPDK,0.8206397891044617,0.9752422571182251,-0.5341209769248962,0.005341209936887026,0.0013676285743713379,0.819272170995168,0.0,0.0,0.0,14,4,0,0,0,0,107,95,"[181.21546936035156, 168.69921875, 164.75820922851562, 161.08255004882812, 147.1553192138672, 145.3806915283203, 147.377197265625, 162.00303649902344, 140.86476135253906, 121.1671142578125, 133.9830322265625, 145.63206481933594, 163.6268768310547, 157.1474609375, 159.43289184570312, 166.53109741210938, 171.66946411132812, 192.5944061279297, 202.5009765625, 205.9639434814453, 202.4733123779297, 195.68003845214844, 200.46112060546875, 198.61114501953125, 200.27191162109375, 174.34576416015625, 171.19046020507812, 159.25277709960938, 184.7967071533203, 196.53936767578125, 192.8723907470703, 193.44583129882812, 183.9068603515625, 171.73257446289062, 175.63394165039062, 183.87489318847656, 194.97500610351562, 210.26962280273438, 201.82923889160156, 214.61129760742188, 193.29946899414062, 200.34103393554688, 176.06625366210938, 149.61329650878906, 130.23568725585938, 118.87327575683594, 112.02013397216797, 101.2969970703125, 92.92282104492188, 82.71391296386719, 71.33277130126953, 64.7207260131836, 50.71004104614258, 60.83197784423828, 50.39045333862305, 36.248409271240234, 29.966880798339844, 27.75177001953125, 26.567745208740234, 26.110380172729492, 25.247573852539062, 25.97507667541504, 24.865354537963867, 25.3179874420166, 25.99455451965332, 24.596481323242188, 24.535268783569336, 17.43476676940918, 27.972312927246094, 30.182777404785156, 48.14670181274414, 50.18170928955078, 70.10269927978516, 88.53543853759766, 125.41349029541016, 115.93850708007812, 132.12185668945312, 154.90866088867188, 183.36624145507812, 153.5326385498047, 150.09445190429688, 138.58270263671875, 117.42066955566406, 109.4595718383789, 122.2857437133789, 120.50576782226562, 122.74800109863281, 119.86093139648438, 121.7881851196289, 127.4531021118164, 140.3041229248047, 128.81121826171875, 127.78678131103516, 152.4733123779297, 153.64305114746094]",13.614898681640625,128.0127716064453,59.0986213684082,153.59860229492188,133.3039093017578,1.2246468525851679e-16,-1.0,0.0,1.0,0,0,False,DPDK,False,False,169.89869689941406,,,DPDK
167.25794982910156,DPDK,0.8207622766494751,0.9752575159072876,-0.49071645736694336,0.0049071647226810455,0.0014901161193847656,0.819272170995168,0.0,0.0,0.0,15,4,0,0,0,0,107,95,"[168.69921875, 164.75820922851562, 161.08255004882812, 147.1553192138672, 145.3806915283203, 147.377197265625, 162.00303649902344, 140.86476135253906, 121.1671142578125, 133.9830322265625, 145.63206481933594, 163.6268768310547, 157.1474609375, 159.43289184570312, 166.53109741210938, 171.66946411132812, 192.5944061279297, 202.5009765625, 205.9639434814453, 202.4733123779297, 195.68003845214844, 200.46112060546875, 198.61114501953125, 200.27191162109375, 174.34576416015625, 171.19046020507812, 159.25277709960938, 184.7967071533203, 196.53936767578125, 192.8723907470703, 193.44583129882812, 183.9068603515625, 171.73257446289062, 175.63394165039062, 183.87489318847656, 194.97500610351562, 210.26962280273438, 201.82923889160156, 214.61129760742188, 193.29946899414062, 200.34103393554688, 176.06625366210938, 149.61329650878906, 130.23568725585938, 118.87327575683594, 112.02013397216797, 101.2969970703125, 92.92282104492188, 82.71391296386719, 71.33277130126953, 64.7207260131836, 50.71004104614258, 60.83197784423828, 50.39045333862305, 36.248409271240234, 29.966880798339844, 27.75177001953125, 26.567745208740234, 26.110380172729492, 25.247573852539062, 25.97507667541504, 24.865354537963867, 25.3179874420166, 25.99455451965332, 24.596481323242188, 24.535268783569336, 17.43476676940918, 27.972312927246094, 30.182777404785156, 48.14670181274414, 50.18170928955078, 70.10269927978516, 88.53543853759766, 125.41349029541016, 115.93850708007812, 132.12185668945312, 154.90866088867188, 183.36624145507812, 153.5326385498047, 150.09445190429688, 138.58270263671875, 117.42066955566406, 109.4595718383789, 122.2857437133789, 120.50576782226562, 122.74800109863281, 119.86093139648438, 121.7881851196289, 127.4531021118164, 140.3041229248047, 128.81121826171875, 127.78678131103516, 152.4733123779297, 153.64305114746094, 167.25794982910156]",-11.29559326171875,127.87867736816406,59.02056121826172,154.5441131591797,135.9696044921875,1.2246468525851679e-16,-1.0,0.0,1.0,0,0,False,DPDK,False,False,156.43988037109375,,,DPDK
155.9623565673828,DPDK,0.8206613659858704,0.9752463102340698,-0.5261919498443604,0.0052619194611907005,0.0013892054557800293,0.819272170995168,0.0,0.0,0.0,16,4,0,0,0,0,107,95,"[164.75820922851562, 161.08255004882812, 147.1553192138672, 145.3806915283203, 147.377197265625, 162.00303649902344, 140.86476135253906, 121.1671142578125, 133.9830322265625, 145.63206481933594, 163.6268768310547, 157.1474609375, 159.43289184570312, 166.53109741210938, 171.66946411132812, 192.5944061279297, 202.5009765625, 205.9639434814453, 202.4733123779297, 195.68003845214844, 200.46112060546875, 198.61114501953125, 200.27191162109375, 174.34576416015625, 171.19046020507812, 159.25277709960938, 184.7967071533203, 196.53936767578125, 192.8723907470703, 193.44583129882812, 183.9068603515625, 171.73257446289062, 175.63394165039062, 183.87489318847656, 194.97500610351562, 210.26962280273438, 201.82923889160156, 214.61129760742188, 193.29946899414062, 200.34103393554688, 176.06625366210938, 149.61329650878906, 130.23568725585938, 118.87327575683594, 112.02013397216797, 101.2969970703125, 92.92282104492188, 82.71391296386719, 71.33277130126953, 64.7207260131836, 50.71004104614258, 60.83197784423828, 50.39045333862305, 36.248409271240234, 29.966880798339844, 27.75177001953125, 26.567745208740234, 26.110380172729492, 25.247573852539062, 25.97507667541504, 24.865354537963867, 25.3179874420166, 25.99455451965332, 24.596481323242188, 24.535268783569336, 17.43476676940918, 27.972312927246094, 30.182777404785156, 48.14670181274414, 50.18170928955078, 70.10269927978516, 88.53543853759766, 125.41349029541016, 115.93850708007812, 132.12185668945312, 154.90866088867188, 183.36624145507812, 153.5326385498047, 150.09445190429688, 138.58270263671875, 117.42066955566406, 109.4595718383789, 122.2857437133789, 120.50576782226562, 122.74800109863281, 119.86093139648438, 121.7881851196289, 127.4531021118164, 140.3041229248047, 128.81121826171875, 127.78678131103516, 152.4733123779297, 153.64305114746094, 167.25794982910156, 155.9623565673828]",15.874954223632812,127.95318603515625,59.07152557373047,161.46139526367188,140.1893310546875,-0.258819043636322,-0.9659258127212524,0.0,1.0,0,0,False,DPDK,False,False,174.17208862304688,,,DPDK
171.83731079101562,DPDK,0.8207997679710388,0.9752568006515503,-0.4776609539985657,0.004776609595865011,0.0015276074409484863,0.819272170995168,0.0,0.0,0.0,17,4,0,0,0,0,107,95,"[161.08255004882812, 147.1553192138672, 145.3806915283203, 147.377197265625, 162.00303649902344, 140.86476135253906, 121.1671142578125, 133.9830322265625, 145.63206481933594, 163.6268768310547, 157.1474609375, 159.43289184570312, 166.53109741210938, 171.66946411132812, 192.5944061279297, 202.5009765625, 205.9639434814453, 202.4733123779297, 195.68003845214844, 200.46112060546875, 198.61114501953125, 200.27191162109375, 174.34576416015625, 171.19046020507812, 159.25277709960938, 184.7967071533203, 196.53936767578125, 192.8723907470703, 193.44583129882812, 183.9068603515625, 171.73257446289062, 175.63394165039062, 183.87489318847656, 194.97500610351562, 210.26962280273438, 201.82923889160156, 214.61129760742188, 193.29946899414062, 200.34103393554688, 176.06625366210938, 149.61329650878906, 130.23568725585938, 118.87327575683594, 112.02013397216797, 101.2969970703125, 92.92282104492188, 82.71391296386719, 71.33277130126953, 64.7207260131836, 50.71004104614258, 60.83197784423828, 50.39045333862305, 36.248409271240234, 29.966880798339844, 27.75177001953125, 26.567745208740234, 26.110380172729492, 25.247573852539062, 25.97507667541504, 24.865354537963867, 25.3179874420166, 25.99455451965332, 24.596481323242188, 24.535268783569336, 17.43476676940918, 27.972312927246094, 30.182777404785156, 48.14670181274414, 50.18170928955078, 70.10269927978516, 88.53543853759766, 125.41349029541016, 115.93850708007812, 132.12185668945312, 154.90866088867188, 183.36624145507812, 153.5326385498047, 150.09445190429688, 138.58270263671875, 117.42066955566406, 109.4595718383789, 122.2857437133789, 120.50576782226562, 122.74800109863281, 119.86093139648438, 121.7881851196289, 127.4531021118164, 140.3041229248047, 128.81121826171875, 127.78678131103516, 152.4733123779297, 153.64305114746094, 167.25794982910156, 155.9623565673828, 171.83731079101562]",1.8348388671875,128.08570861816406,59.15975570678711,166.345703125,144.1284942626953,-0.258819043636322,-0.9659258127212524,0.0,1.0,0,0,False,DPDK,False,False,174.21424865722656,,,DPDK
173.67214965820312,DPDK,0.8208141326904297,0.9752569794654846,-0.4726227819919586,0.004726227838546038,0.0015419721603393555,0.819272170995168,0.0,0.0,0.0,18,4,0,0,0,0,107,95,"[147.1553192138672, 145.3806915283203, 147.377197265625, 162.00303649902344, 140.86476135253906, 121.1671142578125, 133.9830322265625, 145.63206481933594, 163.6268768310547, 157.1474609375, 159.43289184570312, 166.53109741210938, 171.66946411132812, 192.5944061279297, 202.5009765625, 205.9639434814453, 202.4733123779297, 195.68003845214844, 200.46112060546875, 198.61114501953125, 200.27191162109375, 174.34576416015625, 171.19046020507812, 159.25277709960938, 184.7967071533203, 196.53936767578125, 192.8723907470703, 193.44583129882812, 183.9068603515625, 171.73257446289062, 175.63394165039062, 183.87489318847656, 194.97500610351562, 210.26962280273438, 201.82923889160156, 214.61129760742188, 193.29946899414062, 200.34103393554688, 176.06625366210938, 149.61329650878906, 130.23568725585938, 118.87327575683594, 112.02013397216797, 101.2969970703125, 92.92282104492188, 82.71391296386719, 71.33277130126953, 64.7207260131836, 50.71004104614258, 60.83197784423828, 50.39045333862305, 36.248409271240234, 29.966880798339844, 27.75177001953125, 26.567745208740234, 26.110380172729492, 25.247573852539062, 25.97507667541504, 24.865354537963867, 25.3179874420166, 25.99455451965332, 24.596481323242188, 24.535268783569336, 17.43476676940918, 27.972312927246094, 30.182777404785156, 48.14670181274414, 50.18170928955078, 70.10269927978516, 88.53543853759766, 125.41349029541016, 115.93850708007812, 132.12185668945312, 154.90866088867188, 183.36624145507812, 153.5326385498047, 150.09445190429688, 138.58270263671875, 117.42066955566406, 109.4595718383789, 122.2857437133789, 120.50576782226562, 122.74800109863281, 119.86093139648438, 121.7881851196289, 127.4531021118164, 140.3041229248047, 128.81121826171875, 127.78678131103516, 152.4733123779297, 153.64305114746094, 167.25794982910156, 155.9623565673828, 171.83731079101562, 173.67214965820312]",-2.339569091796875,128.34019470214844,59.29309844970703,168.3404541015625,147.3289794921875,-0.258819043636322,-0.9659258127212524,0.0,1.0,0,0,False,DPDK,False,False,173.2682342529297,,,DPDK
