t,traffic,power,requested_action,executed_action,usr_capacity_guard,cooldown_blocked
41,176.41294860839844,0.820835292339325,0,0,False,False
42,202.9047088623047,0.8210245966911316,0,0,False,False
43,189.98721313476562,0.8209356069564819,0,0,False,False
44,192.81056213378906,0.8209555745124817,0,0,False,False
45,178.0411834716797,0.820847749710083,0,0,False,False
46,181.9374237060547,0.8208770155906677,0,0,False,False
47,170.9235382080078,0.820792555809021,0,0,False,False
48,176.11135864257812,0.8208329677581787,0,0,False,False
49,163.28790283203125,0.8207276463508606,0,0,False,False
50,136.53802490234375,0.8204546570777893,0,0,False,False
51,121.637939453125,0.820232629776001,0,0,False,False
52,110.11310577392578,1.0168156623840332,2,2,False,False
53,101.6606674194336,0.9266947507858276,1,2,False,True
54,91.37187194824219,0.7945384979248047,1,2,False,True
55,78.78907012939453,0.6209197044372559,1,2,False,True
56,122.94740295410156,1.12428617477417,1,1,False,False
57,64.5560302734375,0.5951748490333557,2,1,False,True
58,55.993865966796875,0.517988383769989,1,1,False,False
59,42.95378112792969,0.35839712619781494,1,1,False,False
60,45.81770706176758,0.4392108917236328,2,2,False,False
61,37.191646575927734,0.39641571044921875,2,2,False,False
62,32.011783599853516,0.34728455543518066,2,2,False,False
63,38.755184173583984,0.4099287986755371,2,2,False,False
64,27.29350471496582,0.29555201530456543,2,2,False,False
65,25.100852966308594,0.2686455249786377,2,2,False,False
66,20.396902084350586,0.21042537689208984,2,2,False,False
67,18.249752044677734,0.18012619018554688,2,2,False,False
68,21.27703094482422,0.22221040725708008,2,2,False,False
69,20.988283157348633,0.218247652053833,2,2,False,False
70,17.519107818603516,0.1689589023590088,2,2,False,False
71,18.152881622314453,0.17871308326721191,2,2,False,False
72,20.49493980407715,0.21184134483337402,2,2,False,False
73,20.902132034301758,0.21715831756591797,2,2,False,False
74,20.812761306762695,0.21596479415893555,2,2,False,False
75,28.013574600219727,0.3039376735687256,2,2,False,False
76,55.60881042480469,0.4498140811920166,2,2,False,False
77,71.64575958251953,0.5981736183166504,2,2,False,False
78,105.20210266113281,0.9654266834259033,2,2,False,False
79,133.92539978027344,1.2308069467544556,2,2,False,False
80,137.06488037109375,1.2553163766860962,2,2,False,False
81,124.89730834960938,1.1530400514602661,2,2,False,False
82,133.3555908203125,1.2260494232177734,2,2,False,False
83,128.5098876953125,1.185142159461975,2,2,False,False
84,167.51133728027344,1.5109357833862305,2,2,False,False
85,159.7866973876953,1.4371023178100586,2,2,False,False
86,121.45159149169922,0.8202293515205383,0,0,False,False
87,105.94048309326172,0.8199442028999329,2,0,False,True
88,124.80522918701172,0.8202876448631287,2,0,False,True
89,117.0623550415039,0.8201520442962646,0,0,False,False
90,106.36898040771484,0.8199526071548462,0,0,False,False
91,106.82685852050781,0.8199615478515625,0,0,False,False
92,111.85150909423828,0.820057213306427,0,0,False,False
93,116.11589050292969,0.8201351165771484,0,0,False,False
94,108.55587768554688,0.8199949860572815,0,0,False,False
95,124.09635925292969,0.8202754259109497,0,0,False,False
96,117.6788558959961,0.8201630115509033,0,0,False,False
97,136.92771911621094,0.8204595446586609,0,0,False,False
98,148.81103515625,0.8205921649932861,0,0,False,False
99,147.78749084472656,0.8205813765525818,0,0,False,False
100,161.17391967773438,0.8207088112831116,0,0,False,False
101,181.21546936035156,0.8208716511726379,0,0,False,False
102,168.69921875,0.8207746744155884,0,0,False,False
103,164.75820922851562,0.8207405805587769,0,0,False,False
104,161.08255004882812,0.8207079768180847,0,0,False,False
105,147.1553192138672,0.8205746412277222,0,0,False,False
106,145.3806915283203,0.8205556273460388,0,0,False,False
107,147.377197265625,0.8205770254135132,0,0,False,False
108,162.00303649902344,0.8207162022590637,0,0,False,False
109,140.86476135253906,0.82050621509552,0,0,False,False
110,121.1671142578125,0.8202243447303772,0,0,False,False
111,133.9830322265625,0.820422351360321,0,0,False,False
112,145.63206481933594,0.8205583691596985,0,0,False,False
113,163.6268768310547,0.8207306265830994,0,0,False,False
114,157.1474609375,0.820672333240509,0,0,False,False
115,159.43289184570312,0.8206931352615356,0,0,False,False
116,166.53109741210938,0.8207560181617737,0,0,False,False
117,171.66946411132812,0.8207984566688538,0,0,False,False
118,192.5944061279297,0.8209540247917175,0,0,False,False
119,202.5009765625,0.8210219144821167,0,0,False,False
120,205.9639434814453,0.8210448622703552,0,0,False,False
121,202.4733123779297,0.8210217356681824,0,0,False,False
122,195.68003845214844,0.8209755420684814,0,0,False,False
123,200.46112060546875,0.8210082054138184,0,0,False,False
124,198.61114501953125,0.8209956884384155,0,0,False,False
125,200.27191162109375,0.8210069537162781,0,0,False,False
126,174.34576416015625,0.8208193778991699,0,0,False,False
127,171.19046020507812,0.8207946419715881,0,0,False,False
128,159.25277709960938,0.8206915259361267,0,0,False,False
129,184.7967071533203,0.8208981156349182,0,0,False,False
130,196.53936767578125,0.820981502532959,0,0,False,False
131,192.8723907470703,0.8209559917449951,0,0,False,False
132,193.44583129882812,0.8209599852561951,0,0,False,False
133,183.9068603515625,0.8208915591239929,0,0,False,False
134,171.73257446289062,0.820798933506012,0,0,False,False
135,175.63394165039062,0.8208293318748474,0,0,False,False
136,183.87489318847656,0.8208913207054138,0,0,False,False
137,194.97500610351562,0.8209706544876099,0,0,False,False
138,210.26962280273438,0.8210728764533997,0,0,False,False
139,201.82923889160156,0.8210174441337585,0,0,False,False
140,214.61129760742188,0.8211005330085754,0,0,False,False
141,193.29946899414062,0.8209589719772339,0,0,False,False
142,200.34103393554688,0.8210074305534363,0,0,False,False
143,176.06625366210938,0.8208326101303101,0,0,False,False
144,149.61329650878906,0.8206006288528442,0,0,False,False
145,130.23568725585938,0.8203738331794739,0,0,False,False
146,118.87327575683594,0.820184051990509,0,0,False,False
147,112.02013397216797,0.8200603723526001,0,0,False,False
148,101.2969970703125,0.9200376272201538,1,1,False,False
149,92.92282104492188,0.8415670990943909,1,1,False,False
150,82.71391296386719,0.7447022795677185,1,1,False,False
151,71.33277130126953,0.6487687230110168,1,1,False,False
152,64.7207260131836,0.5966050028800964,1,1,False,False
153,50.71004104614258,0.49752116203308105,2,2,False,False
154,60.83197784423828,0.4578723907470703,2,2,False,False
155,50.39045333862305,0.49898195266723633,2,2,False,False
156,36.248409271240234,0.3878941535949707,2,2,False,False
157,29.966880798339844,0.3258848190307617,2,2,False,False
158,27.75177001953125,0.3008863925933838,2,2,False,False
159,26.567745208740234,0.28688788414001465,2,2,False,False
160,26.110380172729492,0.2812466621398926,2,2,False,False
161,25.247573852539062,0.27051758766174316,2,2,False,False
162,25.97507667541504,0.279538631439209,2,2,False,False
163,24.865354537963867,0.26555848121643066,2,2,False,False
164,25.3179874420166,0.2714078426361084,2,2,False,False
165,25.99455451965332,0.2798159122467041,2,2,False,False
166,24.596481323242188,0.2622218132019043,2,2,False,False
167,24.535268783569336,0.2614123821258545,2,2,False,False
168,17.43476676940918,0.16785478591918945,2,2,False,False
169,27.972312927246094,0.30347394943237305,2,2,False,False
170,30.182777404785156,0.3281538486480713,2,2,False,False
171,48.14670181274414,0.47066640853881836,2,2,False,False
172,50.18170928955078,0.49826908111572266,2,2,False,False
173,70.10269927978516,0.581557035446167,2,2,False,False
174,88.53543853759766,0.7548282146453857,2,2,False,False
175,125.41349029541016,1.1577038764953613,2,2,False,False
176,115.93850708007812,1.0723860263824463,2,2,False,False
177,132.12185668945312,1.2160733938217163,2,2,False,False
178,154.90866088867188,1.391287922859192,2,2,False,False
179,183.36624145507812,1.6609151363372803,2,2,False,False
180,153.5326385498047,1.3789044618606567,2,2,False,False
181,150.09445190429688,0.8206056356430054,0,0,False,False
182,138.58270263671875,0.8204801082611084,0,0,False,False
183,117.42066955566406,0.8201584219932556,0,0,False,False
184,109.4595718383789,0.8200122117996216,0,0,False,False
185,122.2857437133789,0.8202440142631531,0,0,False,False
186,120.50576782226562,0.8202126622200012,0,0,False,False
187,122.74800109863281,0.8202520608901978,0,0,False,False
188,119.86093139648438,0.8202012777328491,0,0,False,False
189,121.7881851196289,0.8202353119850159,0,0,False,False
190,127.4531021118164,0.8203325271606445,0,0,False,False
191,140.3041229248047,0.8204999566078186,0,0,False,False
192,128.81121826171875,0.8203549981117249,0,0,False,False
193,127.78678131103516,0.8203381299972534,0,0,False,False
194,152.4733123779297,0.8206287622451782,0,0,False,False
195,153.64305114746094,0.8206397891044617,0,0,False,False
196,167.25794982910156,0.8207622766494751,0,0,False,False
197,155.9623565673828,0.8206613659858704,0,0,False,False
198,171.83731079101562,0.8207997679710388,0,0,False,False
199,173.67214965820312,0.8208141326904297,0,0,False,False
200,171.33258056640625,0.8207957744598389,0,0,False,False
201,150.77685546875,0.8206126093864441,0,0,False,False
202,153.3871612548828,0.8206373453140259,0,0,False,False
203,141.70339965820312,0.820515513420105,0,0,False,False
204,126.50110626220703,0.8203164935112,0,0,False,False
205,139.24183654785156,0.8204880952835083,0,0,False,False
206,139.2456512451172,0.8204880952835083,0,0,False,False
207,123.46652221679688,0.8202645778656006,0,0,False,False
208,139.79263305664062,0.8204942345619202,0,0,False,False
209,135.1351776123047,0.8204370141029358,0,0,False,False
210,146.93905639648438,0.8205723166465759,0,0,False,False
211,153.9989471435547,0.8206431269645691,0,0,False,False
212,152.31407165527344,0.8206272125244141,0,0,False,False
213,171.96401977539062,0.82080078125,0,0,False,False
214,200.93141174316406,0.8210113644599915,0,0,False,False
215,212.9693145751953,0.8210901618003845,0,0,False,False
216,178.97891235351562,0.8208548426628113,0,0,False,False
217,200.6131134033203,0.8210092186927795,0,0,False,False
218,198.40428161621094,0.8209942579269409,0,0,False,False
219,216.9965362548828,0.8211155533790588,0,0,False,False
220,199.5060577392578,0.8210017681121826,0,0,False,False
221,198.07008361816406,0.8209919929504395,0,0,False,False
222,184.10899353027344,0.8208930492401123,0,0,False,False
223,193.7042694091797,0.8209618330001831,0,0,False,False
224,199.5821075439453,0.8210022449493408,0,0,False,False
225,185.89915466308594,0.8209061622619629,0,0,False,False
226,219.1199493408203,0.8211287260055542,0,0,False,False
227,224.9012451171875,0.8211639523506165,0,0,False,False
228,185.9196014404297,0.8209062814712524,0,0,False,False
229,202.36703491210938,0.8210210204124451,0,0,False,False
230,195.3136749267578,0.8209730386734009,0,0,False,False
231,167.85682678222656,0.8207674622535706,0,0,False,False
232,167.59010314941406,0.8207651376724243,0,0,False,False
233,189.34542846679688,0.8209310173988342,0,0,False,False
234,214.17822265625,0.8210978507995605,0,0,False,False
235,199.60511779785156,0.8210024237632751,0,0,False,False
236,191.3142547607422,0.8209450244903564,0,0,False,False
237,191.8640899658203,0.8209488987922668,0,0,False,False
238,208.42437744140625,0.8210609555244446,0,0,False,False
239,235.461669921875,0.8212261199951172,0,0,False,False
240,208.06434631347656,0.8210586309432983,0,0,False,False
241,161.7141571044922,0.8207136392593384,0,0,False,False
242,132.77456665039062,0.8204068541526794,0,0,False,False
243,120.64350891113281,0.820215106010437,0,0,False,False
244,106.9156723022461,0.819963276386261,0,0,False,False
245,94.15235900878906,0.8527527451515198,1,1,False,False
246,88.21520233154297,0.799003541469574,1,1,False,False
247,90.9750747680664,0.824069619178772,1,1,False,False
248,85.58839416503906,0.7738634943962097,1,1,False,False
249,74.53826904296875,0.6720335483551025,1,1,False,False
250,71.56625366210938,0.5973129272460938,2,2,False,False
251,53.87567901611328,0.46626710891723633,2,2,False,False
252,47.9835319519043,0.4673643112182617,2,2,False,False
253,39.49666976928711,0.4162161350250244,2,2,False,False
254,37.928138732910156,0.40283703804016113,2,2,False,False
255,34.82345962524414,0.37477707862854004,2,2,False,False
256,29.85850715637207,0.32462143898010254,2,2,False,False
257,26.45529556274414,0.2855644226074219,2,2,False,False
258,27.50338363647461,0.2980234622955322,2,2,False,False
259,24.73790740966797,0.2638421058654785,2,2,False,False
260,25.507822036743164,0.2738180160522461,2,2,False,False
261,27.8366756439209,0.30187344551086426,2,2,False,False
262,20.60393714904785,0.21319079399108887,2,2,False,False
263,19.704200744628906,0.2011575698852539,2,2,False,False
264,16.411279678344727,0.17423558235168457,2,2,False,False
265,17.62226676940918,0.17066097259521484,2,2,False,False
266,21.08266258239746,0.19944274425506592,1,1,False,False
267,25.486066818237305,0.24799513816833496,1,1,False,False
268,34.50845718383789,0.28256893157958984,1,1,False,False
269,33.38071060180664,0.26327455043792725,2,1,False,True
270,30.31586456298828,0.3295876979827881,2,2,False,False
271,39.972694396972656,0.41518139839172363,2,2,False,False
272,44.336246490478516,0.42326831817626953,2,2,False,False
273,47.07311248779297,0.4523804187774658,2,2,False,False
274,57.46031951904297,0.4524979591369629,2,2,False,False
275,58.28472137451172,0.45365190505981445,2,2,False,False
276,75.04368591308594,0.6180586814880371,2,2,False,False
277,84.06059265136719,0.6904764175415039,2,2,False,False
278,98.57850646972656,0.8898313045501709,2,2,False,False
279,97.27557373046875,0.8733495473861694,2,2,False,False
280,121.5702133178711,1.1214203834533691,2,2,False,False
281,120.76276397705078,1.1144882440567017,2,2,False,False
282,133.36203002929688,0.8204144239425659,0,0,False,False
283,123.40019989013672,0.8202633857727051,0,0,False,False
284,144.2490692138672,0.8205434083938599,0,0,False,False
285,131.8283233642578,0.8203946352005005,0,0,False,False
286,139.10641479492188,0.8204865455627441,0,0,False,False
287,135.15785217285156,0.8204373121261597,0,0,False,False
288,151.71322631835938,0.8206215500831604,0,0,False,False
289,137.59898376464844,0.8204678893089294,0,0,False,False
290,121.96951293945312,0.820238471031189,0,0,False,False
291,126.31717681884766,0.8203133940696716,0,0,False,False
292,117.27869415283203,0.820155918598175,0,0,False,False
293,133.5506591796875,0.8204168081283569,0,0,False,False
294,139.84239196777344,0.8204948306083679,0,0,False,False
295,125.18547058105469,0.8202941417694092,0,0,False,False
296,137.29942321777344,0.8204641938209534,0,0,False,False
297,149.95437622070312,0.820604145526886,0,0,False,False
298,153.6724853515625,0.8206400275230408,0,0,False,False
299,158.3017578125,0.8206828832626343,0,0,False,False
300,150.216064453125,0.8206068873405457,0,0,False,False
301,149.45217895507812,0.8205989003181458,0,0,False,False
302,156.8904571533203,0.820669949054718,0,0,False,False
303,174.34536743164062,0.8208193778991699,0,0,False,False
304,154.20489501953125,0.8206450343132019,0,0,False,False
305,160.12860107421875,0.8206994533538818,0,0,False,False
306,148.09584045410156,0.8205846548080444,0,0,False,False
307,158.29466247558594,0.8206828236579895,0,0,False,False
308,147.0590362548828,0.820573627948761,0,0,False,False
309,151.20811462402344,0.8206167221069336,0,0,False,False
310,149.97357177734375,0.8206043839454651,0,0,False,False
311,168.97731018066406,0.8207770586013794,0,0,False,False
312,162.533203125,0.820720911026001,0,0,False,False
313,172.60972595214844,0.8208058476448059,0,0,False,False
314,168.6164093017578,0.8207739591598511,0,0,False,False
315,178.2775421142578,0.8208495378494263,0,0,False,False
316,174.34910583496094,0.8208193778991699,0,0,False,False
317,184.8369598388672,0.8208984136581421,0,0,False,False
318,163.51686096191406,0.820729672908783,0,0,False,False
319,166.36582946777344,0.8207545876502991,0,0,False,False
320,158.61383056640625,0.8206856846809387,0,0,False,False
321,141.4379119873047,0.820512592792511,0,0,False,False
322,146.2587127685547,0.8205650448799133,0,0,False,False
323,160.19534301757812,0.8207000494003296,0,0,False,False
324,159.01837158203125,0.8206893801689148,0,0,False,False
325,163.3574676513672,0.8207282423973083,0,0,False,False
326,152.95709228515625,0.8206332921981812,0,0,False,False
327,132.8105926513672,0.8204073309898376,0,0,False,False
328,146.61097717285156,0.820568859577179,0,0,False,False
329,162.1945037841797,0.8207179307937622,0,0,False,False
330,171.3846435546875,0.8207961916923523,0,0,False,False
331,155.31655883789062,0.8206554055213928,0,0,False,False
332,171.64144897460938,0.8207982182502747,0,0,False,False
333,146.17942810058594,0.8205642104148865,0,0,False,False
334,138.3762664794922,0.8204775452613831,0,0,False,False
335,138.92684936523438,0.8204843401908875,0,0,False,False
336,144.27320861816406,0.820543646812439,0,0,False,False
337,131.26756286621094,0.8203873038291931,0,0,False,False
338,123.55175018310547,0.82026606798172,0,0,False,False
339,108.90181732177734,0.8200016021728516,0,0,False,False
340,98.45450592041016,0.8197917938232422,0,0,False,False
341,86.70624542236328,0.7285764217376709,2,2,False,False
342,42.95771026611328,0.4079277515411377,2,2,False,False
343,44.14215087890625,0.42108941078186035,1,2,False,True
344,41.624271392822266,0.3968796730041504,1,2,False,True
345,33.777610778808594,0.2696415185928345,1,1,False,False
346,36.15304946899414,0.3026113510131836,1,1,False,False
347,28.238914489746094,0.22552704811096191,2,1,False,True
348,27.824478149414062,0.2249765396118164,2,1,False,True
349,20.260705947875977,0.2086169719696045,2,2,False,False
350,22.62024688720703,0.23895716667175293,2,2,False,False
351,25.74675941467285,0.27669334411621094,2,2,False,False
352,29.804094314575195,0.32402563095092773,2,2,False,False
353,27.093183517456055,0.2932088375091553,2,2,False,False
354,22.27712059020996,0.23473787307739258,2,2,False,False
355,20.484739303588867,0.21162915229797363,2,2,False,False
356,19.637630462646484,0.20014190673828125,2,2,False,False
357,18.408113479614258,0.1822965145111084,2,2,False,False
358,13.53750991821289,0.16083979606628418,2,2,False,False
359,27.392690658569336,0.2967076301574707,2,2,False,False
360,45.59292984008789,0.4368002414703369,2,2,False,False
361,15.272476196289062,0.20661139488220215,2,2,False,False
362,25.783912658691406,0.2772793769836426,2,2,False,False
363,27.99211883544922,0.3036816120147705,2,2,False,False
364,33.1108283996582,0.35825181007385254,2,2,False,False
365,45.99972915649414,0.4411499500274658,2,2,False,False
366,63.10595703125,0.4746112823486328,2,2,False,False
367,73.50737762451172,0.6170268058776855,2,2,False,False
368,95.81901550292969,0.8545044660568237,2,2,False,False
369,103.09284973144531,0.9424368143081665,2,2,False,False
370,101.6910629272461,0.9270741939544678,2,2,False,False
371,105.96312713623047,0.9734411239624023,2,2,False,False
372,104.32910919189453,0.9559245109558105,2,2,False,False
373,113.01932525634766,1.0460394620895386,2,2,False,False
374,92.1114730834961,0.8196674585342407,0,0,False,False
375,90.54804992675781,0.819648027420044,2,0,False,True
376,89.4303970336914,0.8196367025375366,2,0,False,True
377,86.2721176147461,0.8196038007736206,2,0,False,True
378,77.52986145019531,0.8195071220397949,0,0,False,False
379,77.33647155761719,0.6195588111877441,2,2,False,False
380,90.75942993164062,0.7860796451568604,2,2,False,False
381,79.51029205322266,0.6274616718292236,0,2,False,True
382,86.54364013671875,0.7261207103729248,2,2,False,False
383,85.45510864257812,0.710242748260498,2,2,False,False
384,87.22886657714844,0.7361476421356201,2,2,False,False
385,80.07250213623047,0.6356456279754639,2,2,False,False
386,86.719482421875,0.72871994972229,2,2,False,False
387,89.48050689697266,0.768225908279419,2,2,False,False
388,113.20298767089844,1.0477529764175415,2,2,False,False
389,95.62637329101562,0.8197311758995056,0,0,False,False
390,117.87394714355469,0.8201664686203003,2,0,False,True
391,105.38075256347656,0.8199331760406494,0,0,False,False
392,104.06001281738281,0.8199069499969482,0,0,False,False
393,81.36100006103516,0.819550633430481,0,0,False,False
394,94.10188293457031,0.8197014331817627,0,0,False,False
395,84.76301574707031,0.8195877075195312,0,0,False,False
396,105.25120544433594,0.8199306130409241,0,0,False,False
397,96.82040405273438,0.8197569847106934,0,0,False,False
398,81.32957458496094,0.8195502758026123,0,0,False,False
399,81.6480484008789,0.819553792476654,0,0,False,False
400,85.44072723388672,0.8195949792861938,0,0,False,False
401,87.34656524658203,0.8196151256561279,0,0,False,False
402,98.93021392822266,0.8198018074035645,0,0,False,False
403,99.11223602294922,0.8198056221008301,0,0,False,False
404,90.81007385253906,0.8196507096290588,0,0,False,False
405,101.11692810058594,0.8198472857475281,0,0,False,False
406,107.31365966796875,0.8199710249900818,0,0,False,False
407,113.31352233886719,0.820084273815155,0,0,False,False
408,109.66732025146484,0.8200161457061768,0,0,False,False
409,116.79068756103516,0.8201472163200378,0,0,False,False
410,130.17581176757812,0.8203730583190918,0,0,False,False
411,136.5338134765625,0.8204545974731445,0,0,False,False
412,132.40286254882812,0.8204020857810974,0,0,False,False
413,115.91212463378906,0.8201314806938171,0,0,False,False
414,95.20597076416016,0.8197219967842102,0,0,False,False
415,105.1773452758789,0.8199291825294495,0,0,False,False
416,111.28189849853516,0.820046603679657,0,0,False,False
417,90.27545166015625,0.8196452856063843,0,0,False,False
418,91.06148529052734,0.8196532130241394,0,0,False,False
419,99.26766204833984,0.8198089003562927,0,0,False,False
420,106.4788589477539,0.8199547529220581,0,0,False,False
421,98.83574676513672,0.8197997808456421,0,0,False,False
422,92.54483795166016,0.819674551486969,0,0,False,False
423,106.76612854003906,0.819960355758667,0,0,False,False
424,119.26123046875,0.8201907873153687,0,0,False,False
425,121.73470306396484,0.8202343583106995,0,0,False,False
426,102.57410430908203,0.819877028465271,0,0,False,False
427,112.57183074951172,0.8200705647468567,0,0,False,False
428,121.97927856445312,0.8202386498451233,0,0,False,False
429,103.31268310546875,0.8198919296264648,0,0,False,False
430,124.31818389892578,0.8202792406082153,0,0,False,False
431,92.19281768798828,0.8196688294410706,0,0,False,False
432,96.18207550048828,0.8592220544815063,2,2,False,False
433,78.26074981689453,0.6201000213623047,2,2,False,False
434,123.5571517944336,1.140285611152649,2,2,False,False
435,131.8259735107422,1.2136356830596924,2,2,False,False
436,125.2054443359375,1.1558709144592285,2,2,False,False
437,109.800048828125,1.013622522354126,2,2,False,False
438,58.823970794677734,0.4544107913970947,2,2,False,False
439,45.62413024902344,0.4371325969696045,2,2,False,False
440,43.458065032958984,0.41351819038391113,2,2,False,False
441,43.13427734375,0.4099698066711426,2,2,False,False
442,34.17008972167969,0.36861395835876465,2,2,False,False
443,27.187551498413086,0.2943556308746338,2,2,False,False
444,24.666791915893555,0.2630155086517334,2,2,False,False
445,26.657440185546875,0.2879621982574463,2,2,False,False
446,17.443471908569336,0.16777968406677246,2,2,False,False
447,11.548308372497559,0.06880664825439453,2,2,False,False
448,11.156275749206543,0.049027204513549805,2,2,False,False
449,14.863885879516602,0.21579813957214355,2,2,False,False
450,12.63709545135498,0.12060379981994629,2,2,False,False
451,11.183135986328125,0.05023026466369629,2,2,False,False
452,9.667144775390625,-0.026968717575073242,2,2,False,False
453,5.761321067810059,-0.07841706275939941,2,2,False,False
454,6.288148403167725,-0.08586764335632324,2,2,False,False
455,8.989974021911621,-0.0635221004486084,2,2,False,False
456,7.798783779144287,-0.10470819473266602,2,2,False,False
457,7.069977283477783,-0.0960547924041748,2,2,False,False
458,9.639121055603027,-0.028378963470458984,2,2,False,False
459,17.20423126220703,0.164168119430542,2,2,False,False
460,27.549962997436523,0.29854869842529297,2,2,False,False
461,38.49132537841797,0.407686710357666,2,2,False,False
462,40.48674774169922,0.4093482494354248,2,2,False,False
463,65.05069732666016,0.5085816383361816,2,2,False,False
464,68.89987182617188,0.5630764961242676,2,2,False,False
465,78.23301696777344,0.6201632022857666,2,2,False,False
466,76.22472381591797,0.618739128112793,2,2,False,False
467,86.81407928466797,0.7301123142242432,2,2,False,False
468,66.63288116455078,0.524662971496582,2,2,False,False
469,64.3675308227539,0.4967832565307617,2,2,False,False
470,66.06780242919922,0.5183591842651367,2,2,False,False
471,71.22061157226562,0.5935454368591309,2,2,False,False
472,64.2443618774414,0.49471378326416016,2,2,False,False
473,58.4183464050293,0.4537642002105713,2,2,False,False
474,56.842105865478516,0.4516603946685791,2,2,False,False
475,71.85552978515625,0.6003305912017822,2,2,False,False
476,71.08772277832031,0.5921401977539062,2,2,False,False
477,70.75819396972656,0.5886645317077637,2,2,False,False
478,71.49475860595703,0.5965075492858887,2,2,False,False
479,57.03061294555664,0.8192307949066162,0,0,False,False
480,69.62650299072266,0.8194102644920349,2,0,False,True
481,71.27075958251953,0.8194312453269958,2,0,False,True
482,68.62114715576172,0.8193971514701843,2,0,False,True
483,72.91803741455078,0.6116042137145996,2,2,False,False
484,85.62234497070312,0.7126941680908203,2,2,False,False
485,105.30225372314453,0.9665099382400513,2,2,False,False
486,106.94340515136719,0.9838758707046509,2,2,False,False
487,101.2210922241211,0.9218409061431885,2,2,False,False
488,87.54638671875,0.7406985759735107,2,2,False,False
489,124.82201385498047,1.1524263620376587,2,2,False,False
490,74.14568328857422,0.8194668889045715,0,0,False,False
491,83.19298553466797,0.8195707201957703,2,0,False,True
492,68.5203857421875,0.8193958401679993,2,0,False,True
493,74.11823272705078,0.8194665312767029,2,0,False,True
494,74.79187774658203,0.6179287433624268,2,2,False,False
495,90.974853515625,0.7890520095825195,2,2,False,False
496,104.38108825683594,0.9565151929855347,2,2,False,False
497,102.63114166259766,0.9374412298202515,2,2,False,False
498,79.2019271850586,0.6240506172180176,2,2,False,False
499,75.46896362304688,0.6183319091796875,2,2,False,False
500,81.6087417602539,0.658066987991333,2,2,False,False
501,91.63127899169922,0.7980997562408447,2,2,False,False
502,100.58134460449219,0.8198361992835999,0,0,False,False
503,113.37882232666016,0.8200854659080505,0,0,False,False
504,118.53227233886719,0.8201780319213867,0,0,False,False
505,134.4886932373047,0.8204287886619568,0,0,False,False
506,113.64921569824219,0.8200904130935669,0,0,False,False
507,111.32735443115234,0.8200474381446838,0,0,False,False
508,116.19519805908203,0.820136547088623,0,0,False,False
509,114.49998474121094,0.8201059699058533,0,0,False,False
510,94.91362762451172,0.8197164535522461,0,0,False,False
511,97.3106689453125,0.8197674751281738,0,0,False,False
512,113.44417572021484,0.820086658000946,0,0,False,False
513,116.51626586914062,0.8201423287391663,0,0,False,False
514,109.9410171508789,0.8200213313102722,0,0,False,False
515,94.23558807373047,0.8197038769721985,0,0,False,False
516,112.71331787109375,0.8200731873512268,0,0,False,False
517,109.05923461914062,0.8200045824050903,0,0,False,False
