traffic,chosen_upf,power,performance,reward,sec,incremental_power,idle_total,type_switch_penalty,scale_penalty,qos_penalty,cooldown,cooldown_period,prev_cfg_code,requested_code,executed_code,switch,obs_len,window_size,traffic_window,cal_sin_hour,cal_cos_hour,cal_sin_dow,cal_cos_dow,requested_action,executed_action,cooldown_blocked,executed_upf,usr_capacity_guard,TimeLimit.truncated,predicted_traffic,episode,terminal_observation,executed_upf_label
27.38720703125,DPDK,0.8189233541488647,0.967764675617218,-2.9901673793792725,0.029901674017310143,0.0,0.819272170995168,0.0,0.0,0.0,172,4,0,0,0,0,7,95,"[27.164865493774414, 34.475303649902344, 25.935060501098633, 29.580711364746094, 47.99835968017578, 70.49388122558594, 90.06549072265625, 83.12713623046875, 97.02323150634766, 80.49644470214844, 97.22684478759766, 92.72699737548828, 101.9574966430664, 119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094, 36.130592346191406, 94.31413269042969, 69.67963409423828, 40.35557174682617, 47.79618835449219, 29.732046127319336, 27.38720703125]",0.9659258127212524,0.258819043636322,0.0,1.0,0,0,False,DPDK,False,False,19.97574806213379,,,DPDK
23.44199562072754,DPDK,0.8189041614532471,0.966301679611206,-3.493320941925049,0.03493320941925049,0.0,0.819272170995168,0.0,0.0,0.0,173,4,0,0,0,0,7,95,"[34.475303649902344, 25.935060501098633, 29.580711364746094, 47.99835968017578, 70.49388122558594, 90.06549072265625, 83.12713623046875, 97.02323150634766, 80.49644470214844, 97.22684478759766, 92.72699737548828, 101.9574966430664, 119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094, 36.130592346191406, 94.31413269042969, 69.67963409423828, 40.35557174682617, 47.79618835449219, 29.732046127319336, 27.38720703125, 23.44199562072754]",0.9659258127212524,0.258819043636322,0.0,1.0,0,0,False,DPDK,False,False,22.19752311706543,,,DPDK
22.69793128967285,DPDK,0.8189001679420471,0.9660857915878296,-3.607818603515625,0.036078184843063354,0.0,0.819272170995168,0.0,0.0,0.0,174,4,0,0,0,0,7,95,"[25.935060501098633, 29.580711364746094, 47.99835968017578, 70.49388122558594, 90.06549072265625, 83.12713623046875, 97.02323150634766, 80.49644470214844, 97.22684478759766, 92.72699737548828, 101.9574966430664, 119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094, 36.130592346191406, 94.31413269042969, 69.67963409423828, 40.35557174682617, 47.79618835449219, 29.732046127319336, 27.38720703125, 23.44199562072754, 22.69793128967285]",1.0,6.123234262925839e-17,0.0,1.0,0,0,False,DPDK,False,False,33.14291763305664,,,DPDK
38.34646224975586,DPDK,0.8189651966094971,0.9708074927330017,-2.135699510574341,0.021356994286179543,0.0,0.819272170995168,0.0,0.0,0.0,175,4,0,0,0,0,7,95,"[29.580711364746094, 47.99835968017578, 70.49388122558594, 90.06549072265625, 83.12713623046875, 97.02323150634766, 80.49644470214844, 97.22684478759766, 92.72699737548828, 101.9574966430664, 119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094, 36.130592346191406, 94.31413269042969, 69.67963409423828, 40.35557174682617, 47.79618835449219, 29.732046127319336, 27.38720703125, 23.44199562072754, 22.69793128967285, 38.34646224975586]",1.0,6.123234262925839e-17,0.0,1.0,0,0,False,DPDK,False,False,26.44314956665039,,,DPDK
26.634794235229492,DPDK,0.8189198970794678,0.9674907922744751,-3.0746243000030518,0.03074624389410019,0.0,0.819272170995168,0.0,0.0,0.0,176,4,0,0,0,0,7,95,"[47.99835968017578, 70.49388122558594, 90.06549072265625, 83.12713623046875, 97.02323150634766, 80.49644470214844, 97.22684478759766, 92.72699737548828, 101.9574966430664, 119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094, 36.130592346191406, 94.31413269042969, 69.67963409423828, 40.35557174682617, 47.79618835449219, 29.732046127319336, 27.38720703125, 23.44199562072754, 22.69793128967285, 38.34646224975586, 26.634794235229492]",1.0,6.123234262925839e-17,0.0,1.0,0,0,False,DPDK,False,False,23.58985137939453,,,DPDK
28.0002384185791,DPDK,0.8189260959625244,0.9679768681526184,-2.924710988998413,0.029247110709547997,0.0,0.819272170995168,0.0,0.0,0.0,177,4,0,0,0,0,7,95,"[70.49388122558594, 90.06549072265625, 83.12713623046875, 97.02323150634766, 80.49644470214844, 97.22684478759766, 92.72699737548828, 101.9574966430664, 119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094, 36.130592346191406, 94.31413269042969, 69.67963409423828, 40.35557174682617, 47.79618835449219, 29.732046127319336, 27.38720703125, 23.44199562072754, 22.69793128967285, 38.34646224975586, 26.634794235229492, 28.0002384185791]",1.0,6.123234262925839e-17,0.0,1.0,0,0,False,DPDK,False,False,45.458805084228516,,,DPDK
46.256893157958984,DPDK,0.8190432190895081,0.9720208048820496,-1.7706403732299805,0.017706403508782387,0.0,0.819272170995168,0.0,0.0,0.0,178,4,0,0,0,0,7,95,"[90.06549072265625, 83.12713623046875, 97.02323150634766, 80.49644470214844, 97.22684478759766, 92.72699737548828, 101.9574966430664, 119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094, 36.130592346191406, 94.31413269042969, 69.67963409423828, 40.35557174682617, 47.79618835449219, 29.732046127319336, 27.38720703125, 23.44199562072754, 22.69793128967285, 38.34646224975586, 26.634794235229492, 28.0002384185791, 46.256893157958984]",0.9659258127212524,-0.258819043636322,0.0,1.0,0,0,False,DPDK,False,False,45.298484802246094,,,DPDK
47.45170211791992,DPDK,0.819066047668457,0.9721701145172119,-1.726104736328125,0.017261046916246414,0.0,0.819272170995168,0.0,0.0,0.0,179,4,0,0,0,0,7,95,"[83.12713623046875, 97.02323150634766, 80.49644470214844, 97.22684478759766, 92.72699737548828, 101.9574966430664, 119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094, 36.130592346191406, 94.31413269042969, 69.67963409423828, 40.35557174682617, 47.79618835449219, 29.732046127319336, 27.38720703125, 23.44199562072754, 22.69793128967285, 38.34646224975586, 26.634794235229492, 28.0002384185791, 46.256893157958984, 47.45170211791992]",0.9659258127212524,-0.258819043636322,0.0,1.0,0,0,False,DPDK,False,False,82.64297485351562,,,DPDK
85.04790496826172,DPDK,0.8195907473564148,0.974742591381073,-0.9636812806129456,0.009636812843382359,0.0003185868263244629,0.819272170995168,0.0,0.0,0.0,180,4,0,0,0,0,7,95,"[97.02323150634766, 80.49644470214844, 97.22684478759766, 92.72699737548828, 101.9574966430664, 119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094, 36.130592346191406, 94.31413269042969, 69.67963409423828, 40.35557174682617, 47.79618835449219, 29.732046127319336, 27.38720703125, 23.44199562072754, 22.69793128967285, 38.34646224975586, 26.634794235229492, 28.0002384185791, 46.256893157958984, 47.45170211791992, 85.04790496826172]",0.9659258127212524,-0.258819043636322,0.0,1.0,0,0,False,DPDK,False,False,78.18651580810547,,,DPDK
85.52470397949219,DPDK,0.8195958733558655,0.974747359752655,-0.958314836025238,0.009583148173987865,0.0003237128257751465,0.819272170995168,0.0,0.0,0.0,181,4,0,0,0,0,7,95,"[80.49644470214844, 97.22684478759766, 92.72699737548828, 101.9574966430664, 119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094, 36.130592346191406, 94.31413269042969, 69.67963409423828, 40.35557174682617, 47.79618835449219, 29.732046127319336, 27.38720703125, 23.44199562072754, 22.69793128967285, 38.34646224975586, 26.634794235229492, 28.0002384185791, 46.256893157958984, 47.45170211791992, 85.04790496826172, 85.52470397949219]",0.9659258127212524,-0.258819043636322,0.0,1.0,0,0,False,DPDK,False,False,65.72880554199219,,,DPDK
68.78471374511719,DPDK,0.8193992972373962,0.974202573299408,-1.1912519931793213,0.011912520043551922,0.0001271367073059082,0.819272170995168,0.0,0.0,0.0,182,4,0,0,0,0,7,95,"[97.22684478759766, 92.72699737548828, 101.9574966430664, 119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094, 36.130592346191406, 94.31413269042969, 69.67963409423828, 40.35557174682617, 47.79618835449219, 29.732046127319336, 27.38720703125, 23.44199562072754, 22.69793128967285, 38.34646224975586, 26.634794235229492, 28.0002384185791, 46.256893157958984, 47.45170211791992, 85.04790496826172, 85.52470397949219, 68.78471374511719]",0.8660253882408142,-0.5,0.0,1.0,0,0,False,DPDK,False,False,87.34204864501953,,,DPDK
87.43982696533203,DPDK,0.8196161389350891,0.974769115447998,-0.9373487830162048,0.009373487904667854,0.0003439784049987793,0.819272170995168,0.0,0.0,0.0,183,4,0,0,0,0,7,95,"[92.72699737548828, 101.9574966430664, 119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094, 36.130592346191406, 94.31413269042969, 69.67963409423828, 40.35557174682617, 47.79618835449219, 29.732046127319336, 27.38720703125, 23.44199562072754, 22.69793128967285, 38.34646224975586, 26.634794235229492, 28.0002384185791, 46.256893157958984, 47.45170211791992, 85.04790496826172, 85.52470397949219, 68.78471374511719, 87.43982696533203]",0.8660253882408142,-0.5,0.0,1.0,0,0,False,DPDK,False,False,88.92060852050781,,,DPDK
85.92961883544922,DPDK,0.8196001648902893,0.97475266456604,-0.953804075717926,0.00953804049640894,0.0003280043601989746,0.819272170995168,0.0,0.0,0.0,184,4,0,0,0,0,7,95,"[101.9574966430664, 119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094, 36.130592346191406, 94.31413269042969, 69.67963409423828, 40.35557174682617, 47.79618835449219, 29.732046127319336, 27.38720703125, 23.44199562072754, 22.69793128967285, 38.34646224975586, 26.634794235229492, 28.0002384185791, 46.256893157958984, 47.45170211791992, 85.04790496826172, 85.52470397949219, 68.78471374511719, 87.43982696533203, 85.92961883544922]",0.8660253882408142,-0.5,0.0,1.0,0,0,False,DPDK,False,False,91.17494201660156,,,DPDK
