model_name,horizon,split_name,unit,sample_idx,time_index,timestamp,y_true,y_pred,abs_error,ape_pct
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,12,2700,2019-04-29 03:00:00,38.70569,64.397964,25.692274000000005,66.37854537666169
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,13,2701,2019-04-29 03:15:00,40.42183,38.019882,2.4019479999999973,5.942204991708682
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,14,2702,2019-04-29 03:30:00,30.927319,39.774696,8.847376999999998,28.60699629347115
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,15,2703,2019-04-29 03:45:00,30.075228,30.316519,0.24129100000000037,0.8022915071500053
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,16,2704,2019-04-29 04:00:00,24.1078,29.831688,5.723887999999999,23.74288819386256
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,17,2705,2019-04-29 04:15:00,24.730207,23.896206,0.8340010000000007,3.3723979746712214
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,18,2706,2019-04-29 04:30:00,21.124332,24.545412,3.42108,16.194973644610393
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,19,2707,2019-04-29 04:45:00,23.100521,20.96143,2.1390910000000005,9.25992534973562
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,20,2708,2019-04-29 05:00:00,32.196175,23.291378,8.904796999999995,27.657934521725007
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,21,2709,2019-04-29 05:15:00,42.098076,32.390423,9.707653,23.0596120354764
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,22,2710,2019-04-29 05:30:00,39.22251,42.29179,3.069279999999999,7.825302358263148
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,23,2711,2019-04-29 05:45:00,27.164865,39.41571,12.250844999999998,45.09812583276228
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,24,2712,2019-04-29 06:00:00,34.475307,27.638292,6.837015000000001,19.831629055544017
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,25,2713,2019-04-29 06:15:00,25.93506,34.95157,9.016509999999997,34.76571868351181
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,26,2714,2019-04-29 06:30:00,29.58071,26.413109,3.167601000000001,10.708333234733045
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,27,2715,2019-04-29 06:45:00,47.99836,30.060192,17.938167999999997,37.372460225724375
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,28,2716,2019-04-29 07:00:00,70.49388,48.66414,21.82974,30.966858399622776
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,29,2717,2019-04-29 07:15:00,90.06549,71.15511,18.910380000000004,20.996255058402507
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,30,2718,2019-04-29 07:30:00,83.12714,90.71829,7.591149999999999,9.131975429444582
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,31,2719,2019-04-29 07:45:00,97.02323,83.76696,13.25627,13.662985658176913
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,32,2720,2019-04-29 08:00:00,80.496445,97.82282,17.326375,21.52439775445984
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,33,2721,2019-04-29 08:15:00,97.226845,81.28224,15.944604999999996,16.399385375510228
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,34,2722,2019-04-29 08:30:00,92.727,97.99706,5.270060000000001,5.683414755141437
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,35,2723,2019-04-29 08:45:00,101.95749,93.48352,8.473970000000008,8.311277572643274
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,36,2724,2019-04-29 09:00:00,119.30822,103.119934,16.188286000000005,13.568458233640568
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,37,2725,2019-04-29 09:15:00,88.71131,120.45211,31.740800000000007,35.77987970192302
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,38,2726,2019-04-29 09:30:00,69.21647,89.849525,20.633055,29.809458644741632
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,39,2727,2019-04-29 09:45:00,83.45688,70.3569,13.099980000000002,15.696704693489623
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,40,2728,2019-04-29 10:00:00,78.56983,84.54195,5.972120000000004,7.601034646504905
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,41,2729,2019-04-29 10:15:00,88.632385,79.66069,8.971694999999997,10.122366672181954
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,42,2730,2019-04-29 10:30:00,75.12909,89.72215,14.593059999999994,19.423980777618887
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,43,2731,2019-04-29 10:45:00,75.80483,76.22293,0.4181000000000097,0.5515479686452825
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,44,2732,2019-04-29 11:00:00,81.228355,76.83807,4.3902849999999916,5.404867549022742
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,45,2733,2019-04-29 11:15:00,95.57491,82.26541,13.3095,13.92572590442408
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,46,2734,2019-04-29 11:30:00,99.05851,96.609566,2.4489439999999973,2.472219701265441
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,47,2735,2019-04-29 11:45:00,92.43672,100.087944,7.651223999999999,8.277256051491225
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,48,2736,2019-04-29 12:00:00,144.76991,93.38818,51.381730000000005,35.491995539680865
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,49,2737,2019-04-29 12:15:00,173.03966,145.70204,27.337619999999987,15.798470708969253
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,50,2738,2019-04-29 12:30:00,183.64317,173.93954,9.703630000000004,5.283959103951432
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,51,2739,2019-04-29 12:45:00,204.84901,184.50583,20.34317999999999,9.930816848956209
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,52,2740,2019-04-29 13:00:00,243.3266,205.58336,37.743240000000014,15.511349766116822
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,53,2741,2019-04-29 13:15:00,205.10435,243.9974,38.89304999999999,18.962567103038033
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,54,2742,2019-04-29 13:30:00,181.0352,205.7307,24.69550000000001,13.641269764112177
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,55,2743,2019-04-29 13:45:00,148.8819,181.63116,32.74925999999999,21.996804178345382
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,56,2744,2019-04-29 14:00:00,144.54718,149.40746,4.860279999999989,3.362417724095336
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,57,2745,2019-04-29 14:15:00,156.44606,145.06883,11.377229999999997,7.272302031767369
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,58,2746,2019-04-29 14:30:00,136.00374,156.96803,20.964290000000005,15.41449521902854
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,59,2747,2019-04-29 14:45:00,130.83182,136.53232,5.700500000000005,4.357120461979361
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,60,2748,2019-04-29 15:00:00,107.83934,131.31256,23.473219999999984,21.766843157608328
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,61,2749,2019-04-29 15:15:00,101.24244,108.33874,7.096299999999999,7.009214712723241
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,62,2750,2019-04-29 15:30:00,109.53982,101.76575,7.774070000000009,7.097026451202868
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,63,2751,2019-04-29 15:45:00,105.47917,110.08518,4.606009999999998,4.366748430045475
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,64,2752,2019-04-29 16:00:00,114.62477,106.048874,8.575896,7.481712722302518
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,65,2753,2019-04-29 16:15:00,111.96394,115.20337,3.239430000000013,2.893279747032851
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,66,2754,2019-04-29 16:30:00,126.29993,112.55024,13.749690000000001,10.886538100219058
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,67,2755,2019-04-29 16:45:00,119.598206,126.889565,7.291359,6.09654546155985
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,68,2756,2019-04-29 17:00:00,153.53519,120.22371,33.31148,21.696316004168168
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,69,2757,2019-04-29 17:15:00,168.09651,154.1584,13.938109999999995,8.291730744439604
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,70,2758,2019-04-29 17:30:00,139.95586,168.71506,28.759199999999993,20.548764446161805
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,71,2759,2019-04-29 17:45:00,176.5917,140.57071,36.02099000000001,20.3978952578179
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,72,2760,2019-04-29 18:00:00,160.74718,176.99269,16.245510000000024,10.106248831239233
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,73,2761,2019-04-29 18:15:00,214.69365,161.1242,53.56944999999999,24.951576350767706
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,74,2762,2019-04-29 18:30:00,215.17982,215.02917,0.15065000000001305,0.070011212017936
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,75,2763,2019-04-29 18:45:00,164.78413,215.46774,50.68360999999999,30.757579628572234
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,76,2764,2019-04-29 19:00:00,175.81477,164.87544,10.939330000000012,6.22207679138676
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,77,2765,2019-04-29 19:15:00,189.42035,175.889,13.531350000000003,7.143556645312926
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,78,2766,2019-04-29 19:30:00,169.71008,189.47792,19.767840000000007,11.648005822635877
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,79,2767,2019-04-29 19:45:00,187.61433,169.76022,17.85410999999999,9.516389286468678
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,80,2768,2019-04-29 20:00:00,187.9461,187.3846,0.5614999999999952,0.29875586670859106
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,81,2769,2019-04-29 20:15:00,165.27438,187.71086,22.43647999999999,13.575292189872373
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,82,2770,2019-04-29 20:30:00,216.03633,165.04063,50.9957,23.605150115260706
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,83,2771,2019-04-29 20:45:00,231.21889,215.79802,15.42086999999998,6.669381554422296
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,84,2772,2019-04-29 21:00:00,224.0286,230.59908,6.570479999999975,2.9328755346415476
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,85,2773,2019-04-29 21:15:00,276.95377,223.39032,53.56345000000002,19.340213350408632
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,86,2774,2019-04-29 21:30:00,299.09906,276.28546,22.813600000000008,7.627439551297824
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,87,2775,2019-04-29 21:45:00,290.775,298.38696,7.6119600000000105,2.617817900438487
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,88,2776,2019-04-29 22:00:00,319.28912,289.6932,29.595920000000035,9.26931678724287
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,89,2777,2019-04-29 22:15:00,306.79672,318.16238,11.365659999999991,3.70462239622379
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,90,2778,2019-04-29 22:30:00,328.66425,305.62686,23.03738999999996,7.009399409884088
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,91,2779,2019-04-29 22:45:00,265.40518,327.45352,62.04834000000005,23.378722299240753
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,92,2780,2019-04-29 23:00:00,239.59126,263.9191,24.32784000000001,10.153892925810402
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,93,2781,2019-04-29 23:15:00,241.27301,238.1021,3.170909999999992,1.3142414893402259
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,94,2782,2019-04-29 23:30:00,194.81544,239.79414,44.9787,23.087851763700044
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,95,2783,2019-04-29 23:45:00,155.04216,193.3625,38.320340000000016,24.71607722699427
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,96,2784,2019-04-30 00:00:00,162.71187,153.22934,9.482529999999997,5.827804695502545
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,97,2785,2019-04-30 00:15:00,150.38388,160.94653,10.56264999999999,7.023791379767559
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,98,2786,2019-04-30 00:30:00,140.64842,148.66983,8.021410000000003,5.703163960178155
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,99,2787,2019-04-30 00:45:00,135.4528,138.98994,3.5371399999999937,2.6113450589430367
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,100,2788,2019-04-30 01:00:00,119.32404,133.75418,14.430139999999994,12.09323787562003
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,101,2789,2019-04-30 01:15:00,83.31167,117.67483,34.36315999999999,41.246514443894824
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,102,2790,2019-04-30 01:30:00,80.40553,81.71371,1.3081800000000072,1.626977646935487
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,103,2791,2019-04-30 01:45:00,74.489586,78.858635,4.369049000000004,5.865315186474527
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,104,2792,2019-04-30 02:00:00,54.762165,73.08089,18.318724999999993,33.451425815615565
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,105,2793,2019-04-30 02:15:00,59.22302,53.419193,5.803826999999998,9.799951100095871
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,106,2794,2019-04-30 02:30:00,53.618916,57.944923,4.326007000000004,8.068061278971033
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,107,2795,2019-04-30 02:45:00,55.065426,52.39611,2.669316000000002,4.847535366383984
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,108,2796,2019-04-30 03:00:00,50.951664,54.125607,3.1739430000000013,6.229321578192228
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,109,2797,2019-04-30 03:15:00,49.909725,50.055138,0.1454129999999978,0.2913520361011762
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,110,2798,2019-04-30 03:30:00,33.689598,49.046207,15.356609000000006,45.58264245242703
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,111,2799,2019-04-30 03:45:00,36.130592,32.859905,3.2706870000000023,9.052403569805893
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,112,2800,2019-04-30 04:00:00,94.31413,35.601395,58.71273500000001,62.25232104669789
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,113,2801,2019-04-30 04:15:00,69.679634,93.79747,24.11783600000001,34.61246079449845
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,114,2802,2019-04-30 04:30:00,40.35557,69.16541,28.809839999999994,71.38999647384486
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,115,2803,2019-04-30 04:45:00,47.796192,39.854214,7.941977999999999,16.616340481685235
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,116,2804,2019-04-30 05:00:00,29.732048,47.49175,17.759702000000004,59.732521621114046
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,117,2805,2019-04-30 05:15:00,27.387207,29.44759,2.0603830000000016,7.523158531645821
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,118,2806,2019-04-30 05:30:00,23.441996,27.123577,3.6815810000000013,15.705066240946383
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,119,2807,2019-04-30 05:45:00,22.697931,23.202845,0.5049139999999994,2.224493501191802
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,120,2808,2019-04-30 06:00:00,38.346462,22.680668,15.665794000000002,40.85329697430757
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,121,2809,2019-04-30 06:15:00,26.634792,38.336407,11.701615,43.933570046276316
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,122,2810,2019-04-30 06:30:00,28.00024,26.629717,1.3705230000000022,4.8946830455739025
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,123,2811,2019-04-30 06:45:00,46.256893,28.001482,18.255411,39.46527709935036
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,124,2812,2019-04-30 07:00:00,47.451702,46.414494,1.0372079999999997,2.185818329551171
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,125,2813,2019-04-30 07:15:00,85.047905,47.60956,37.438345,44.02030244013653
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,126,2814,2019-04-30 07:30:00,85.524704,85.1995,0.3252039999999994,0.38024568901167943
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,127,2815,2019-04-30 07:45:00,68.78471,85.66684,16.88212999999999,24.54343414401251
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,128,2816,2019-04-30 08:00:00,87.43983,69.07526,18.36457,21.002522534638963
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,129,2817,2019-04-30 08:15:00,85.92962,87.72002,1.7904000000000053,2.083565597054898
