model_name,target,split_name,sample_idx,time_index,timestamp,y_true,y_pred,abs_error,ape_safe_pct
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,36,2743,2019-04-29 13:45:00,148.8819,160.53767,11.655777,7.828875
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,37,2744,2019-04-29 14:00:00,144.54718,159.96182,15.414642,10.66409
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,38,2745,2019-04-29 14:15:00,156.44606,155.52339,0.92266846,0.5897678
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,39,2746,2019-04-29 14:30:00,136.00374,150.182,14.178268,10.424911
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,40,2747,2019-04-29 14:45:00,130.83182,143.2411,12.4092865,9.484915
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,41,2748,2019-04-29 15:00:00,107.83933,135.777,27.93766,25.906744
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,42,2749,2019-04-29 15:15:00,101.24243,127.08319,25.84076,25.523645
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,43,2750,2019-04-29 15:30:00,109.539825,118.205444,8.665619,7.9109297
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,44,2751,2019-04-29 15:45:00,105.47917,110.81437,5.3351974,5.058058
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,45,2752,2019-04-29 16:00:00,114.62477,104.76828,9.856491,8.598919
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,46,2753,2019-04-29 16:15:00,111.96395,100.86544,11.098511,9.912575
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,47,2754,2019-04-29 16:30:00,126.29993,98.453926,27.846,22.04752
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,48,2755,2019-04-29 16:45:00,119.59821,98.254036,21.344177,17.846567
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,49,2756,2019-04-29 17:00:00,153.53519,98.88454,54.65065,35.594868
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,50,2757,2019-04-29 17:15:00,168.09651,102.46366,65.63285,39.044743
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,51,2758,2019-04-29 17:30:00,139.95586,108.4196,31.536255,22.533
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,52,2759,2019-04-29 17:45:00,176.5917,113.003235,63.58847,36.00875
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,53,2760,2019-04-29 18:00:00,160.74718,119.08099,41.666183,25.920319
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,54,2761,2019-04-29 18:15:00,214.69365,124.03036,90.66329,42.229145
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,55,2762,2019-04-29 18:30:00,215.17981,131.9417,83.23811,38.683052
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,56,2763,2019-04-29 18:45:00,164.78413,140.5329,24.251236,14.716972
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,57,2764,2019-04-29 19:00:00,175.81477,144.55275,31.262024,17.781227
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,58,2765,2019-04-29 19:15:00,189.42035,146.43163,42.988724,22.694881
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,59,2766,2019-04-29 19:30:00,169.71008,147.78526,21.92482,12.918985
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,60,2767,2019-04-29 19:45:00,187.61433,147.01274,40.601593,21.640985
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,61,2768,2019-04-29 20:00:00,187.9461,146.53867,41.40744,22.03155
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,62,2769,2019-04-29 20:15:00,165.27438,146.16405,19.110336,11.562794
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,63,2770,2019-04-29 20:30:00,216.03633,144.06464,71.971695,33.314625
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,64,2771,2019-04-29 20:45:00,231.21889,145.26698,85.951904,37.173393
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,65,2772,2019-04-29 21:00:00,224.02861,149.19711,74.8315,33.402653
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,66,2773,2019-04-29 21:15:00,276.95377,153.60623,123.347534,44.537228
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,67,2774,2019-04-29 21:30:00,299.09906,162.07256,137.0265,45.813084
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,68,2775,2019-04-29 21:45:00,290.775,173.50465,117.27034,40.33027
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,69,2776,2019-04-29 22:00:00,319.28912,184.44478,134.84435,42.232677
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,70,2777,2019-04-29 22:15:00,306.79672,196.21399,110.58273,36.0443
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,71,2778,2019-04-29 22:30:00,328.66425,205.62617,123.03807,37.435795
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,72,2779,2019-04-29 22:45:00,265.40518,214.42374,50.981445,19.208912
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,73,2780,2019-04-29 23:00:00,239.59126,215.90271,23.688553,9.887069
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,74,2781,2019-04-29 23:15:00,241.27301,211.07204,30.200974,12.517345
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,75,2782,2019-04-29 23:30:00,194.81544,203.41342,8.597977,4.413396
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,76,2783,2019-04-29 23:45:00,155.04216,190.95915,35.916992,23.16595
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,77,2784,2019-04-30 00:00:00,162.71187,174.20079,11.488922,7.0608997
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,78,2785,2019-04-30 00:15:00,150.38388,157.79584,7.411957,4.928691
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,79,2786,2019-04-30 00:30:00,140.64842,142.26639,1.6179657,1.1503618
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,80,2787,2019-04-30 00:45:00,135.4528,128.11267,7.3401337,5.4189606
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,81,2788,2019-04-30 01:00:00,119.32405,115.7791,3.5449524,2.9708617
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,82,2789,2019-04-30 01:15:00,83.31167,104.85489,21.54322,25.858587
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,83,2790,2019-04-30 01:30:00,80.40553,93.073265,12.667732,15.754801
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,84,2791,2019-04-30 01:45:00,74.489586,82.169014,7.679428,10.309399
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,85,2792,2019-04-30 02:00:00,54.76217,72.73556,17.973389,32.820812
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,86,2793,2019-04-30 02:15:00,59.223022,63.751873,4.5288506,7.6471114
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,87,2794,2019-04-30 02:30:00,53.61891,56.53873,2.9198189,5.445502
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,88,2795,2019-04-30 02:45:00,55.06543,51.12442,3.9410095,7.1569576
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,89,2796,2019-04-30 03:00:00,50.95166,47.593014,3.3586464,6.591829
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,90,2797,2019-04-30 03:15:00,49.90972,45.392776,4.516945,9.050231
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,91,2798,2019-04-30 03:30:00,33.689598,44.333397,10.643799,31.593725
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,92,2799,2019-04-30 03:45:00,36.130592,43.154583,7.0239906,19.440563
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,93,2800,2019-04-30 04:00:00,94.31413,42.456753,51.85738,54.98368
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,94,2801,2019-04-30 04:15:00,69.679634,46.49278,23.186855,33.276375
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,95,2802,2019-04-30 04:30:00,40.35557,51.566177,11.210606,27.779573
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,96,2803,2019-04-30 04:45:00,47.79619,54.488663,6.6924744,14.002109
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,97,2804,2019-04-30 05:00:00,29.732046,56.623367,26.891321,90.44558
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,98,2805,2019-04-30 05:15:00,27.387205,56.875854,29.48865,107.67309
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,99,2806,2019-04-30 05:30:00,23.441996,55.973175,32.53118,138.77309
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,100,2807,2019-04-30 05:45:00,22.697931,54.391273,31.693342,139.63097
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,101,2808,2019-04-30 06:00:00,38.346462,52.734238,14.387775,37.520477
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,102,2809,2019-04-30 06:15:00,26.634792,52.758568,26.123775,98.08139
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,103,2810,2019-04-30 06:30:00,28.000238,53.12628,25.126043,89.7351
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,104,2811,2019-04-30 06:45:00,46.256893,54.51235,8.255455,17.846973
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,105,2812,2019-04-30 07:00:00,47.451702,57.417,9.965298,21.000927
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,106,2813,2019-04-30 07:15:00,85.047905,61.126698,23.921207,28.126747
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,107,2814,2019-04-30 07:30:00,85.524704,66.8087,18.716003,21.88374
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,108,2815,2019-04-30 07:45:00,68.78471,73.03286,4.248146,6.176003
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,109,2816,2019-04-30 08:00:00,87.43983,77.77415,9.66568,11.054093
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,110,2817,2019-04-30 08:15:00,85.92962,82.60815,3.3214722,3.8653402
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,111,2818,2019-04-30 08:30:00,89.05439,87.32147,1.7329178,1.9459095
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,112,2819,2019-04-30 08:45:00,105.43518,91.480095,13.955086,13.235702
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,113,2820,2019-04-30 09:00:00,79.13189,95.85271,16.720818,21.130314
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,114,2821,2019-04-30 09:15:00,54.21966,98.00797,43.78831,80.76094
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,115,2822,2019-04-30 09:30:00,61.173775,97.005775,35.832,58.574123
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,116,2823,2019-04-30 09:45:00,70.55815,94.69399,24.135841,34.20702
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,117,2824,2019-04-30 10:00:00,66.061646,92.493324,26.431679,40.010628
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,118,2825,2019-04-30 10:15:00,60.384045,90.27749,29.893444,49.505535
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,119,2826,2019-04-30 10:30:00,75.49118,87.909485,12.418304,16.450006
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,120,2827,2019-04-30 10:45:00,69.344284,86.78372,17.439438,25.149063
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,121,2828,2019-04-30 11:00:00,60.484985,86.09643,25.611443,42.34347
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,122,2829,2019-04-30 11:15:00,85.60705,85.17309,0.43395996,0.5069208
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,123,2830,2019-04-30 11:30:00,99.12348,85.74786,13.375618,13.493894
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,124,2831,2019-04-30 11:45:00,96.50794,88.10166,8.4062805,8.710454
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,125,2832,2019-04-30 12:00:00,136.62521,91.16922,45.455994,33.270573
