traffic,chosen_upf,power,performance,reward,sec,incremental_power,idle_total,type_switch_penalty,scale_penalty,qos_penalty,cooldown,cooldown_period,prev_cfg_code,requested_code,executed_code,switch,obs_len,window_size,traffic_window,cal_sin_hour,cal_cos_hour,cal_sin_dow,cal_cos_dow,requested_action,executed_action,cooldown_blocked,executed_upf,usr_capacity_guard,TimeLimit.truncated,predicted_traffic,episode,terminal_observation,executed_upf_label
38.34646224975586,1xOAI,0.3095433712005615,0.9325937032699585,-0.8072279691696167,0.008072279393672943,0.29436156153678894,0.0151818149467552,0.0,0.0,0.0,13,4,1,1,1,0,7,95,"[29.580711364746094, 47.99835968017578, 70.49388122558594, 90.06549072265625, 83.12713623046875, 97.02323150634766, 80.49644470214844, 97.22684478759766, 92.72699737548828, 101.9574966430664, 119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094, 36.130592346191406, 94.31413269042969, 69.67963409423828, 40.35557174682617, 47.79618835449219, 29.732046127319336, 27.38720703125, 23.44199562072754, 22.69793128967285, 38.34646224975586]",1.0,6.123234262925839e-17,0.0,1.0,1,1,False,1xOAI,False,False,53.12628173828125,,,1xOAI
26.634794235229492,1xOAI,0.23642849922180176,0.9247862696647644,-0.8876678347587585,0.0088766785338521,0.22124668955802917,0.0151818149467552,0.0,0.0,0.0,14,4,1,1,1,0,7,95,"[47.99835968017578, 70.49388122558594, 90.06549072265625, 83.12713623046875, 97.02323150634766, 80.49644470214844, 97.22684478759766, 92.72699737548828, 101.9574966430664, 119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094, 36.130592346191406, 94.31413269042969, 69.67963409423828, 40.35557174682617, 47.79618835449219, 29.732046127319336, 27.38720703125, 23.44199562072754, 22.69793128967285, 38.34646224975586, 26.634794235229492]",1.0,6.123234262925839e-17,0.0,1.0,1,1,False,1xOAI,False,False,54.512359619140625,,,1xOAI
28.0002384185791,1xOAI,0.22521686553955078,0.9258036017417908,-0.8043390512466431,0.008043390698730946,0.2100350558757782,0.0151818149467552,0.0,0.0,0.0,15,4,1,1,1,0,7,95,"[70.49388122558594, 90.06549072265625, 83.12713623046875, 97.02323150634766, 80.49644470214844, 97.22684478759766, 92.72699737548828, 101.9574966430664, 119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094, 36.130592346191406, 94.31413269042969, 69.67963409423828, 40.35557174682617, 47.79618835449219, 29.732046127319336, 27.38720703125, 23.44199562072754, 22.69793128967285, 38.34646224975586, 26.634794235229492, 28.0002384185791]",1.0,6.123234262925839e-17,0.0,1.0,1,1,False,1xOAI,False,False,57.41595458984375,,,1xOAI
46.256893157958984,1xOAI,0.4050920009613037,0.934175968170166,-0.8757440447807312,0.008757440373301506,0.38991019129753113,0.0151818149467552,0.0,0.0,0.0,16,4,1,1,1,0,7,95,"[90.06549072265625, 83.12713623046875, 97.02323150634766, 80.49644470214844, 97.22684478759766, 92.72699737548828, 101.9574966430664, 119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094, 36.130592346191406, 94.31413269042969, 69.67963409423828, 40.35557174682617, 47.79618835449219, 29.732046127319336, 27.38720703125, 23.44199562072754, 22.69793128967285, 38.34646224975586, 26.634794235229492, 28.0002384185791, 46.256893157958984]",0.9659258127212524,-0.258819043636322,0.0,1.0,1,1,False,1xOAI,False,False,61.126319885253906,,,1xOAI
47.45170211791992,1xOAI,0.421231210231781,0.9343658089637756,-0.8877052068710327,0.008877051994204521,0.4060494005680084,0.0151818149467552,0.0,0.0,0.0,17,4,1,1,1,0,7,95,"[83.12713623046875, 97.02323150634766, 80.49644470214844, 97.22684478759766, 92.72699737548828, 101.9574966430664, 119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094, 36.130592346191406, 94.31413269042969, 69.67963409423828, 40.35557174682617, 47.79618835449219, 29.732046127319336, 27.38720703125, 23.44199562072754, 22.69793128967285, 38.34646224975586, 26.634794235229492, 28.0002384185791, 46.256893157958984, 47.45170211791992]",0.9659258127212524,-0.258819043636322,0.0,1.0,1,1,False,1xOAI,False,False,66.80870056152344,,,1xOAI
85.04790496826172,1xOAI,0.7684968113899231,0.9299519658088684,-0.9036046266555786,0.009036046452820301,0.7533149719238281,0.0151818149467552,0.0,0.0,0.0,18,4,1,1,1,0,7,95,"[97.02323150634766, 80.49644470214844, 97.22684478759766, 92.72699737548828, 101.9574966430664, 119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094, 36.130592346191406, 94.31413269042969, 69.67963409423828, 40.35557174682617, 47.79618835449219, 29.732046127319336, 27.38720703125, 23.44199562072754, 22.69793128967285, 38.34646224975586, 26.634794235229492, 28.0002384185791, 46.256893157958984, 47.45170211791992, 85.04790496826172]",0.9659258127212524,-0.258819043636322,0.0,1.0,1,1,False,1xOAI,False,False,73.03218078613281,,,1xOAI
85.52470397949219,2xOAI,0.7112758159637451,0.9336334466934204,-0.8436613082885742,0.008316612802445889,0.6809121966362,0.0303636298935104,0.0,0.012,0.0,0,4,1,2,2,1,7,95,"[80.49644470214844, 97.22684478759766, 92.72699737548828, 101.9574966430664, 119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094, 36.130592346191406, 94.31413269042969, 69.67963409423828, 40.35557174682617, 47.79618835449219, 29.732046127319336, 27.38720703125, 23.44199562072754, 22.69793128967285, 38.34646224975586, 26.634794235229492, 28.0002384185791, 46.256893157958984, 47.45170211791992, 85.04790496826172, 85.52470397949219]",0.9659258127212524,-0.258819043636322,0.0,1.0,2,2,False,2xOAI,False,False,77.7741470336914,,,2xOAI
68.78471374511719,2xOAI,0.5610740184783936,0.9301810264587402,-0.8156958222389221,0.008156958036124706,0.5307103991508484,0.0303636298935104,0.0,0.0,0.0,1,4,2,1,2,0,7,95,"[97.22684478759766, 92.72699737548828, 101.9574966430664, 119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094, 36.130592346191406, 94.31413269042969, 69.67963409423828, 40.35557174682617, 47.79618835449219, 29.732046127319336, 27.38720703125, 23.44199562072754, 22.69793128967285, 38.34646224975586, 26.634794235229492, 28.0002384185791, 46.256893157958984, 47.45170211791992, 85.04790496826172, 85.52470397949219, 68.78471374511719]",0.8660253882408142,-0.5,0.0,1.0,1,2,True,2xOAI,False,False,82.60968017578125,,,2xOAI
87.43982696533203,2xOAI,0.7391080856323242,0.9337857961654663,-0.8452762961387634,0.008452762849628925,0.708744466304779,0.0303636298935104,0.0,0.0,0.0,2,4,2,1,2,0,7,95,"[92.72699737548828, 101.9574966430664, 119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094, 36.130592346191406, 94.31413269042969, 69.67963409423828, 40.35557174682617, 47.79618835449219, 29.732046127319336, 27.38720703125, 23.44199562072754, 22.69793128967285, 38.34646224975586, 26.634794235229492, 28.0002384185791, 46.256893157958984, 47.45170211791992, 85.04790496826172, 85.52470397949219, 68.78471374511719, 87.43982696533203]",0.8660253882408142,-0.5,0.0,1.0,1,2,True,2xOAI,False,False,87.32147216796875,,,2xOAI
85.92961883544922,2xOAI,0.7172040939331055,0.9336539506912231,-0.8346413373947144,0.008346413262188435,0.6868404746055603,0.0303636298935104,0.0,0.0,0.0,3,4,2,1,2,0,7,95,"[101.9574966430664, 119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094, 36.130592346191406, 94.31413269042969, 69.67963409423828, 40.35557174682617, 47.79618835449219, 29.732046127319336, 27.38720703125, 23.44199562072754, 22.69793128967285, 38.34646224975586, 26.634794235229492, 28.0002384185791, 46.256893157958984, 47.45170211791992, 85.04790496826172, 85.52470397949219, 68.78471374511719, 87.43982696533203, 85.92961883544922]",0.8660253882408142,-0.5,0.0,1.0,1,2,True,2xOAI,False,False,91.48009490966797,,,2xOAI
89.05438995361328,1xOAI,0.8067577481269836,0.9289721250534058,-0.9089157581329346,0.009059157222509384,0.7915759086608887,0.0151818149467552,0.0,0.003,0.0,0,4,2,1,1,1,7,95,"[119.3082275390625, 88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094, 36.130592346191406, 94.31413269042969, 69.67963409423828, 40.35557174682617, 47.79618835449219, 29.732046127319336, 27.38720703125, 23.44199562072754, 22.69793128967285, 38.34646224975586, 26.634794235229492, 28.0002384185791, 46.256893157958984, 47.45170211791992, 85.04790496826172, 85.52470397949219, 68.78471374511719, 87.43982696533203, 85.92961883544922, 89.05438995361328]",0.8660253882408142,-0.5,0.0,1.0,1,1,False,1xOAI,False,False,95.85270690917969,,,1xOAI
105.4351806640625,1xOAI,0.9611778259277344,0.925834059715271,-0.9116290807723999,0.00911629106849432,0.9459959864616394,0.0151818149467552,0.0,0.0,0.0,1,4,1,2,1,0,7,95,"[88.71131134033203, 69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094, 36.130592346191406, 94.31413269042969, 69.67963409423828, 40.35557174682617, 47.79618835449219, 29.732046127319336, 27.38720703125, 23.44199562072754, 22.69793128967285, 38.34646224975586, 26.634794235229492, 28.0002384185791, 46.256893157958984, 47.45170211791992, 85.04790496826172, 85.52470397949219, 68.78471374511719, 87.43982696533203, 85.92961883544922, 89.05438995361328, 105.4351806640625]",0.7071067690849304,-0.7071067690849304,0.0,1.0,2,1,True,1xOAI,False,False,98.01001739501953,,,1xOAI
79.13188934326172,1xOAI,0.71144700050354,0.931490421295166,-0.899064838886261,0.008990648202598095,0.6962651610374451,0.0151818149467552,0.0,0.0,0.0,2,4,1,2,1,0,7,95,"[69.21646881103516, 83.45687866210938, 78.56983184814453, 88.63238525390625, 75.12908935546875, 75.8048324584961, 81.22835540771484, 95.57491302490234, 99.05850982666016, 92.43672180175781, 144.76991271972656, 173.03965759277344, 183.64317321777344, 204.8489990234375, 243.32659912109375, 205.1043701171875, 181.0352020263672, 148.88189697265625, 144.54718017578125, 156.44606018066406, 136.0037384033203, 130.83181762695312, 107.83934020996094, 101.242431640625, 109.5398178100586, 105.47917175292969, 114.6247787475586, 111.96395111083984, 126.2999267578125, 119.59820556640625, 153.53518676757812, 168.0965118408203, 139.9558563232422, 176.59170532226562, 160.74717712402344, 214.6936492919922, 215.17982482910156, 164.7841339111328, 175.8147735595703, 189.42034912109375, 169.7100830078125, 187.6143341064453, 187.94610595703125, 165.27438354492188, 216.0363311767578, 231.21888732910156, 224.0286102294922, 276.9537658691406, 299.09906005859375, 290.7749938964844, 319.28912353515625, 306.7967224121094, 328.66424560546875, 265.4051818847656, 239.5912628173828, 241.27301025390625, 194.81544494628906, 155.0421600341797, 162.7118682861328, 150.38388061523438, 140.64842224121094, 135.4528045654297, 119.32405090332031, 83.3116683959961, 80.40553283691406, 74.48958587646484, 54.76216506958008, 59.2230224609375, 53.61891555786133, 55.065425872802734, 50.95166015625, 49.909725189208984, 33.689598083496094, 36.130592346191406, 94.31413269042969, 69.67963409423828, 40.35557174682617, 47.79618835449219, 29.732046127319336, 27.38720703125, 23.44199562072754, 22.69793128967285, 38.34646224975586, 26.634794235229492, 28.0002384185791, 46.256893157958984, 47.45170211791992, 85.04790496826172, 85.52470397949219, 68.78471374511719, 87.43982696533203, 85.92961883544922, 89.05438995361328, 105.4351806640625, 79.13188934326172]",0.7071067690849304,-0.7071067690849304,0.0,1.0,2,1,True,1xOAI,False,False,97.00540161132812,,,1xOAI
