Actual_Traffic,Predicted_Traffic,UPF_Config,Energy_Wh_Expected,Energy_Wh_Actual,Power_W_Expected,Power_W_Actual,QoS_Score_Expected,QoS_Score_Actual
228.69154,200.33507,"('DPDK', 1)",0.20525330305099487,0.20529665052890778,0.8210132122039795,0.8211866021156311,0.9752883911132812,0.9753121137619019
277.7315,222.73192,"('DPDK', 1)",0.2052871584892273,0.20536144077777863,0.8211486339569092,0.8214457631111145,0.9753081202507019,0.9751262664794922
230.90446,247.20007,"('DPDK', 1)",0.20532305538654327,0.20529991388320923,0.8212922215461731,0.8211996555328369,0.9752950072288513,0.975314736366272
217.47331,224.34569,"('DPDK', 1)",0.20529015362262726,0.2052796185016632,0.821160614490509,0.8211184740066528,0.9753069877624512,0.9753013849258423
198.65396,202.91827,"('DPDK', 1)",0.20525607466697693,0.20524899661540985,0.8210242986679077,0.8209959864616394,0.9752912521362305,0.9752857685089111
226.23712,175.6727,"('DPDK', 1)",0.2052074372768402,0.20529299974441528,0.8208297491073608,0.8211719989776611,0.9752621054649353,0.9753099083900452
233.50075,200.94118,"('DPDK', 1)",0.20525330305099487,0.20530369877815247,0.8210132122039795,0.8212147951126099,0.9752883911132812,0.975318431854248
198.14981,226.71791,"('DPDK', 1)",0.20529299974441528,0.2052481323480606,0.8211719989776611,0.8209925293922424,0.9753099083900452,0.9752838611602783
190.36385,191.88959,"('DPDK', 1)",0.2052375227212906,0.2052345722913742,0.8209500908851624,0.8209382891654968,0.9752793312072754,0.975278913974762
202.63823,174.63712,"('DPDK', 1)",0.20520555973052979,0.20525571703910828,0.8208222389221191,0.8210228681564331,0.9752606153488159,0.9752909541130066
204.8867,181.51874,"('DPDK', 1)",0.20521843433380127,0.20525944232940674,0.8208737373352051,0.821037769317627,0.9752699136734009,0.9752917885780334
224.00758,198.60408,"('DPDK', 1)",0.20524899661540985,0.20528964698314667,0.8209959864616394,0.8211585879325867,0.9752857685089111,0.9753069877624512
206.33327,215.4729,"('DPDK', 1)",0.20527663826942444,0.20526182651519775,0.8211065530776978,0.821047306060791,0.9753027558326721,0.9752946496009827
220.22345,188.01701,"('DPDK', 1)",0.205230250954628,0.20528388023376465,0.820921003818512,0.8211355209350586,0.9752758741378784,0.9753078818321228
216.26312,214.13943,"('DPDK', 1)",0.2052752673625946,0.20527774095535278,0.8211010694503784,0.8211109638214111,0.975300669670105,0.9753021001815796
230.04115,199.0208,"('DPDK', 1)",0.20524968206882477,0.20529864728450775,0.8209987282752991,0.821194589138031,0.9752869606018066,0.9753154516220093
233.72758,220.73268,"('DPDK', 1)",0.20528468489646912,0.20530402660369873,0.8211387395858765,0.8212161064147949,0.9753038883209229,0.975317656993866
220.42496,216.09303,"('DPDK', 1)",0.20527738332748413,0.20528419315814972,0.8211095333099365,0.8211367726325989,0.9753032922744751,0.9753082990646362
218.26634,201.65247,"('DPDK', 1)",0.20525377988815308,0.2052808552980423,0.8210151195526123,0.8211234211921692,0.9752858877182007,0.9753040671348572
209.71397,196.6557,"('DPDK', 1)",0.20524533092975616,0.20526732504367828,0.8209813237190247,0.8210693001747131,0.975283682346344,0.9752958416938782
242.821,210.4159,"('DPDK', 1)",0.20526732504367828,0.205316960811615,0.8210693001747131,0.82126784324646,0.9752958416938782,0.9753177165985107
234.8087,227.63995,"('DPDK', 1)",0.20529602468013763,0.20530559122562408,0.8211840987205505,0.8212223649024963,0.9753111004829407,0.9753196835517883
250.99388,217.10344,"('DPDK', 1)",0.2052796185016632,0.20532816648483276,0.8211184740066528,0.821312665939331,0.9753013849258423,0.9752705693244934
251.5332,240.46176,"('DPDK', 1)",0.20531345903873444,0.20532889664173126,0.8212538361549377,0.821315586566925,0.9753231406211853,0.9752720594406128
270.57608,233.17845,"('DPDK', 1)",0.20530369877815247,0.2053534984588623,0.8212147951126099,0.8214139938354492,0.975318431854248,0.975172221660614
323.4708,259.85974,"('DPDK', 1)",0.2053385078907013,0.20540781319141388,0.8213540315628052,0.8216312527656555,0.9752323627471924,0.9748013615608215
364.17914,318.31912,"('DPDK', 1)",0.2054038643836975,0.20544388890266418,0.82161545753479,0.8217755556106567,0.9748297929763794,0.974484384059906
332.8105,345.00024,"('DPDK', 1)",0.20541946589946747,0.2054164856672287,0.8216778635978699,0.8216659426689148,0.9747198820114136,0.9747412800788879
365.72552,322.15994,"('DPDK', 1)",0.20540781319141388,0.20544518530368805,0.8216312527656555,0.8217807412147522,0.9748013615608215,0.9744670391082764
302.6668,346.14514,"('DPDK', 1)",0.20541946589946747,0.20538759231567383,0.8216778635978699,0.8215503692626953,0.9747198820114136,0.9749462008476257
331.95566,287.83173,"('DPDK', 1)",0.20537540316581726,0.20541569590568542,0.821501612663269,0.8216627836227417,0.9750306010246277,0.9747479557991028
336.08884,327.79477,"('DPDK', 1)",0.20541267096996307,0.20541946589946747,0.8216506838798523,0.8216778635978699,0.9747689366340637,0.9747198820114136
309.27673,319.65173,"('DPDK', 1)",0.2054038643836975,0.20539416372776031,0.82161545753479,0.8215766549110413,0.9748297929763794,0.9748959541320801
295.21872,297.70963,"('DPDK', 1)",0.20538398623466492,0.20538000762462616,0.8215359449386597,0.8215200304985046,0.9749726057052612,0.9749991297721863
275.668,270.84732,"('DPDK', 1)",0.2053534984588623,0.20535917580127716,0.8214139938354492,0.8214367032051086,0.975172221660614,0.9751445055007935
244.0287,260.47745,"('DPDK', 1)",0.2053385078907013,0.2053186297416687,0.8213540315628052,0.8212745189666748,0.9752323627471924,0.9753122329711914
160.53145,222.69463,"('DPDK', 1)",0.2052871584892273,0.2051757574081421,0.8211486339569092,0.8207030296325684,0.9753081202507019,0.9752492308616638
160.71133,147.44444,"('DPDK', 1)",0.20514418184757233,0.20517617464065552,0.8205767273902893,0.8207046985626221,0.9752396941184998,0.975250780582428
157.0701,151.25859,"('DPDK', 1)",0.2051542103290558,0.20516790449619293,0.8206168413162231,0.8206716179847717,0.975242555141449,0.9752487540245056
154.244,140.99997,"('DPDK', 1)",0.20512674748897552,0.20516134798526764,0.8205069899559021,0.8206453919410706,0.9751951694488525,0.9752436876296997
136.81113,139.40347,"('DPDK', 1)",0.2051234096288681,0.20511452853679657,0.8204936385154724,0.8204581141471863,0.9751855731010437,0.975161075592041
126.43498,128.02617,"('DPDK', 1)",0.2050846815109253,0.2050788402557373,0.8203387260437012,0.8203153610229492,0.9750784039497375,0.9750683307647705
98.2447,115.546326,"('DPDK', 1)",0.20503154397010803,0.204946830868721,0.8201261758804321,0.819787323474884,0.9749963879585266,0.9748924970626831
83.880226,86.265526,"('OAI', 1)",0.1951569765806198,0.1891704797744751,0.7806279063224792,0.7566819190979004,0.9296344518661499,0.9302535653114319
85.43559,74.40076,"('OAI', 1)",0.1678304374217987,0.19307948648929596,0.6713217496871948,0.7723179459571838,0.9328067302703857,0.929842472076416
65.63837,71.53348,"('OAI', 1)",0.16274043917655945,0.1511140912771225,0.6509617567062378,0.60445636510849,0.9335345029830933,0.9351592063903809
62.175,53.527966,"('OAI', 1)",0.12332025170326233,0.14350102841854095,0.4932810068130493,0.5740041136741638,0.9351601600646973,0.9358612298965454
61.911446,50.466656,"('OAI', 1)",0.11466948688030243,0.14285211265087128,0.4586779475212097,0.5714084506034851,0.9347937107086182,0.9358461499214172
65.129135,53.03296,"('OAI', 1)",0.12190002202987671,0.15002800524234772,0.48760008811950684,0.6001120209693909,0.9351070523262024,0.9353035092353821
38.70569,54.04939,"('OAI', 1)",0.12429341673851013,0.07744944095611572,0.4971736669540405,0.3097977638244629,0.9351967573165894,0.9328182339668274
40.42183,32.59091,"('OAI', 1)",0.0636647641658783,0.08087226748466492,0.2546590566635132,0.32348906993865967,0.9289954304695129,0.9332758188247681
30.927319,33.12213,"('OAI', 1)",0.0648784339427948,0.0577789843082428,0.2595137357711792,0.2311159372329712,0.9293407201766968,0.9278846979141235
30.075228,19.19384,"('OAI', 1)",0.05080041289329529,0.05702528357505798,0.20320165157318115,0.22810113430023193,0.9209580421447754,0.9272772073745728
24.1078,18.252665,"('OAI', 1)",0.04872247576713562,0.059007346630096436,0.19488990306854248,0.23602938652038574,0.9211028814315796,0.9225592613220215
24.730207,16.103418,"('OAI', 1)",0.0436500608921051,0.06195870041847229,0.1746002435684204,0.24783480167388916,0.9207730889320374,0.9231364130973816
21.124332,18.701614,"('OAI', 1)",0.049813300371170044,0.04997861385345459,0.19925320148468018,0.19991445541381836,0.9210193157196045,0.9207010865211487
23.100521,12.200724,"('OAI', 1)",0.0327700674533844,0.05541232228279114,0.1310802698135376,0.22164928913116455,0.9174029231071472,0.9215840101242065
32.196175,17.126308,"('OAI', 1)",0.04608529806137085,0.06215175986289978,0.1843411922454834,0.24860703945159912,0.9212659001350403,0.9287486672401428
42.098076,29.055874,"('OAI', 1)",0.056684404611587524,0.08652320504188538,0.2267376184463501,0.3460928201675415,0.926586389541626,0.9335293769836426
39.22251,34.779804,"('OAI', 1)",0.07195574045181274,0.07753640413284302,0.287822961807251,0.31014561653137207,0.9304554462432861,0.9330810308456421
27.164865,33.181263,"('OAI', 1)",0.06547173857688904,0.057686418294906616,0.26188695430755615,0.23074567317962646,0.9294738173484802,0.9251723289489746
34.475304,19.77611,"('OAI', 1)",0.05186811089515686,0.07048976421356201,0.20747244358062744,0.28195905685424805,0.920872151851654,0.9302455186843872
25.93506,22.89332,"('OAI', 1)",0.054831862449645996,0.061035871505737305,0.21932744979858398,0.24414348602294922,0.9213618040084839,0.9242063164710999
29.580711,21.716091,"('OAI', 1)",0.051457494497299194,0.056841254234313965,0.20582997798919678,0.22736501693725586,0.9206199049949646,0.9269354343414307
47.99836,25.430939,"('OAI', 1)",0.06204020977020264,0.10709817707538605,0.24816083908081055,0.4283927083015442,0.9237834215164185,0.9344441890716553
70.49388,41.09078,"('OAI', 1)",0.08305752277374268,0.16063189506530762,0.3322300910949707,0.6425275802612305,0.9333788752555847,0.9338476061820984
90.06549,63.377014,"('OAI', 1)",0.14634306728839874,0.20396116375923157,0.585372269153595,0.8158446550369263,0.9357941150665283,0.9287272691726685
83.12714,82.35674,"('OAI', 1)",0.18528524041175842,0.18723158538341522,0.7411409616470337,0.7489263415336609,0.9306300282478333,0.9304466843605042
97.02323,76.902016,"('OAI', 1)",0.17239812016487122,0.21983028948307037,0.6895924806594849,0.8793211579322815,0.93214350938797,0.927355170249939
80.496445,89.44188,"('OAI', 1)",0.20255392789840698,0.1810111254453659,0.8102157115936279,0.7240445017814636,0.9288899898529053,0.9311312437057495
97.226845,73.16798,"('OAI', 1)",0.1656063199043274,0.2202908992767334,0.6624252796173096,0.8811635971069336,0.9331446290016174,0.9273259043693542
92.727,92.354645,"('DPDK', 1)",0.2049178183078766,0.20491936802864075,0.8196712732315063,0.819677472114563,0.9748269319534302,0.9748325347900391
101.9575,88.04129,"('DPDK', 1)",0.2049056589603424,0.20496611297130585,0.8196226358413696,0.8198644518852234,0.9747790098190308,0.9749300479888916
119.30823,94.71631,"('DPDK', 1)",0.20492993295192719,0.20504790544509888,0.8197197318077087,0.8201916217803955,0.9748586416244507,0.9749975204467773
88.71131,118.58733,"('DPDK', 1)",0.20504489541053772,0.20490732789039612,0.8201795816421509,0.8196293115615845,0.9749952554702759,0.974785566329956
69.21647,87.43749,"('OAI', 1)",0.19791482388973236,0.1582258641719818,0.7916592955589294,0.6329034566879272,0.9293650388717651,0.9341727495193481
83.45688,70.777855,"('OAI', 1)",0.16108551621437073,0.18807733058929443,0.6443420648574829,0.7523093223571777,0.9337719082832336,0.9303463101387024
78.56983,79.650116,"('OAI', 1)",0.17929783463478088,0.17654851078987122,0.7171913385391235,0.7061940431594849,0.9313349723815918,0.9316543936729431
88.632385,70.25453,"('OAI', 1)",0.1601952314376831,0.20072905719280243,0.6407809257507324,0.8029162287712097,0.933904767036438,0.9290658235549927
75.12909,83.69277,"('OAI', 1)",0.1882379949092865,0.16906413435935974,0.752951979637146,0.676256537437439,0.9303319454193115,0.9326167702674866
75.80483,72.86335,"('OAI', 1)",0.16517938673496246,0.1704336404800415,0.6607175469398499,0.681734561920166,0.9332137107849121,0.932427167892456
81.228355,74.74527,"('OAI', 1)",0.16827481985092163,0.18271274864673615,0.6730992794036865,0.7308509945869446,0.9327506422996521,0.9309245347976685
95.57491,79.13136,"('OAI', 1)",0.177861750125885,0.21644346415996552,0.71144700050354,0.8657738566398621,0.931490421295166,0.9276165962219238
99.05851,93.14929,"('DPDK', 1)",0.20492100715637207,0.20495112240314484,0.8196840286254883,0.8198044896125793,0.9748343229293823,0.9748979806900024
92.43672,94.884605,"('DPDK', 1)",0.20492993295192719,0.20491819083690643,0.8197197318077087,0.8196727633476257,0.9748586416244507,0.9748263955116272
144.76991,89.38102,"('DPDK', 1)",0.2049090564250946,0.20513726770877838,0.8196362257003784,0.8205490708351135,0.9747934937477112,0.9752284288406372
173.03966,133.25264,"('DPDK', 1)",0.20510239899158478,0.20520229637622833,0.8204095959663391,0.8208091855049133,0.9751279354095459,0.9752606153488159
183.64317,169.34082,"('DPDK', 1)",0.20519527792930603,0.20522241294384003,0.8207811117172241,0.8208896517753601,0.9752572774887085,0.975269615650177
204.849,175.75131,"('DPDK', 1)",0.20520766079425812,0.20525938272476196,0.8208306431770325,0.8210375308990479,0.9752616286277771,0.9752936959266663
243.3266,200.79584,"('DPDK', 1)",0.20525330305099487,0.2053176611661911,0.8210132122039795,0.8212706446647644,0.9752883911132812,0.9753126502037048
205.10437,240.81938,"('DPDK', 1)",0.2053147852420807,0.2052597999572754,0.8212591409683228,0.8210391998291016,0.9753230810165405,0.9752923846244812
181.0352,206.13457,"('DPDK', 1)",0.20526182651519775,0.20521757006645203,0.821047306060791,0.8208702802658081,0.9752946496009827,0.9752671718597412
148.8819,173.30272,"('DPDK', 1)",0.20520290732383728,0.20514823496341705,0.8208116292953491,0.8205929398536682,0.9752629995346069,0.9752389788627625
144.54718,143.38065,"('DPDK', 1)",0.2051331251859665,0.20513665676116943,0.820532500743866,0.8205466270446777,0.9752140045166016,0.9752275943756104
156.44606,140.0666,"('DPDK', 1)",0.20512402057647705,0.20516645908355713,0.8204960823059082,0.8206658363342285,0.9751889109611511,0.9752452969551086
136.00374,151.9484,"('DPDK', 1)",0.20515558123588562,0.20511199533939362,0.8206223249435425,0.8204479813575745,0.9752427339553833,0.9751578569412231
130.83182,136.8972,"('DPDK', 1)",0.20511452853679657,0.20509541034698486,0.8204581141471863,0.8203816413879395,0.975161075592041,0.9751105904579163
107.83934,118.05311,"('DPDK', 1)",0.20504367351531982,0.2049952894449234,0.8201746940612793,0.8199811577796936,0.9749969244003296,0.9749886393547058
101.24243,102.53944,"('DPDK', 1)",0.2049691528081894,0.20496246218681335,0.8198766112327576,0.8198498487472534,0.9749346971511841,0.9749253392219543
109.53982,98.753365,"('DPDK', 1)",0.2049488127231598,0.20500344038009644,0.8197952508926392,0.8200137615203857,0.9748928546905518,0.9749959111213684
105.47917,103.000305,"('DPDK', 1)",0.20497214794158936,0.20498378574848175,0.8198885917663574,0.819935142993927,0.974942147731781,0.9749642014503479
114.62478,101.6198,"('DPDK', 1)",0.20496392250061035,0.20502705872058868,0.8198556900024414,0.8201082348823547,0.9749253988265991,0.97499680519104
111.96395,115.18216,"('DPDK', 1)",0.20502988994121552,0.20501482486724854,0.8201195597648621,0.8200592994689941,0.9749952554702759,0.9749964475631714
126.29993,103.92901,"('DPDK', 1)",0.20497648417949677,0.20507827401161194,0.8199059367179871,0.8203130960464478,0.974952220916748,0.9750660061836243
119.598206,119.94476,"('DPDK', 1)",0.20505070686340332,0.20504917204380035,0.8202028274536133,0.8201966881752014,0.9750006794929504,0.9749963879585266
153.53519,112.0564,"('DPDK', 1)",0.2050148993730545,0.20515969395637512,0.820059597492218,0.8206387758255005,0.9749955534934998,0.975243866443634
168.09651,138.08867,"('DPDK', 1)",0.20511914789676666,0.20519237220287323,0.8204765915870667,0.8207694888114929,0.9751706719398499,0.9752545356750488
139.95586,166.6471,"('DPDK', 1)",0.2051895707845688,0.20512402057647705,0.8207582831382751,0.8204960823059082,0.9752547740936279,0.9751889109611511
176.5917,131.52948,"('DPDK', 1)",0.2050979733467102,0.2052091658115387,0.8203918933868408,0.8208366632461548,0.9751198887825012,0.9752615690231323
160.74718,172.56097,"('DPDK', 1)",0.20520080626010895,0.2051762491464615,0.8208032250404358,0.820704996585846,0.9752607345581055,0.9752500057220459
214.69365,155.65929,"('DPDK', 1)",0.20516516268253326,0.2052752673625946,0.8206606507301331,0.8211010694503784,0.9752464890480042,0.975300669670105
215.17982,204.42215,"('DPDK', 1)",0.2052588015794754,0.20527604222297668,0.8210352063179016,0.8211041688919067,0.975289523601532,0.9753010272979736
164.78413,215.91695,"('DPDK', 1)",0.20527738332748413,0.205185204744339,0.8211095333099365,0.820740818977356,0.9753032922744751,0.9752548933029175
175.81477,159.00583,"('DPDK', 1)",0.2051723301410675,0.2052076756954193,0.82068932056427,0.8208307027816772,0.9752479195594788,0.9752582311630249
189.42035,164.64767,"('DPDK', 1)",0.20518505573272705,0.2052328884601593,0.8207402229309082,0.8209315538406372,0.9752550721168518,0.9752759337425232
169.71008,185.45378,"('DPDK', 1)",0.20522579550743103,0.20519572496414185,0.8209031820297241,0.8207828998565674,0.975271463394165,0.9752572774887085
187.61433,166.30086,"('DPDK', 1)",0.20518872141838074,0.20522964000701904,0.820754885673523,0.8209185600280762,0.975255012512207,0.9752779006958008
187.9461,176.68741,"('DPDK', 1)",0.20520952343940735,0.205230250954628,0.8208380937576294,0.820921003818512,0.975260853767395,0.9752758741378784
165.27438,169.45035,"('DPDK', 1)",0.20519527792930603,0.20518626272678375,0.8207811117172241,0.820745050907135,0.9752572774887085,0.9752517342567444
216.03633,156.15962,"('DPDK', 1)",0.20516566932201385,0.20527738332748413,0.8206626772880554,0.8211095333099365,0.9752453565597534,0.9753032922744751
231.21889,206.0922,"('DPDK', 1)",0.20526111125946045,0.20530037581920624,0.8210444450378418,0.821201503276825,0.9752923846244812,0.9753167629241943
224.02861,219.65076,"('DPDK', 1)",0.20528346300125122,0.20528967678546906,0.8211338520050049,0.8211587071418762,0.9753075242042542,0.9753096103668213
276.95377,205.92805,"('DPDK', 1)",0.20526111125946045,0.20536057651042938,0.8210444450378418,0.8214423060417175,0.9752923846244812,0.9751346111297607
299.09906,261.8793,"('DPDK', 1)",0.2053450047969818,0.20538398623466492,0.8213800191879272,0.8215359449386597,0.9752077460289001,0.9749726057052612
290.775,287.65656,"('DPDK', 1)",0.20537540316581726,0.20537540316581726,0.821501612663269,0.821501612663269,0.9750306010246277,0.9750306010246277
319.28912,277.46246,"('DPDK', 1)",0.20536144077777863,0.2054038643836975,0.8214457631111145,0.82161545753479,0.9751262664794922,0.9748297929763794
306.79672,301.65634,"('DPDK', 1)",0.20538759231567383,0.20539171993732452,0.8215503692626953,0.8215668797492981,0.9749462008476257,0.9749155640602112
328.66425,289.16696,"('DPDK', 1)",0.20537540316581726,0.20541267096996307,0.821501612663269,0.8216506838798523,0.9750306010246277,0.9747689366340637
265.40518,311.53586,"('DPDK', 1)",0.20539416372776031,0.20534707605838776,0.8215766549110413,0.821388304233551,0.9748959541320801,0.9752013683319092
239.59126,255.83313,"('DPDK', 1)",0.2053385078907013,0.20531241595745087,0.8213540315628052,0.8212496638298035,0.9752323627471924,0.9753218293190002
241.27301,219.21535,"('DPDK', 1)",0.20528225600719452,0.2053147852420807,0.8211290240287781,0.8212591409683228,0.9753056168556213,0.9753230810165405
194.81544,225.04477,"('DPDK', 1)",0.20529015362262726,0.20524239540100098,0.821160614490509,0.8209695816040039,0.9753069877624512,0.9752799868583679
155.04216,176.84114,"('DPDK', 1)",0.20520952343940735,0.20516321063041687,0.8208380937576294,0.8206528425216675,0.975260853767395,0.9752432703971863
162.71187,141.36288,"('DPDK', 1)",0.2051278054714203,0.20518063008785248,0.8205112218856812,0.8207225203514099,0.97519850730896,0.9752508997917175
150.38388,147.25812,"('DPDK', 1)",0.2051440179347992,0.20515216886997223,0.8205760717391968,0.8206086754798889,0.9752398133277893,0.9752387404441833
140.64842,132.87642,"('DPDK', 1)",0.2051020860671997,0.20512595772743225,0.8204083442687988,0.820503830909729,0.9751277565956116,0.9751944541931152
135.4528,130.30806,"('DPDK', 1)",0.20509225130081177,0.20511025190353394,0.8203690052032471,0.8204410076141357,0.9751031398773193,0.9751518368721008
119.32405,126.247505,"('DPDK', 1)",0.20507827401161194,0.20504797995090485,0.8203130960464478,0.8201919198036194,0.9750660061836243,0.9749969840049744
83.31167,110.47026,"('DPDK', 1)",0.20500794053077698,0.20489300787448883,0.8200317621231079,0.8195720314979553,0.974996030330658,0.9747201204299927
80.40553,71.20794,"('OAI', 1)",0.16218073666095734,0.18081974983215332,0.6487229466438293,0.7232789993286133,0.9336199760437012,0.9311501383781433
74.489586,65.78983,"('OAI', 1)",0.15148766338825226,0.16792266070842743,0.605950653553009,0.6716906428337097,0.9351062178611755,0.9328052997589111
54.762165,67.194756,"('OAI', 1)",0.15428784489631653,0.12635087966918945,0.6171513795852661,0.5054035186767578,0.9347375631332397,0.9352706670761108
59.223022,44.29701,"('OAI', 1)",0.09452301263809204,0.13682737946510315,0.37809205055236816,0.5473095178604126,0.933863639831543,0.9356563091278076
53.618916,53.505272,"('OAI', 1)",0.12332025170326233,0.12337256968021393,0.4932810068130493,0.4934902787208557,0.9351601600646973,0.9351572394371033
55.065426,42.74709,"('OAI', 1)",0.08890947699546814,0.1271256059408188,0.35563790798187256,0.5085024237632751,0.9336334466934204,0.9352985620498657
50.95166,43.76062,"('OAI', 1)",0.09244555234909058,0.11617149412631989,0.3697822093963623,0.46468597650527954,0.9337874054908752,0.9348692893981934
49.909725,48.197353,"('OAI', 1)",0.10772685706615448,0.1131659597158432,0.4309074282646179,0.4526638388633728,0.9344702959060669,0.9347221851348877
33.689598,42.065304,"('OAI', 1)",0.08652320504188538,0.06702393293380737,0.3460928201675415,0.2680957317352295,0.9335293769836426,0.9297435283660889
36.130592,28.05904,"('OAI', 1)",0.056348949670791626,0.0755818784236908,0.2253957986831665,0.3023275136947632,0.9258833527565002,0.9312630295753479
94.31413,30.912031,"('OAI', 1)",0.0577789843082428,0.21356910467147827,0.2311159372329712,0.8542764186859131,0.9278846979141235,0.9278721809387207
69.679634,89.02863,"('OAI', 1)",0.20168165862560272,0.1591119021177292,0.8067266345024109,0.6364476084709167,0.9289731979370117,0.9340530633926392
40.35557,64.28656,"('OAI', 1)",0.14832274615764618,0.08063608407974243,0.5932909846305847,0.3225443363189697,0.9355368614196777,0.9332592487335205
47.79619,34.824806,"('OAI', 1)",0.07195574045181274,0.1064305454492569,0.287822961807251,0.4257221817970276,0.9304554462432861,0.9344168901443481
29.732046,44.188416,"('OAI', 1)",0.09407752752304077,0.0569036602973938,0.3763101100921631,0.2276146411895752,0.9338500499725342,0.9270460605621338
27.387207,24.493637,"('OAI', 1)",0.06107240915298462,0.05708077549934387,0.24428963661193848,0.2283231019973755,0.9229406118392944,0.9253440499305725
23.441996,21.582754,"('OAI', 1)",0.05128437280654907,0.05630624294281006,0.2051374912261963,0.22522497177124023,0.9206380844116211,0.9219245910644531
22.697931,19.975748,"('OAI', 1)",0.051494598388671875,0.0543384850025177,0.2059783935546875,0.2173539400100708,0.9208323955535889,0.9211901426315308
38.346462,22.197523,"('OAI', 1)",0.0531538724899292,0.07738584280014038,0.2126154899597168,0.3095433712005615,0.9207489490509033,0.9325937032699585
26.634794,33.142918,"('OAI', 1)",0.0648784339427948,0.05910712480545044,0.2595137357711792,0.23642849922180176,0.9293407201766968,0.9247862696647644
28.000238,26.44315,"('OAI', 1)",0.059645384550094604,0.056304216384887695,0.23858153820037842,0.22521686553955078,0.9246122241020203,0.9258036017417908
46.256893,23.589851,"('OAI', 1)",0.056926578283309937,0.10127300024032593,0.22770631313323975,0.4050920009613037,0.9221545457839966,0.934175968170166
47.451702,45.458805,"('OAI', 1)",0.09813487529754639,0.10530780255794525,0.39253950119018555,0.421231210231781,0.934037446975708,0.9343658089637756
85.047905,45.298485,"('OAI', 1)",0.09812954068183899,0.19212420284748077,0.39251816272735596,0.7684968113899231,0.9340352416038513,0.9299519658088684
85.524704,82.642975,"('OAI', 1)",0.18600399792194366,0.19331225752830505,0.7440159916877747,0.7732490301132202,0.93056720495224,0.9298391938209534
68.78471,78.186516,"('OAI', 1)",0.17571406066417694,0.15739238262176514,0.7028562426567078,0.6295695304870605,0.9317513704299927,0.934295654296875
87.43983,65.728806,"('OAI', 1)",0.15131054818630219,0.19791482388973236,0.6052421927452087,0.7916592955589294,0.935142993927002,0.9293650388717651
85.92962,87.34205,"('OAI', 1)",0.19770945608615875,0.19428026676177979,0.790837824344635,0.7771210670471191,0.9293802976608276,0.9297340512275696
89.05439,88.92061,"('OAI', 1)",0.2012157291173935,0.2016894370317459,0.804862916469574,0.8067577481269836,0.9290145635604858,0.9289721250534058
105.43518,91.17494,"('DPDK', 1)",0.20491382479667664,0.20498356223106384,0.8196552991867065,0.8199342489242554,0.9748169183731079,0.9749634265899658
79.13189,106.57173,"('DPDK', 1)",0.2049885392189026,0.20488139986991882,0.8199541568756104,0.8195255994796753,0.9749742150306702,0.9746665358543396
54.21966,77.30149,"('DPDK', 1)",0.20487651228904724,0.20479637384414673,0.819506049156189,0.8191854953765869,0.9745976328849792,0.9730941653251648
61.17377,54.04387,"('DPDK', 1)",0.20479533076286316,0.20482344925403595,0.8191813230514526,0.8192937970161438,0.9730594754219055,0.9738618731498718
70.55815,62.158318,"('OAI', 1)",0.14350102841854095,0.16075268387794495,0.5740041136741638,0.6430107355117798,0.9358612298965454,0.9338265061378479
66.061646,67.738235,"('OAI', 1)",0.15533874928951263,0.15200917422771454,0.6213549971580505,0.6080366969108582,0.9345821738243103,0.9350466728210449
