t,traffic,power,requested_action,executed_action,usr_capacity_guard,cooldown_blocked
103,205.1043701171875,0.8210391998291016,0,0,False,False
104,181.0352020263672,0.8208702802658081,0,0,False,False
105,148.88189697265625,0.8205929398536682,0,0,False,False
106,144.54718017578125,0.8205466270446777,0,0,False,False
107,156.44606018066406,0.8206658363342285,0,0,False,False
108,136.0037384033203,0.8204479813575745,0,0,False,False
109,130.83181762695312,0.8203816413879395,0,0,False,False
110,107.83934020996094,0.8199811577796936,0,0,False,False
111,101.242431640625,0.8198498487472534,0,0,False,False
112,109.5398178100586,0.8200137615203857,0,0,False,False
113,105.47917175292969,0.819935142993927,0,0,False,False
114,114.6247787475586,0.8201082348823547,0,0,False,False
115,111.96395111083984,0.8200592994689941,0,0,False,False
116,126.2999267578125,0.8203130960464478,0,0,False,False
117,119.59820556640625,0.8201966881752014,0,0,False,False
118,153.53518676757812,0.8206387758255005,0,0,False,False
119,168.0965118408203,0.8207694888114929,0,0,False,False
120,139.9558563232422,0.8204960823059082,0,0,False,False
121,176.59170532226562,0.8208366632461548,0,0,False,False
122,160.74717712402344,0.820704996585846,0,0,False,False
123,214.6936492919922,0.8211010694503784,0,0,False,False
124,215.17982482910156,0.8211041688919067,0,0,False,False
125,164.7841339111328,0.820740818977356,0,0,False,False
126,175.8147735595703,0.8208307027816772,0,0,False,False
127,189.42034912109375,0.8209315538406372,0,0,False,False
128,169.7100830078125,0.8207828998565674,0,0,False,False
129,187.6143341064453,0.8209185600280762,0,0,False,False
130,187.94610595703125,0.820921003818512,0,0,False,False
131,165.27438354492188,0.820745050907135,0,0,False,False
132,216.0363311767578,0.8211095333099365,0,0,False,False
133,231.21888732910156,0.821201503276825,0,0,False,False
134,224.0286102294922,0.8211587071418762,0,0,False,False
135,276.9537658691406,0.8214423060417175,0,0,False,False
136,299.09906005859375,0.8215359449386597,0,0,False,False
137,290.7749938964844,0.821501612663269,0,0,False,False
138,319.28912353515625,0.82161545753479,0,0,False,False
139,306.7967224121094,0.8215668797492981,0,0,False,False
140,328.66424560546875,0.8216506838798523,0,0,False,False
141,265.4051818847656,0.821388304233551,0,0,False,False
142,239.5912628173828,0.8212496638298035,0,0,False,False
143,241.27301025390625,0.8212591409683228,0,0,False,False
144,194.81544494628906,0.8209695816040039,0,0,False,False
145,155.0421600341797,0.8206528425216675,0,0,False,False
146,162.7118682861328,0.8207225203514099,0,0,False,False
147,150.38388061523438,0.8206086754798889,0,0,False,False
148,140.64842224121094,0.820503830909729,0,0,False,False
149,135.4528045654297,0.8204410076141357,0,0,False,False
150,119.32405090332031,0.8201919198036194,0,0,False,False
151,83.3116683959961,0.8195720314979553,0,0,False,False
152,80.40553283691406,0.8195399641990662,0,0,False,False
153,74.48958587646484,0.8194710612297058,0,0,False,False
154,54.76216506958008,0.5054035186767578,1,1,False,False
155,59.2230224609375,0.5473095178604126,1,1,False,False
156,53.61891555786133,0.4934902787208557,1,1,False,False
157,55.065425872802734,0.5085024237632751,1,1,False,False
158,50.95166015625,0.46468597650527954,1,1,False,False
159,49.909725189208984,0.4526638388633728,1,1,False,False
160,33.689598083496094,0.2680957317352295,1,1,False,False
161,36.130592346191406,0.3023275136947632,1,1,False,False
162,94.31413269042969,0.8542764186859131,1,1,False,False
163,69.67963409423828,0.6364476084709167,1,1,False,False
164,40.35557174682617,0.3225443363189697,1,1,False,False
165,47.79618835449219,0.4257221817970276,1,1,False,False
166,29.732046127319336,0.2276146411895752,1,1,False,False
167,27.38720703125,0.2283231019973755,1,1,False,False
168,23.44199562072754,0.22522497177124023,1,1,False,False
169,22.69793128967285,0.2173539400100708,1,1,False,False
170,38.34646224975586,0.3095433712005615,1,1,False,False
171,26.634794235229492,0.23642849922180176,1,1,False,False
172,28.0002384185791,0.22521686553955078,1,1,False,False
173,46.256893157958984,0.44391298294067383,2,2,False,False
174,47.45170211791992,0.45647573471069336,2,2,False,False
175,85.04790496826172,0.7041683197021484,2,2,False,False
176,85.52470397949219,0.7112758159637451,2,2,False,False
177,68.78471374511719,0.5610740184783936,2,2,False,False
178,87.43982696533203,0.7391080856323242,2,2,False,False
179,85.92961883544922,0.7172040939331055,2,2,False,False
180,89.05438995361328,0.7621464729309082,2,2,False,False
181,105.4351806640625,0.9679107666015625,2,2,False,False
182,79.13188934326172,0.6235687732696533,2,2,False,False
183,54.219661712646484,0.4625844955444336,2,2,False,False
184,61.173770904541016,0.45889854431152344,2,2,False,False
185,70.55815124511719,0.5865943431854248,2,2,False,False
186,66.0616455078125,0.5181882381439209,2,2,False,False
187,60.3840446472168,0.45665884017944336,2,2,False,False
188,75.49118041992188,0.6183953285217285,2,2,False,False
189,69.34428405761719,0.5708091259002686,2,2,False,False
190,60.4849853515625,0.45687341690063477,2,2,False,False
191,85.60704803466797,0.7124087810516357,2,2,False,False
192,99.12348175048828,0.8966939449310303,2,2,False,False
193,96.50794219970703,0.8197502493858337,0,0,False,False
194,136.62521362304688,0.82045578956604,0,0,False,False
195,165.25746154785156,0.8207449316978455,0,0,False,False
196,201.201171875,0.8210132122039795,0,0,False,False
197,186.84156799316406,0.8209130167961121,0,0,False,False
198,184.88160705566406,0.820898711681366,0,0,False,False
199,196.5148468017578,0.8209813237190247,0,0,False,False
200,166.40164184570312,0.820754885673523,0,0,False,False
201,159.748779296875,0.8206959962844849,0,0,False,False
202,142.14773559570312,0.8205204010009766,0,0,False,False
203,154.7196044921875,0.8206498622894287,0,0,False,False
204,121.45088195800781,0.8202293515205383,0,0,False,False
205,97.3636703491211,0.8197686076164246,0,0,False,False
206,93.29705810546875,0.8196867108345032,0,0,False,False
207,114.29834747314453,0.8201022744178772,0,0,False,False
208,100.23481750488281,0.8198290467262268,0,0,False,False
209,122.00444030761719,0.8202390670776367,0,0,False,False
210,131.6180877685547,0.8203918933868408,0,0,False,False
211,116.93319702148438,0.8201497793197632,0,0,False,False
212,118.62008666992188,0.8201795816421509,0,0,False,False
213,135.99227905273438,0.8204478025436401,0,0,False,False
214,147.06065368652344,0.820573627948761,0,0,False,False
215,138.88687133789062,0.8204838633537292,0,0,False,False
216,133.8757781982422,0.8204209804534912,0,0,False,False
217,152.9968719482422,0.8206337094306946,0,0,False,False
218,156.42881774902344,0.820665717124939,0,0,False,False
219,169.4835662841797,0.8207811117172241,0,0,False,False
220,163.75152587890625,0.8207316994667053,0,0,False,False
221,158.65945434570312,0.8206861019134521,0,0,False,False
222,137.4329833984375,0.8204658627510071,0,0,False,False
223,152.3700714111328,0.820627748966217,0,0,False,False
224,127.01263427734375,0.8203251361846924,0,0,False,False
225,152.820556640625,0.8206320405006409,0,0,False,False
226,176.77700805664062,0.8208380937576294,0,0,False,False
227,192.86590576171875,0.8209559321403503,0,0,False,False
228,183.42355346679688,0.8208880424499512,0,0,False,False
229,184.990478515625,0.8208995461463928,0,0,False,False
230,187.21275329589844,0.820915699005127,0,0,False,False
231,159.4888916015625,0.8206936717033386,0,0,False,False
232,171.99127197265625,0.8208009600639343,0,0,False,False
233,194.13833618164062,0.8209648132324219,0,0,False,False
234,228.26318359375,0.8211840987205505,0,0,False,False
235,241.51046752929688,0.8212605118751526,0,0,False,False
236,244.6593475341797,0.8212780356407166,0,0,False,False
237,249.58541870117188,0.8213050365447998,0,0,False,False
238,247.23959350585938,0.8212922215461731,0,0,False,False
239,265.0201416015625,0.8213863372802734,0,0,False,False
240,240.32337951660156,0.8212538361549377,0,0,False,False
241,158.54978942871094,0.8206851482391357,0,0,False,False
242,155.03573608398438,0.8206527829170227,0,0,False,False
243,144.84698486328125,0.8205499053001404,0,0,False,False
244,138.514404296875,0.8204792737960815,0,0,False,False
245,132.9854736328125,0.8204095959663391,0,0,False,False
246,156.1044464111328,0.8206626772880554,0,0,False,False
247,143.25057983398438,0.820532500743866,0,0,False,False
248,110.40299224853516,0.8200300931930542,0,0,False,False
249,97.31256103515625,0.8197675347328186,0,0,False,False
250,86.71900939941406,0.8196085691452026,0,0,False,False
251,83.89701080322266,0.8195783495903015,0,0,False,False
252,73.62907409667969,0.8194605708122253,0,0,False,False
253,70.73995971679688,0.6443407535552979,1,1,False,False
254,68.29297637939453,0.6258313655853271,1,1,False,False
255,68.8512954711914,0.6301016211509705,1,1,False,False
256,62.69630813598633,0.5787549018859863,1,1,False,False
257,50.40756607055664,0.4586779475212097,1,1,False,False
258,43.28965759277344,0.36335933208465576,1,1,False,False
259,53.27710723876953,0.4898838996887207,1,1,False,False
260,35.42388153076172,0.2947678565979004,1,1,False,False
261,47.456119537353516,0.42125242948532104,1,1,False,False
262,37.72016143798828,0.30914485454559326,1,1,False,False
263,21.843610763549805,0.208024263381958,1,1,False,False
264,25.453271865844727,0.24816083908081055,1,1,False,False
265,17.199329376220703,0.18539535999298096,1,1,False,False
266,16.195720672607422,0.17554831504821777,1,1,False,False
267,21.965463638305664,0.20939218997955322,1,1,False,False
268,12.941641807556152,0.139237642288208,1,1,False,False
269,10.388400077819824,0.10775899887084961,1,1,False,False
270,22.716663360595703,0.21760869026184082,1,1,False,False
271,17.236968994140625,0.18577837944030762,1,1,False,False
272,22.082717895507812,0.2322697639465332,2,2,False,False
273,30.278791427612305,0.3291614055633545,2,2,False,False
274,40.850399017333984,0.4053518772125244,2,2,False,False
275,46.86515426635742,0.45026087760925293,2,2,False,False
276,45.933895111083984,0.44039154052734375,2,2,False,False
277,62.40671920776367,0.46686220169067383,2,2,False,False
278,67.52766418457031,0.5388047695159912,2,2,False,False
279,61.40251159667969,0.4594740867614746,2,2,False,False
280,59.77944564819336,0.4556152820587158,2,2,False,False
281,77.64921569824219,0.6197292804718018,2,2,False,False
282,88.1260986328125,0.7489261627197266,2,2,False,False
283,98.4356689453125,0.8880575895309448,2,2,False,False
284,92.40782928466797,0.8087666034698486,2,2,False,False
285,113.16378021240234,1.0473898649215698,2,2,False,False
286,107.78298950195312,0.9926763772964478,2,2,False,False
287,117.49063873291016,1.086180329322815,2,2,False,False
288,113.30455017089844,1.0486156940460205,2,2,False,False
289,132.88963317871094,0.8204083442687988,0,0,False,False
290,126.87689971923828,0.8203228712081909,0,0,False,False
291,135.38723754882812,0.8204401731491089,0,0,False,False
292,125.74337005615234,0.8203036785125732,0,0,False,False
293,119.95101928710938,0.8202028274536133,0,0,False,False
294,132.6461944580078,0.8204051852226257,0,0,False,False
295,141.31793212890625,0.8205112218856812,0,0,False,False
296,166.45233154296875,0.8207553029060364,0,0,False,False
297,169.05531311035156,0.8207776546478271,0,0,False,False
298,135.51058959960938,0.820441722869873,0,0,False,False
299,146.2149658203125,0.8205646276473999,0,0,False,False
300,133.94232177734375,0.8204218149185181,0,0,False,False
301,151.43453979492188,0.8206188678741455,0,0,False,False
302,163.99441528320312,0.8207338452339172,0,0,False,False
303,168.7374267578125,0.820775032043457,0,0,False,False
304,155.98973083496094,0.8206616640090942,0,0,False,False
305,168.21688842773438,0.8207705616950989,0,0,False,False
306,144.5638427734375,0.8205468058586121,0,0,False,False
307,158.9334716796875,0.8206886053085327,0,0,False,False
308,181.4979248046875,0.8208737373352051,0,0,False,False
309,171.819580078125,0.8207995891571045,0,0,False,False
310,139.85316467285156,0.8204949498176575,0,0,False,False
311,151.79568481445312,0.8206223249435425,0,0,False,False
312,169.1206817626953,0.8207781910896301,0,0,False,False
313,163.76625061035156,0.8207318186759949,0,0,False,False
314,177.6939697265625,0.8208450675010681,0,0,False,False
315,156.9007110595703,0.8206700682640076,0,0,False,False
316,153.45547485351562,0.8206380009651184,0,0,False,False
317,162.88783264160156,0.8207240700721741,0,0,False,False
318,161.65701293945312,0.8207131624221802,0,0,False,False
319,152.3063507080078,0.8206271529197693,0,0,False,False
320,135.81993103027344,0.8204456567764282,0,0,False,False
321,134.02244567871094,0.8204228281974792,0,0,False,False
322,150.1370391845703,0.8206060528755188,0,0,False,False
323,149.37303161621094,0.8205980658531189,0,0,False,False
324,198.96865844726562,0.8209981322288513,0,0,False,False
325,193.4003448486328,0.8209596872329712,0,0,False,False
326,204.50196838378906,0.8210352063179016,0,0,False,False
327,221.4680938720703,0.8211431503295898,0,0,False,False
328,231.17018127441406,0.8212012052536011,0,0,False,False
329,242.7415313720703,0.8212673664093018,0,0,False,False
330,220.7486114501953,0.8211387395858765,0,0,False,False
331,247.89199829101562,0.8212957978248596,0,0,False,False
332,243.67816162109375,0.821272611618042,0,0,False,False
333,212.86309814453125,0.821089506149292,0,0,False,False
334,219.16844177246094,0.8211290240287781,0,0,False,False
335,208.15469360351562,0.8210592269897461,0,0,False,False
336,188.9217529296875,0.8209279775619507,0,0,False,False
337,124.26793670654297,0.8202784061431885,0,0,False,False
338,146.38623046875,0.8205664157867432,0,0,False,False
339,141.64498901367188,0.8205148577690125,0,0,False,False
340,131.6846160888672,0.8203927278518677,0,0,False,False
341,118.34138488769531,0.8201746940612793,0,0,False,False
342,91.26774597167969,0.8196552991867065,0,0,False,False
343,80.49822235107422,0.7240442633628845,1,1,False,False
344,79.81401824951172,0.7178128957748413,0,1,False,True
345,61.39768981933594,0.5664239525794983,1,1,False,False
346,59.933494567871094,0.5534122586250305,1,1,False,False
347,58.85254669189453,0.5439936518669128,1,1,False,False
348,52.12976837158203,0.4776308536529541,1,1,False,False
349,59.64213943481445,0.5509097576141357,1,1,False,False
350,47.419647216796875,0.42077624797821045,1,1,False,False
351,37.066837310791016,0.30869007110595703,1,1,False,False
352,33.07457733154297,0.2595137357711792,1,1,False,False
353,32.8078498840332,0.257066011428833,1,1,False,False
354,31.524873733520508,0.23679864406585693,1,1,False,False
355,22.870859146118164,0.21921515464782715,1,1,False,False
356,24.836267471313477,0.24819207191467285,1,1,False,False
357,24.10830307006836,0.2360398769378662,1,1,False,False
358,26.85831069946289,0.23397445678710938,1,1,False,False
359,23.904787063598633,0.2319164276123047,1,1,False,False
360,18.716005325317383,0.19925320148468018,1,1,False,False
361,28.546646118164062,0.22598016262054443,1,1,False,False
362,30.64091682434082,0.22960305213928223,1,1,False,False
363,30.129127502441406,0.22817206382751465,1,1,False,False
364,44.942718505859375,0.38694727420806885,1,1,False,False
365,46.391639709472656,0.40694451332092285,1,1,False,False
366,38.6728401184082,0.3097717761993408,1,1,False,False
367,53.60131072998047,0.4932810068130493,1,1,False,False
368,55.521793365478516,0.44981861114501953,2,2,False,False
369,57.5987663269043,0.4526348114013672,2,2,False,False
370,59.782447814941406,0.4556102752685547,2,2,False,False
371,73.25184631347656,0.6151061058044434,2,2,False,False
372,77.79957580566406,0.619795560836792,2,2,False,False
373,119.01011657714844,1.0994497537612915,2,2,False,False
374,146.0486602783203,1.3223400115966797,2,2,False,False
375,53.18157958984375,0.4738287925720215,2,2,False,False
376,68.69590759277344,0.5594515800476074,2,2,False,False
377,72.03372955322266,0.6022531986236572,2,2,False,False
378,87.44181060791016,0.739128589630127,2,2,False,False
379,73.64738464355469,0.6171262264251709,2,2,False,False
380,62.24346160888672,0.46550941467285156,2,2,False,False
381,54.83914566040039,0.45604801177978516,2,2,False,False
382,82.00209045410156,0.6634187698364258,2,2,False,False
383,70.26559448242188,0.5833022594451904,2,2,False,False
384,61.3083381652832,0.45923376083374023,2,2,False,False
385,68.97578430175781,0.5643596649169922,2,2,False,False
386,96.43427276611328,0.8624660968780518,2,2,False,False
387,127.11753845214844,0.8203269243240356,0,0,False,False
388,135.8424530029297,0.8204459547996521,0,0,False,False
389,147.3507843017578,0.8205767273902893,0,0,False,False
390,157.97714233398438,0.8206799030303955,0,0,False,False
391,140.27395629882812,0.8204996585845947,0,0,False,False
392,138.32113647460938,0.8204768896102905,0,0,False,False
393,110.24625396728516,0.8200271129608154,0,0,False,False
394,127.01949310302734,0.8203252553939819,0,0,False,False
395,105.73600006103516,0.8199402093887329,0,0,False,False
396,105.78032684326172,0.8199410438537598,0,0,False,False
397,91.91358184814453,0.8196642398834229,0,0,False,False
398,106.34635925292969,0.8199521899223328,0,0,False,False
399,88.0693130493164,0.8196226358413696,0,0,False,False
400,89.97065734863281,0.819642186164856,0,0,False,False
401,102.31085968017578,0.8198716640472412,0,0,False,False
402,85.7713394165039,0.8195984959602356,0,0,False,False
403,89.38508605957031,0.8196362257003784,0,0,False,False
404,103.14523315429688,0.8198885917663574,0,0,False,False
405,104.00907135009766,0.8199059367179871,0,0,False,False
406,88.33182525634766,0.8196253776550293,0,0,False,False
407,88.48473358154297,0.8196269869804382,0,0,False,False
408,92.34521484375,0.8196712732315063,0,0,False,False
409,79.33457946777344,0.8195278644561768,0,0,False,False
410,88.38123321533203,0.8196259140968323,0,0,False,False
411,113.81922912597656,0.8200935125350952,0,0,False,False
412,96.38306427001953,0.8197475671768188,0,0,False,False
413,87.46975708007812,0.819616436958313,0,0,False,False
414,96.38273620605469,0.8197475671768188,0,0,False,False
415,99.59959411621094,0.8198158144950867,0,0,False,False
416,119.86627197265625,0.8202013373374939,0,0,False,False
417,120.96101379394531,0.8202207088470459,0,0,False,False
418,110.38349151611328,0.8200297355651855,0,0,False,False
419,134.3607177734375,0.8204271793365479,0,0,False,False
420,145.39498901367188,0.8205558061599731,0,0,False,False
421,164.7183380126953,0.8207402229309082,0,0,False,False
422,178.10353088378906,0.8208482265472412,0,0,False,False
423,177.61996459960938,0.8208445310592651,0,0,False,False
424,169.52114868164062,0.820781409740448,0,0,False,False
425,208.012451171875,0.8210582733154297,0,0,False,False
426,185.49476623535156,0.8209031820297241,0,0,False,False
427,168.9560546875,0.8207768797874451,0,0,False,False
428,181.21441650390625,0.8208716511726379,0,0,False,False
429,151.6547393798828,0.8206209540367126,0,0,False,False
430,164.9420928955078,0.8207421898841858,0,0,False,False
431,151.1704559326172,0.8206163644790649,0,0,False,False
432,109.23762512207031,0.8200079798698425,0,0,False,False
433,74.973388671875,0.8194769024848938,0,0,False,False
434,153.5703582763672,0.8206390738487244,0,0,False,False
435,157.6027374267578,0.8206765055656433,0,0,False,False
436,159.03976440429688,0.8206895589828491,0,0,False,False
437,142.65603637695312,0.8205260038375854,0,0,False,False
438,69.46321868896484,0.6347712278366089,1,1,False,False
439,55.30534362792969,0.5110006332397461,1,1,False,False
440,67.37357330322266,0.6186314225196838,1,1,False,False
441,60.81262969970703,0.5609176158905029,1,1,False,False
442,35.83094787597656,0.2991344928741455,1,1,False,False
443,40.993831634521484,0.33157145977020264,1,1,False,False
444,28.905473709106445,0.2265075445175171,1,1,False,False
445,30.256275177001953,0.22849714756011963,1,1,False,False
446,36.76713180541992,0.3084951639175415,1,1,False,False
447,24.669191360473633,0.24731600284576416,1,1,False,False
448,19.263078689575195,0.20397651195526123,1,1,False,False
449,14.285483360290527,0.1551874876022339,1,1,False,False
450,10.748270034790039,0.11245381832122803,1,1,False,False
451,9.63591194152832,0.09744429588317871,1,1,False,False
452,12.296305656433105,0.1310802698135376,1,1,False,False
453,9.353482246398926,0.09335827827453613,1,1,False,False
454,26.23872184753418,0.2407665252685547,1,1,False,False
455,6.932722091674805,0.08738863468170166,1,1,False,False
456,4.211070537567139,-0.0478895902633667,1,1,False,False
457,7.262102127075195,0.10102832317352295,1,1,False,False
458,19.120996475219727,0.2027682065963745,1,1,False,False
459,19.019718170166016,0.20187580585479736,1,1,False,False
460,13.363261222839355,0.1443997621536255,1,1,False,False
461,26.61296272277832,0.23665213584899902,1,1,False,False
462,49.03780746459961,0.44171464443206787,1,1,False,False
463,44.6180419921875,0.3823885917663574,1,1,False,False
464,53.2499885559082,0.47312259674072266,2,2,False,False
465,37.06343460083008,0.3952672481536865,2,2,False,False
466,65.0533218383789,0.5085432529449463,2,2,False,False
467,45.760738372802734,0.43865489959716797,2,2,False,False
468,48.332481384277344,0.47449398040771484,2,2,False,False
469,47.59851837158203,0.45948219299316406,2,2,False,False
470,45.601402282714844,0.43691039085388184,2,2,False,False
471,40.847015380859375,0.4053964614868164,2,2,False,False
472,49.49134063720703,0.49576807022094727,2,2,False,False
473,39.35213088989258,0.4149448871612549,2,2,False,False
474,51.57735824584961,0.491530179977417,2,2,False,False
475,45.108158111572266,0.43164563179016113,2,2,False,False
476,46.441253662109375,0.4457821846008301,2,2,False,False
477,47.863250732421875,0.4648733139038086,2,2,False,False
478,46.81507110595703,0.44970011711120605,2,2,False,False
479,54.94151306152344,0.4548759460449219,2,2,False,False
480,57.91355514526367,0.4531745910644531,2,2,False,False
481,64.45060729980469,0.4982879161834717,2,2,False,False
482,84.734375,0.699608325958252,2,2,False,False
483,89.4361572265625,0.7675676345825195,2,2,False,False
484,95.0926513671875,0.844892144203186,2,2,False,False
485,116.45648956298828,0.8201412558555603,0,0,False,False
486,110.5907974243164,0.820033609867096,0,0,False,False
487,90.291748046875,0.8196454644203186,0,0,False,False
488,106.25155639648438,0.8199503421783447,2,0,False,True
489,111.97953033447266,0.820059597492218,0,0,False,False
490,157.32037353515625,0.8206738829612732,0,0,False,False
491,90.04519653320312,0.819642961025238,0,0,False,False
492,111.48442840576172,0.8200503587722778,0,0,False,False
493,84.33121490478516,0.8195830583572388,0,0,False,False
494,115.93183135986328,0.8201318383216858,0,0,False,False
495,90.6847152709961,0.8196493983268738,0,0,False,False
496,97.25630187988281,0.8197662830352783,0,0,False,False
497,116.11011505126953,0.8201350569725037,0,0,False,False
498,104.69551086425781,0.8199195861816406,0,0,False,False
499,98.62007141113281,0.8197952508926392,0,0,False,False
500,88.28511047363281,0.8196249008178711,0,0,False,False
501,93.04924774169922,0.8196827173233032,0,0,False,False
502,103.40227508544922,0.8198937773704529,0,0,False,False
503,115.61650848388672,0.8201261758804321,0,0,False,False
504,105.9831771850586,0.8199450373649597,0,0,False,False
505,101.52835845947266,0.8198556900024414,0,0,False,False
506,93.87445068359375,0.8196972012519836,0,0,False,False
507,121.52259063720703,0.8202306032180786,0,0,False,False
508,147.67044067382812,0.8205801248550415,0,0,False,False
509,86.00104522705078,0.8196009397506714,0,0,False,False
510,71.65619659423828,0.8194361329078674,0,0,False,False
511,90.38323211669922,0.8196463584899902,0,0,False,False
512,88.44154357910156,0.81962651014328,0,0,False,False
513,63.88871383666992,0.8193328380584717,0,0,False,False
514,63.44495391845703,0.8193265795707703,0,0,False,False
515,70.55473327636719,0.81942218542099,0,0,False,False
516,109.47449493408203,0.8200125098228455,0,0,False,False
517,113.24919891357422,0.8200830817222595,0,0,False,False
