Actual_Traffic,Predicted_Traffic,UPF_Config,Energy_Wh_Actual,QoS_Score_Actual,Requested_Action,Executed_Action,Cooldown_Blocked,Reward,SEC
187.52066040039062,,"('DPDK', 1)",0.2052294760942459,0.975274920463562,0,0,False,-0.437774658203125,0.0043777464888989925
194.24363708496094,,"('DPDK', 1)",0.205241397023201,0.9752808809280396,0,0,False,-0.4226473569869995,0.00422647362574935
206.07525634765625,,"('DPDK', 1)",0.20526140928268433,0.9752939343452454,0,0,False,-0.3984203040599823,0.0039842030964791775
172.43809509277344,,"('DPDK', 1)",0.20520111918449402,0.9752609729766846,0,0,False,-0.47599953413009644,0.004759995266795158
176.41294860839844,,"('DPDK', 1)",0.20520882308483124,0.9752606749534607,0,0,False,-0.46529197692871094,0.004652919713407755
202.9047088623047,,"('DPDK', 1)",0.2052561491727829,0.9752902984619141,0,0,False,-0.40463554859161377,0.004046355374157429
189.98721313476562,,"('DPDK', 1)",0.20523390173912048,0.9752782583236694,0,0,False,-0.43210047483444214,0.00432100472971797
192.81056213378906,,"('DPDK', 1)",0.20523889362812042,0.9752798080444336,0,0,False,-0.4257834851741791,0.004257834982126951
178.0411834716797,,"('DPDK', 1)",0.20521193742752075,0.9752660989761353,0,0,False,-0.46104374527931213,0.00461043743416667
181.9374237060547,,"('DPDK', 1)",0.20521925389766693,0.9752692580223083,0,0,False,-0.4511864483356476,0.004511864390224218
170.9235382080078,,"('DPDK', 1)",0.20519813895225525,0.9752569198608398,0,0,False,-0.4802103638648987,0.004802103620022535
176.11135864257812,,"('DPDK', 1)",0.20520824193954468,0.975263774394989,0,0,False,-0.4660874605178833,0.004660874605178833
163.28790283203125,,"('DPDK', 1)",0.20518191158771515,0.9752508401870728,0,0,False,-0.5026261210441589,0.005026261322200298
136.53802490234375,,"('DPDK', 1)",0.20511366426944733,0.975156843662262,0,0,False,-0.6008983254432678,0.006008983124047518
121.637939453125,,"('DPDK', 1)",0.20505815744400024,0.975019633769989,0,0,False,-0.6743230223655701,0.006743230391293764
110.11310577392578,,"('DPDK', 1)",0.20500615239143372,0.9749943614006042,0,0,False,-0.74471116065979,0.007447111885994673
101.6606674194336,,"('DPDK', 1)",0.20496460795402527,0.9749256372451782,0,0,False,-0.806465744972229,0.00806465744972229
91.37187194824219,,"('OAI', 2)",0.19863462448120117,0.9340903162956238,2,2,False,-0.8995656967163086,0.00869565736502409
78.78907012939453,,"('OAI', 2)",0.15522992610931396,0.9331166744232178,2,2,False,-0.7880784273147583,0.007880784571170807
122.94740295410156,,"('OAI', 2)",0.2835623621940613,0.9358196258544922,2,2,False,-0.9225484728813171,0.009225484915077686
64.5560302734375,,"('OAI', 2)",0.1250232458114624,0.9288134574890137,2,2,False,-0.7746650576591492,0.007746650371700525
55.993865966796875,,"('OAI', 2)",0.11259543895721436,0.9258016347885132,2,2,False,-0.804341197013855,0.008043412119150162
42.95378112792969,,"('OAI', 1)",0.08959928154945374,0.9336532354354858,1,1,False,-0.8373785018920898,0.00834378506988287
45.81770706176758,,"('OAI', 1)",0.09977266192436218,0.9341171383857727,1,1,False,-0.8710402250289917,0.008710402064025402
37.191646575927734,,"('OAI', 1)",0.07719168066978455,0.9318935871124268,1,1,False,-0.8302044868469238,0.008302045054733753
32.011783599853516,,"('OAI', 1)",0.061361163854599,0.9286235570907593,1,1,False,-0.7667322158813477,0.007667322177439928
38.755184173583984,,"('OAI', 1)",0.07746294140815735,0.9328591823577881,1,1,False,-0.7995105385780334,0.007995105348527431
27.29350471496582,,"('OAI', 1)",0.05733481049537659,0.9252782464027405,1,1,False,-0.8402704000473022,0.008402704261243343
25.100852966308594,,"('OAI', 1)",0.06228676438331604,0.9234716892242432,1,1,False,-0.9925840497016907,0.0099258404225111
20.396902084350586,,"('OAI', 1)",0.05075386166572571,0.9207737445831299,1,1,False,-0.9953249096870422,0.009953249245882034
18.249752044677734,,"('OAI', 2)",0.04503154754638672,0.9133042097091675,2,2,False,-0.9990062713623047,0.009870062582194805
21.27703094482422,,"('OAI', 2)",0.05555260181427002,0.9158430695533752,2,2,False,-1.0443675518035889,0.010443675331771374
20.988283157348633,,"('OAI', 2)",0.05456191301345825,0.9157055616378784,2,2,False,-1.0398547649383545,0.010398547165095806
17.519107818603516,,"('OAI', 2)",0.0422397255897522,0.9124418497085571,2,2,False,-0.9644264578819275,0.009644264355301857
18.152881622314453,,"('OAI', 2)",0.04467827081680298,0.9132016897201538,2,2,False,-0.9844887852668762,0.009844888001680374
20.49493980407715,,"('OAI', 1)",0.050469279289245605,0.9207709431648254,1,1,False,-0.9880096316337585,0.009850095957517624
20.902132034301758,,"('OAI', 1)",0.04936271905899048,0.9207198619842529,1,1,False,-0.9446446895599365,0.009446446783840656
20.812761306762695,,"('OAI', 1)",0.049609869718551636,0.9207208752632141,1,1,False,-0.9534509778022766,0.009534509852528572
28.013574600219727,,"('OAI', 1)",0.056305646896362305,0.9258195757865906,1,1,False,-0.8039765954017639,0.008039765991270542
55.60881042480469,,"('OAI', 1)",0.12851500511169434,0.9353586435317993,1,1,False,-0.9244219660758972,0.009244219399988651
71.64575958251953,,"('OAI', 1)",0.16277481615543365,0.9335392713546753,1,1,False,-0.9087757468223572,0.009087757207453251
105.20210266113281,,"('DPDK', 1)",0.20498241484165192,0.9749630093574524,0,0,False,-0.8093852400779724,0.007793852593749762
133.92539978027344,,"('DPDK', 1)",0.20510540902614594,0.9751381278038025,0,0,False,-0.6125959753990173,0.006125960033386946
137.06488037109375,,"('DPDK', 1)",0.20511531829833984,0.9751622676849365,0,0,False,-0.5985933542251587,0.005985933821648359
124.89730834960938,,"('DPDK', 1)",0.2050722986459732,0.9750560522079468,0,0,False,-0.6567709445953369,0.006567709147930145
133.3555908203125,,"('DPDK', 1)",0.2051035761833191,0.9751319885253906,0,0,False,-0.6152080297470093,0.006152080371975899
128.5098876953125,,"('DPDK', 1)",0.2050875574350357,0.9750887751579285,0,0,False,-0.6383557319641113,0.006383557338267565
167.51133728027344,,"('DPDK', 1)",0.20519112050533295,0.9752564430236816,0,0,False,-0.4899754524230957,0.0048997546546161175
159.7866973876953,,"('DPDK', 1)",0.20517408847808838,0.9752512574195862,0,0,False,-0.5136198997497559,0.0051361992955207825
121.45159149169922,,"('DPDK', 1)",0.20505733788013458,0.975016713142395,0,0,False,-0.6753549575805664,0.006753549445420504
105.94048309326172,,"('DPDK', 1)",0.20498605072498322,0.9749679565429688,0,0,False,-0.7739668488502502,0.007739668246358633
124.80522918701172,,"('DPDK', 1)",0.20507191121578217,0.9750548005104065,0,0,False,-0.6572542190551758,0.006572542246431112
117.0623550415039,,"('DPDK', 1)",0.20503801107406616,0.9749963879585266,0,0,False,-0.7006112337112427,0.007006112486124039
106.36898040771484,,"('DPDK', 1)",0.20498815178871155,0.9749734997749329,0,0,False,-0.7708569169044495,0.007708569057285786
106.82685852050781,,"('DPDK', 1)",0.20499038696289062,0.9749777317047119,0,0,False,-0.7675612568855286,0.007675612345337868
111.85150909423828,,"('DPDK', 1)",0.20501430332660675,0.9749962091445923,0,0,False,-0.733165979385376,0.007331660017371178
116.11589050292969,,"('DPDK', 1)",0.2050337791442871,0.9749964475631714,0,0,False,-0.7063074111938477,0.007063074037432671
108.55587768554688,,"('DPDK', 1)",0.20499874651432037,0.9749951958656311,0,0,False,-0.7553667426109314,0.0075536672957241535
124.09635925292969,,"('DPDK', 1)",0.20506885647773743,0.9750449061393738,0,0,False,-0.6609988212585449,0.006609987933188677
117.6788558959961,,"('DPDK', 1)",0.20504075288772583,0.974998950958252,0,0,False,-0.6969501972198486,0.006969501730054617
136.92771911621094,,"('DPDK', 1)",0.20511488616466522,0.9751628041267395,0,0,False,-0.5991917252540588,0.0059919171035289764
148.81103515625,,"('DPDK', 1)",0.20514804124832153,0.9752398133277893,0,0,False,-0.5514323115348816,0.005514323245733976
147.78749084472656,,"('DPDK', 1)",0.20514534413814545,0.9752355813980103,0,0,False,-0.5552441477775574,0.005552441347390413
161.17391967773438,,"('DPDK', 1)",0.2051772028207779,0.9752500653266907,0,0,False,-0.5092069506645203,0.005092069506645203
181.21546936035156,,"('DPDK', 1)",0.20521791279315948,0.9752700924873352,0,0,False,-0.45298099517822266,0.004529810044914484
168.69921875,,"('DPDK', 1)",0.2051936686038971,0.9752540588378906,0,0,False,-0.4865313768386841,0.00486531388014555
164.75820922851562,,"('DPDK', 1)",0.2051851451396942,0.9752557277679443,0,0,False,-0.49814853072166443,0.004981485195457935
161.08255004882812,,"('DPDK', 1)",0.20517699420452118,0.9752511382102966,0,0,False,-0.5094952583312988,0.005094952881336212
147.1553192138672,,"('DPDK', 1)",0.20514366030693054,0.9752385020256042,0,0,False,-0.557624876499176,0.005576248746365309
145.3806915283203,,"('DPDK', 1)",0.2051389068365097,0.9752307534217834,0,0,False,-0.564418613910675,0.005644185934215784
147.377197265625,,"('DPDK', 1)",0.2051442563533783,0.9752392768859863,0,0,False,-0.5567869544029236,0.005567869637161493
162.00303649902344,,"('DPDK', 1)",0.20517905056476593,0.9752505421638489,0,0,False,-0.5066054463386536,0.005066054407507181
140.86476135253906,,"('DPDK', 1)",0.20512655377388,0.9751935601234436,0,0,False,-0.5824779868125916,0.005824779625982046
121.1671142578125,,"('DPDK', 1)",0.2050560861825943,0.9750169515609741,0,0,False,-0.6769364476203918,0.006769364234060049
133.9830322265625,,"('DPDK', 1)",0.20510558784008026,0.9751383066177368,0,0,False,-0.6123330593109131,0.006123330444097519
145.63206481933594,,"('DPDK', 1)",0.20513959228992462,0.9752321243286133,0,0,False,-0.5634462237358093,0.005634462460875511
163.6268768310547,,"('DPDK', 1)",0.20518265664577484,0.9752517342567444,0,0,False,-0.5015866756439209,0.005015866830945015
157.1474609375,,"('DPDK', 1)",0.20516808331012726,0.9752496480941772,0,0,False,-0.5222307443618774,0.00522230751812458
159.43289184570312,,"('DPDK', 1)",0.2051732838153839,0.9752516150474548,0,0,False,-0.5147577524185181,0.00514757726341486
166.53109741210938,,"('DPDK', 1)",0.20518900454044342,0.9752560257911682,0,0,False,-0.492854505777359,0.004928545095026493
171.66946411132812,,"('DPDK', 1)",0.20519961416721344,0.9752600193023682,0,0,False,-0.47812724113464355,0.004781272262334824
192.5944061279297,,"('DPDK', 1)",0.20523850619792938,0.9752786159515381,0,0,False,-0.4262605607509613,0.004262605682015419
202.5009765625,,"('DPDK', 1)",0.20525547862052917,0.9752900004386902,0,0,False,-0.40544095635414124,0.004054409451782703
205.9639434814453,,"('DPDK', 1)",0.2052612155675888,0.9752932190895081,0,0,False,-0.39863526821136475,0.00398635258898139
202.4733123779297,,"('DPDK', 1)",0.2052554339170456,0.975289523601532,0,0,False,-0.4054962694644928,0.004054962657392025
195.68003845214844,,"('DPDK', 1)",0.20524388551712036,0.9752813577651978,0,0,False,-0.41954997181892395,0.004195499699562788
200.46112060546875,,"('DPDK', 1)",0.2052520513534546,0.975289523601532,0,0,False,-0.40955981612205505,0.0040955981239676476
198.61114501953125,,"('DPDK', 1)",0.20524892210960388,0.9752838015556335,0,0,False,-0.4133684039115906,0.00413368409499526
200.27191162109375,,"('DPDK', 1)",0.20525173842906952,0.9752902388572693,0,0,False,-0.40994611382484436,0.0040994612500071526
174.34576416015625,,"('DPDK', 1)",0.20520484447479248,0.9752579927444458,0,0,False,-0.4707997143268585,0.00470799719914794
171.19046020507812,,"('DPDK', 1)",0.20519866049289703,0.9752559661865234,0,0,False,-0.4794628322124481,0.004794628359377384
159.25277709960938,,"('DPDK', 1)",0.20517288148403168,0.9752487540245056,0,0,False,-0.5153388977050781,0.005153389181941748
184.7967071533203,,"('DPDK', 1)",0.20522452890872955,0.9752733707427979,0,0,False,-0.44421684741973877,0.004442168399691582
196.53936767578125,,"('DPDK', 1)",0.20524537563323975,0.97528475522995,0,0,False,-0.4177186191082001,0.004177186172455549
192.8723907470703,,"('DPDK', 1)",0.20523899793624878,0.9752795696258545,0,0,False,-0.4256472587585449,0.004256472457200289
193.44583129882812,,"('DPDK', 1)",0.20523999631404877,0.9752781391143799,0,0,False,-0.42438754439353943,0.00424387538805604
183.9068603515625,,"('DPDK', 1)",0.20522288978099823,0.9752718806266785,0,0,False,-0.4463626444339752,0.00446362653747201
171.73257446289062,,"('DPDK', 1)",0.205199733376503,0.9752568602561951,0,0,False,-0.4779518246650696,0.004779518116265535
175.63394165039062,,"('DPDK', 1)",0.20520733296871185,0.9752644300460815,0,0,False,-0.46735233068466187,0.004673523362725973
183.87489318847656,,"('DPDK', 1)",0.20522283017635345,0.9752718806266785,0,0,False,-0.4464401304721832,0.00446440139785409
194.97500610351562,,"('DPDK', 1)",0.20524266362190247,0.9752794504165649,0,0,False,-0.4210645854473114,0.0042106457985937595
210.26962280273438,,"('DPDK', 1)",0.20526821911334991,0.9753009676933289,0,0,False,-0.3904857337474823,0.0039048572070896626
201.82923889160156,,"('DPDK', 1)",0.20525436103343964,0.9752874374389648,0,0,False,-0.4067881405353546,0.004067881498485804
214.61129760742188,,"('DPDK', 1)",0.20527513325214386,0.9753007292747498,0,0,False,-0.3825989365577698,0.003825989319011569
193.29946899414062,,"('DPDK', 1)",0.20523974299430847,0.9752811789512634,0,0,False,-0.4247083365917206,0.004247083328664303
200.34103393554688,,"('DPDK', 1)",0.20525185763835907,0.9752893447875977,0,0,False,-0.40980494022369385,0.0040980493649840355
176.06625366210938,,"('DPDK', 1)",0.20520815253257751,0.9752638936042786,0,0,False,-0.4662066698074341,0.004662066698074341
149.61329650878906,,"('DPDK', 1)",0.20515015721321106,0.9752406477928162,0,0,False,-0.5484811067581177,0.005484811030328274
130.23568725585938,,"('DPDK', 1)",0.20509345829486847,0.9751020669937134,0,0,False,-0.6299147605895996,0.0062991478480398655
118.87327575683594,,"('DPDK', 1)",0.20504601299762726,0.974994957447052,0,0,False,-0.6899650692939758,0.006899650674313307
112.02013397216797,,"('DPDK', 1)",0.20501509308815002,0.9749975800514221,0,0,False,-0.7320652008056641,0.007320651784539223
101.2969970703125,,"('DPDK', 1)",0.20496274530887604,0.9749236702919006,0,0,False,-0.8093537092208862,0.008093536831438541
92.92282104492188,,"('OAI', 2)",0.20394933223724365,0.9342154264450073,2,2,False,-0.9079300165176392,0.00877930037677288
82.71391296386719,,"('OAI', 2)",0.1682153344154358,0.9334303140640259,2,2,False,-0.8134802579879761,0.008134802803397179
71.33277130126953,,"('OAI', 2)",0.14868009090423584,0.9309802055358887,2,2,False,-0.8337266445159912,0.008337266743183136
64.7207260131836,,"('OAI', 2)",0.12577712535858154,0.9288751482963562,2,2,False,-0.7773529887199402,0.00777352973818779
50.71004104614258,,"('OAI', 2)",0.12438029050827026,0.9236888289451599,2,2,False,-0.9811097979545593,0.009811097756028175
60.83197784423828,,"('OAI', 2)",0.11446809768676758,0.9275198578834534,2,2,False,-0.7526837587356567,0.0075268372893333435
50.39045333862305,,"('OAI', 1)",0.1146135926246643,0.9347905516624451,1,1,False,-0.9128040075302124,0.00909803993999958
36.248409271240234,,"('OAI', 1)",0.07588863372802734,0.9313308000564575,1,1,False,-0.8374285697937012,0.008374285884201527
29.966880798339844,,"('OAI', 1)",0.05698162317276001,0.9272112250328064,1,1,False,-0.7605946660041809,0.007605946622788906
27.75177001953125,,"('OAI', 1)",0.0562170147895813,0.9256213903427124,1,1,False,-0.8102837204933167,0.008102837018668652
26.567745208740234,,"('OAI', 1)",0.05928942561149597,0.9247193336486816,1,1,False,-0.8926527500152588,0.008926527574658394
26.110380172729492,,"('OAI', 1)",0.06054598093032837,0.9243588447570801,1,1,False,-0.9275388717651367,0.009275388903915882
25.247573852539062,,"('OAI', 1)",0.06234768033027649,0.9235986471176147,1,1,False,-0.9877809286117554,0.009877809323370457
25.97507667541504,,"('OAI', 1)",0.06092333793640137,0.9242398142814636,1,1,False,-0.938181459903717,0.009381814859807491
24.865354537963867,,"('OAI', 1)",0.06207558512687683,0.9232449531555176,1,1,False,-0.9985875487327576,0.009985875338315964
25.3179874420166,,"('OAI', 1)",0.062246620655059814,0.9236639738082886,1,1,False,-0.983437180519104,0.009834371507167816
25.99455451965332,,"('OAI', 1)",0.06087198853492737,0.9242640137672424,1,1,False,-0.9366883039474487,0.009366882964968681
24.596481323242188,,"('OAI', 1)",0.06146577000617981,0.9230069518089294,1,1,False,-0.9995864033699036,0.009995863772928715
24.535268783569336,,"('OAI', 1)",0.06115734577178955,0.9229519963264465,1,1,False,-0.9970519542694092,0.009970519691705704
17.43476676940918,,"('OAI', 1)",0.04689991474151611,0.9212119579315186,1,1,False,-1.0760090351104736,0.010760090313851833
27.972312927246094,,"('OAI', 1)",0.056296586990356445,0.9257928133010864,1,1,False,-0.8050329685211182,0.008050329983234406
30.182777404785156,,"('OAI', 1)",0.05707189440727234,0.9273616075515747,1,1,False,-0.7563504576683044,0.007563504856079817
48.14670181274414,,"('OAI', 1)",0.10758300125598907,0.9344548583030701,1,1,False,-0.8937933444976807,0.00893793348222971
50.18170928955078,,"('OAI', 1)",0.11401750147342682,0.9347559213638306,1,1,False,-0.908837080001831,0.009088370949029922
70.10269927978516,,"('OAI', 1)",0.15989942848682404,0.9339499473571777,1,1,False,-0.9123724699020386,0.0091237248852849
88.53543853759766,,"('OAI', 1)",0.20050105452537537,0.9290872812271118,1,1,False,-0.9058566689491272,0.009058566763997078
125.41349029541016,,"('DPDK', 1)",0.2050745040178299,0.9750624895095825,0,0,False,-0.6840747594833374,0.0065407478250563145
115.93850708007812,,"('DPDK', 1)",0.20503298938274384,0.974999725818634,0,0,False,-0.7073853015899658,0.00707385316491127
132.12185668945312,,"('DPDK', 1)",0.20509961247444153,0.9751191735267639,0,0,False,-0.6209407448768616,0.006209407467395067
154.90866088867188,,"('DPDK', 1)",0.2051628977060318,0.9752486348152161,0,0,False,-0.5297648310661316,0.0052976482547819614
183.36624145507812,,"('DPDK', 1)",0.20522190630435944,0.9752695560455322,0,0,False,-0.44767650961875916,0.0044767651706933975
153.5326385498047,,"('DPDK', 1)",0.20515967905521393,0.9752438068389893,0,0,False,-0.5345044136047363,0.005345044191926718
150.09445190429688,,"('DPDK', 1)",0.20515140891075134,0.975238025188446,0,0,False,-0.5467261672019958,0.005467261653393507
138.58270263671875,,"('DPDK', 1)",0.2051200270652771,0.9751803278923035,0,0,False,-0.5920509099960327,0.005920508876442909
117.42066955566406,,"('DPDK', 1)",0.2050396054983139,0.9749963879585266,0,0,False,-0.6984787583351135,0.006984787527471781
109.4595718383789,,"('DPDK', 1)",0.2050030529499054,0.9749956727027893,0,0,False,-0.7491462230682373,0.007491461932659149
122.2857437133789,,"('DPDK', 1)",0.20506100356578827,0.9750285744667053,0,0,False,-0.6707601547241211,0.006707601249217987
120.50576782226562,,"('DPDK', 1)",0.2050531655550003,0.9750063419342041,0,0,False,-0.6806418299674988,0.006806418299674988
122.74800109863281,,"('DPDK', 1)",0.20506301522254944,0.9750329852104187,0,0,False,-0.6682406663894653,0.006682406645268202
119.86093139648438,,"('DPDK', 1)",0.20505031943321228,0.97500079870224,0,0,False,-0.6842941045761108,0.006842941045761108
121.7881851196289,,"('DPDK', 1)",0.20505882799625397,0.9750218391418457,0,0,False,-0.6734933257102966,0.006734933238476515
127.4531021118164,,"('DPDK', 1)",0.20508313179016113,0.9750808477401733,0,0,False,-0.6436347961425781,0.006436347961425781
140.3041229248047,,"('DPDK', 1)",0.20512498915195465,0.9751924872398376,0,0,False,-0.5848010778427124,0.005848010536283255
128.81121826171875,,"('DPDK', 1)",0.2050887495279312,0.9750922918319702,0,0,False,-0.6368661522865295,0.0063686612993478775
127.78678131103516,,"('DPDK', 1)",0.20508453249931335,0.9750806093215942,0,0,False,-0.6419585347175598,0.006419585086405277
152.4733123779297,,"('DPDK', 1)",0.20515719056129456,0.9752449989318848,0,0,False,-0.5382114052772522,0.005382114090025425
153.64305114746094,,"('DPDK', 1)",0.20515994727611542,0.9752422571182251,0,0,False,-0.5341209769248962,0.005341209936887026
167.25794982910156,,"('DPDK', 1)",0.20519056916236877,0.9752575159072876,0,0,False,-0.49071645736694336,0.0049071647226810455
155.9623565673828,,"('DPDK', 1)",0.2051653414964676,0.9752463102340698,0,0,False,-0.5261919498443604,0.0052619194611907005
171.83731079101562,,"('DPDK', 1)",0.2051999419927597,0.9752568006515503,0,0,False,-0.4776609539985657,0.004776609595865011
173.67214965820312,,"('DPDK', 1)",0.20520353317260742,0.9752569794654846,0,0,False,-0.4726227819919586,0.004726227838546038
171.33258056640625,,"('DPDK', 1)",0.20519894361495972,0.9752567410469055,0,0,False,-0.47906577587127686,0.004790657665580511
150.77685546875,,"('DPDK', 1)",0.20515315234661102,0.9752410650253296,0,0,False,-0.544256329536438,0.005442563444375992
153.3871612548828,,"('DPDK', 1)",0.20515933632850647,0.9752441644668579,0,0,False,-0.5350104570388794,0.005350104533135891
141.70339965820312,,"('DPDK', 1)",0.20512887835502625,0.9752029776573181,0,0,False,-0.5790373086929321,0.005790372844785452
126.50110626220703,,"('DPDK', 1)",0.2050791233778,0.9750698208808899,0,0,False,-0.6484658718109131,0.00648465845733881
139.24183654785156,,"('DPDK', 1)",0.20512202382087708,0.9751811027526855,0,0,False,-0.5892539620399475,0.0058925398625433445
139.2456512451172,,"('DPDK', 1)",0.20512202382087708,0.9751809239387512,0,0,False,-0.5892378687858582,0.005892378743737936
123.46652221679688,,"('DPDK', 1)",0.20506614446640015,0.9750409722328186,0,0,False,-0.6643619537353516,0.006643619388341904
139.79263305664062,,"('DPDK', 1)",0.20512355864048004,0.9751874208450317,0,0,False,-0.5869366526603699,0.005869366694241762
135.1351776123047,,"('DPDK', 1)",0.20510925352573395,0.9751469492912292,0,0,False,-0.6071231961250305,0.006071231793612242
146.93905639648438,,"('DPDK', 1)",0.20514307916164398,0.9752394556999207,0,0,False,-0.5584439635276794,0.005584439728409052
153.9989471435547,,"('DPDK', 1)",0.20516078174114227,0.9752455353736877,0,0,False,-0.5328888297080994,0.005328888073563576
152.31407165527344,,"('DPDK', 1)",0.20515680313110352,0.9752444624900818,0,0,False,-0.5387730598449707,0.005387730896472931
171.96401977539062,,"('DPDK', 1)",0.2052001953125,0.9752585291862488,0,0,False,-0.47730961441993713,0.004773096181452274
200.93141174316406,,"('DPDK', 1)",0.20525284111499786,0.9752863049507141,0,0,False,-0.408602774143219,0.004086027853190899
212.9693145751953,,"('DPDK', 1)",0.20527254045009613,0.9753013849258423,0,0,False,-0.3855438828468323,0.0038554389029741287
178.97891235351562,,"('DPDK', 1)",0.20521371066570282,0.9752617478370667,0,0,False,-0.4586321711540222,0.004586321767419577
200.6131134033203,,"('DPDK', 1)",0.20525230467319489,0.9752845764160156,0,0,False,-0.40925002098083496,0.004092500079423189
198.40428161621094,,"('DPDK', 1)",0.20524856448173523,0.9752846360206604,0,0,False,-0.4137986898422241,0.004137986805289984
216.9965362548828,,"('DPDK', 1)",0.2052788883447647,0.9753037095069885,0,0,False,-0.3784002959728241,0.0037840029690414667
