Actual_Traffic,Predicted_Traffic,UPF_Config,Energy_Wh_Expected,Energy_Wh_Actual,Power_W_Expected,Power_W_Actual,QoS_Score_Expected,QoS_Score_Actual
189.18248,194.92508,"('DPDK', 1)",0.20524266362190247,0.20523245632648468,0.8209706544876099,0.8209298253059387,0.9752794504165649,0.9752764701843262
191.07884,189.60913,"('DPDK', 1)",0.20523275434970856,0.20523583889007568,0.8209310173988342,0.8209433555603027,0.9752750992774963,0.975275993347168
183.85799,192.25104,"('DPDK', 1)",0.2052377462387085,0.20522280037403107,0.820950984954834,0.8208912014961243,0.975278377532959,0.9752705693244934
201.92104,185.91093,"('DPDK', 1)",0.2052265703678131,0.20525451004505157,0.8209062814712524,0.8210180401802063,0.9752726554870605,0.9752902984619141
207.4583,202.26485,"('DPDK', 1)",0.20525525510311127,0.2052636593580246,0.8210210204124451,0.8210546374320984,0.9752904772758484,0.9752923846244812
196.98355,207.8648,"('DPDK', 1)",0.20526465773582458,0.20524613559246063,0.8210586309432983,0.8209845423698425,0.9752952456474304,0.9752832055091858
195.90916,198.20389,"('DPDK', 1)",0.20524799823760986,0.2052442878484726,0.8209919929504395,0.8209771513938904,0.97528475522995,0.9752835631370544
200.83382,197.21669,"('DPDK', 1)",0.20524613559246063,0.20525267720222473,0.8209845423698425,0.8210107088088989,0.9752832055091858,0.9752858877182007
201.14867,201.41574,"('DPDK', 1)",0.2052532136440277,0.2052532136440277,0.8210128545761108,0.8210128545761108,0.9752891659736633,0.9752891659736633
198.7017,200.4952,"('DPDK', 1)",0.2052520513534546,0.20524907112121582,0.8210082054138184,0.8209962844848633,0.975289523601532,0.975285530090332
213.82884,197.67337,"('DPDK', 1)",0.20524701476097107,0.20527389645576477,0.8209880590438843,0.8210955858230591,0.9752842783927917,0.9753037691116333
226.50558,213.9343,"('DPDK', 1)",0.20527389645576477,0.20529340207576752,0.8210955858230591,0.8211736083030701,0.9753037691116333,0.9753116965293884
221.52771,226.18442,"('DPDK', 1)",0.20529340207576752,0.20528587698936462,0.8211736083030701,0.8211435079574585,0.9753116965293884,0.975304365158081
198.67822,220.80132,"('DPDK', 1)",0.20528587698936462,0.20524902641773224,0.8211435079574585,0.820996105670929,0.975304365158081,0.975285530090332
200.20325,197.24426,"('DPDK', 1)",0.20524701476097107,0.20525161921977997,0.8209880590438843,0.8210064768791199,0.9752842783927917,0.975288450717926
196.91734,200.4239,"('DPDK', 1)",0.2052520513534546,0.20524601638317108,0.8210082054138184,0.8209840655326843,0.975289523601532,0.9752839803695679
194.39964,194.59634,"('DPDK', 1)",0.20524166524410248,0.20524166524410248,0.8209666609764099,0.8209666609764099,0.975278377532959,0.975278377532959
188.08322,192.8593,"('DPDK', 1)",0.20523899793624878,0.2052304893732071,0.8209559917449951,0.8209219574928284,0.9752795696258545,0.9752774238586426
190.13194,187.523,"('DPDK', 1)",0.2052294760942459,0.20523415505886078,0.8209179043769836,0.8209366202354431,0.975274920463562,0.9752776622772217
188.36687,189.90617,"('DPDK', 1)",0.20523390173912048,0.20523099601268768,0.8209356069564819,0.8209239840507507,0.9752782583236694,0.9752727746963501
187.52066,186.65794,"('DPDK', 1)",0.20522724092006683,0.2052294760942459,0.8209089636802673,0.8209179043769836,0.9752742052078247,0.975274920463562
194.24364,186.10194,"('DPDK', 1)",0.2052265703678131,0.205241397023201,0.8209062814712524,0.820965588092804,0.9752726554870605,0.9752808809280396
206.07526,193.9965,"('DPDK', 1)",0.205241397023201,0.20526140928268433,0.820965588092804,0.8210456371307373,0.9752808809280396,0.9752939343452454
172.4381,206.1291,"('DPDK', 1)",0.20526140928268433,0.20520111918449402,0.8210456371307373,0.8208044767379761,0.9752939343452454,0.9752609729766846
176.41295,171.6744,"('DPDK', 1)",0.20519961416721344,0.20520882308483124,0.8207984566688538,0.820835292339325,0.9752600193023682,0.9752606749534607
202.90471,174.60004,"('DPDK', 1)",0.20520491898059845,0.2052561491727829,0.8208196759223938,0.8210245966911316,0.9752604365348816,0.9752902984619141
189.98721,201.63928,"('DPDK', 1)",0.20525436103343964,0.20523390173912048,0.8210174441337585,0.8209356069564819,0.9752874374389648,0.9752782583236694
192.81056,186.02454,"('DPDK', 1)",0.2052265703678131,0.20523889362812042,0.8209062814712524,0.8209555745124817,0.9752726554870605,0.9752798080444336
178.04118,190.84514,"('DPDK', 1)",0.20523583889007568,0.20521193742752075,0.8209433555603027,0.820847749710083,0.975275993347168,0.9752660989761353
181.93742,175.46062,"('DPDK', 1)",0.20520691573619843,0.20521925389766693,0.8208276629447937,0.8208770155906677,0.9752642512321472,0.9752692580223083
170.92354,183.02419,"('DPDK', 1)",0.20522180199623108,0.20519813895225525,0.8208872079849243,0.820792555809021,0.9752686619758606,0.9752569198608398
176.11136,169.37256,"('DPDK', 1)",0.20519515872001648,0.20520824193954468,0.8207806348800659,0.8208329677581787,0.9752565622329712,0.975263774394989
163.2879,173.65096,"('DPDK', 1)",0.20520353317260742,0.20518191158771515,0.8208141326904297,0.8207276463508606,0.9752569794654846,0.9752508401870728
136.53802,161.06332,"('DPDK', 1)",0.20517699420452118,0.20511366426944733,0.8207079768180847,0.8204546570777893,0.9752511382102966,0.975156843662262
121.63794,134.72818,"('DPDK', 1)",0.2051071971654892,0.20505815744400024,0.8204287886619568,0.820232629776001,0.9751403331756592,0.975019633769989
110.113106,120.44769,"('DPDK', 1)",0.2050531655550003,0.20500615239143372,0.8202126622200012,0.8200246095657349,0.9750063419342041,0.9749943614006042
101.66067,108.99872,"('DPDK', 1)",0.20500114560127258,0.20496460795402527,0.8200045824050903,0.8198584318161011,0.9749972820281982,0.9749256372451782
91.37187,97.70897,"('DPDK', 1)",0.20494407415390015,0.20491407811641693,0.8197762966156006,0.8196563124656677,0.9748857617378235,0.974816083908081
78.78907,87.936775,"('OAI', 1)",0.19911810755729675,0.17706945538520813,0.796472430229187,0.7082778215408325,0.9292504787445068,0.9315896034240723
122.9474,77.78144,"('OAI', 1)",0.17455703020095825,0.2810715436935425,0.698228120803833,1.12428617477417,0.9318785071372986,0.9216828942298889
64.55603,120.06522,"('OAI', 1)",0.27495619654655457,0.14879371225833893,1.0998247861862183,0.5951748490333557,0.9221686124801636,0.9354721307754517
55.993866,63.6049,"('OAI', 1)",0.14698341488838196,0.12949709594249725,0.5879336595535278,0.517988383769989,0.9357157349586487,0.9353814125061035
42.95378,56.673183,"('OAI', 1)",0.13116593658924103,0.08959928154945374,0.5246637463569641,0.35839712619781494,0.9354589581489563,0.9336532354354858
45.817707,41.254936,"('OAI', 1)",0.08387365937232971,0.09977266192436218,0.33549463748931885,0.39909064769744873,0.9334051609039307,0.9341171383857727
37.191647,44.47311,"('OAI', 1)",0.09531885385513306,0.07719168066978455,0.3812754154205322,0.3087667226791382,0.933907687664032,0.9318935871124268
32.011784,35.89771,"('OAI', 1)",0.07504132390022278,0.061361163854599,0.3001652956008911,0.245444655418396,0.9311309456825256,0.9286235570907593
38.755184,30.67042,"('OAI', 1)",0.05723404884338379,0.07746294140815735,0.22893619537353516,0.3098517656326294,0.9275198578834534,0.9328591823577881
27.293505,38.24312,"('OAI', 1)",0.07735869288444519,0.05733481049537659,0.30943477153778076,0.22933924198150635,0.932458221912384,0.9252782464027405
25.100853,25.191393,"('OAI', 1)",0.06237274408340454,0.06228676438331604,0.24949097633361816,0.24914705753326416,0.9235561490058899,0.9234716892242432
20.396902,25.153559,"('OAI', 1)",0.06237274408340454,0.05075386166572571,0.24949097633361816,0.20301544666290283,0.9235561490058899,0.9207737445831299
18.249752,20.190836,"('OAI', 1)",0.0511685311794281,0.048773884773254395,0.2046741247177124,0.19509553909301758,0.9208145141601562,0.9210997819900513
21.27703,18.162315,"('OAI', 1)",0.048553526401519775,0.05041655898094177,0.1942141056060791,0.2016662359237671,0.9211135506629944,0.9206668734550476
20.988283,20.878826,"('OAI', 1)",0.04936271905899048,0.04959753155708313,0.19745087623596191,0.19839012622833252,0.9207198619842529,0.9207150936126709
17.519108,20.983515,"('OAI', 1)",0.04959753155708313,0.04710191488265991,0.19839012622833252,0.18840765953063965,0.9207150936126709,0.9212079048156738
18.152882,16.72213,"('OAI', 1)",0.045178502798080444,0.048553526401519775,0.18071401119232178,0.1942141056060791,0.9210917353630066,0.9211135506629944
20.49494,17.637302,"('OAI', 1)",0.04736131429672241,0.050469279289245605,0.18944525718688965,0.20187711715698242,0.9211713075637817,0.9207709431648254
20.902132,20.111353,"('OAI', 1)",0.05168944597244263,0.04936271905899048,0.2067577838897705,0.19745087623596191,0.9208250641822815,0.9207198619842529
20.812761,20.652306,"('OAI', 1)",0.05017203092575073,0.049609869718551636,0.20068812370300293,0.19843947887420654,0.9207625389099121,0.9207208752632141
28.013575,20.718756,"('OAI', 1)",0.049862444400787354,0.056305646896362305,0.19944977760314941,0.22522258758544922,0.9207600951194763,0.9258195757865906
55.60881,27.687153,"('OAI', 1)",0.056352198123931885,0.12851500511169434,0.22540879249572754,0.5140600204467773,0.9255479574203491,0.9353586435317993
71.64576,55.222267,"('OAI', 1)",0.12716180086135864,0.16277481615543365,0.5086472034454346,0.6510992646217346,0.9353014230728149,0.9335392713546753
105.2021,73.16668,"('OAI', 1)",0.16549305617809296,0.23971258103847504,0.6619722247123718,0.9588503241539001,0.9331660270690918,0.9258602857589722
133.9254,104.01828,"('DPDK', 1)",0.20497673749923706,0.20510540902614594,0.8199069499969482,0.8204216361045837,0.9749521613121033,0.9751381278038025
137.06488,135.3788,"('DPDK', 1)",0.20510932803153992,0.20511531829833984,0.8204373121261597,0.8204612731933594,0.9751471877098083,0.9751622676849365
124.89731,136.24925,"('DPDK', 1)",0.20511364936828613,0.2050722986459732,0.8204545974731445,0.8202891945838928,0.9751572012901306,0.9750560522079468
133.35559,124.33709,"('DPDK', 1)",0.20506981015205383,0.2051035761833191,0.8202792406082153,0.8204143047332764,0.9750488996505737,0.9751319885253906
128.50989,132.52959,"('DPDK', 1)",0.20510052144527435,0.2050875574350357,0.8204020857810974,0.8203502297401428,0.9751233458518982,0.9750887751579285
167.51134,128.79979,"('DPDK', 1)",0.2050887495279312,0.20519112050533295,0.8203549981117249,0.8207644820213318,0.9750922918319702,0.9752564430236816
159.7867,166.89684,"('DPDK', 1)",0.20519022643566132,0.20517408847808838,0.8207609057426453,0.8206963539123535,0.9752562046051025,0.9752512574195862
121.45159,162.62561,"('DPDK', 1)",0.20518022775650024,0.20505733788013458,0.820720911026001,0.8202293515205383,0.9752524495124817,0.975016713142395
105.94048,123.3679,"('DPDK', 1)",0.20506584644317627,0.20498605072498322,0.8202633857727051,0.8199442028999329,0.9750393629074097,0.9749679565429688
124.80523,107.95593,"('DPDK', 1)",0.20499755442142487,0.20507191121578217,0.8199902176856995,0.8202876448631287,0.9749929904937744,0.9750548005104065
117.062355,125.68265,"('DPDK', 1)",0.2050745040178299,0.20503801107406616,0.8202980160713196,0.8201520442962646,0.9750624895095825,0.9749963879585266
106.36898,119.15181,"('DPDK', 1)",0.20504769682884216,0.20498815178871155,0.8201907873153687,0.8199526071548462,0.974997341632843,0.9749734997749329
106.82686,107.83373,"('DPDK', 1)",0.20499299466609955,0.20499038696289062,0.8199719786643982,0.8199615478515625,0.9749834537506104,0.9749777317047119
111.85151,107.539734,"('DPDK', 1)",0.20499299466609955,0.20501430332660675,0.8199719786643982,0.820057213306427,0.9749834537506104,0.9749962091445923
116.11589,112.53711,"('DPDK', 1)",0.20501764118671417,0.2050337791442871,0.8200705647468567,0.8201351165771484,0.9749983549118042,0.9749964475631714
108.55588,116.90066,"('DPDK', 1)",0.20503680408000946,0.20499874651432037,0.8201472163200378,0.8199949860572815,0.9749975800514221,0.9749951958656311
124.09636,110.144325,"('DPDK', 1)",0.20500615239143372,0.20506885647773743,0.8200246095657349,0.8202754259109497,0.9749943614006042,0.9750449061393738
117.678856,125.168724,"('DPDK', 1)",0.2050735354423523,0.20504075288772583,0.8202941417694092,0.8201630115509033,0.9750592112541199,0.974998950958252
136.92772,118.90156,"('DPDK', 1)",0.20504601299762726,0.20511488616466522,0.820184051990509,0.8204595446586609,0.974994957447052,0.9751628041267395
148.81104,138.61418,"('DPDK', 1)",0.2051200270652771,0.20514804124832153,0.8204801082611084,0.8205921649932861,0.9751803278923035,0.9752398133277893
147.78749,149.05963,"('DPDK', 1)",0.20514804124832153,0.20514534413814545,0.8205921649932861,0.8205813765525818,0.9752398133277893,0.9752355813980103
161.17392,149.13504,"('DPDK', 1)",0.20514972507953644,0.2051772028207779,0.8205989003181458,0.8207088112831116,0.9752424359321594,0.9752500653266907
181.21547,161.90334,"('DPDK', 1)",0.20517879724502563,0.20521791279315948,0.8207151889801025,0.8208716511726379,0.9752524495124817,0.9752700924873352
168.69922,183.02747,"('DPDK', 1)",0.20522180199623108,0.2051936686038971,0.8208872079849243,0.8207746744155884,0.9752686619758606,0.9752540588378906
164.75821,169.11319,"('DPDK', 1)",0.20519469678401947,0.2051851451396942,0.8207787871360779,0.8207405805587769,0.9752562642097473,0.9752557277679443
161.08255,166.4726,"('DPDK', 1)",0.20518900454044342,0.20517699420452118,0.8207560181617737,0.8207079768180847,0.9752560257911682,0.9752511382102966
147.15532,161.89905,"('DPDK', 1)",0.20517879724502563,0.20514366030693054,0.8207151889801025,0.8205746412277222,0.9752524495124817,0.9752385020256042
145.38069,147.76732,"('DPDK', 1)",0.20514534413814545,0.2051389068365097,0.8205813765525818,0.8205556273460388,0.9752355813980103,0.9752307534217834
147.3772,145.95134,"('DPDK', 1)",0.20514105260372162,0.2051442563533783,0.8205642104148865,0.8205770254135132,0.9752371311187744,0.9752392768859863
162.00304,149.93356,"('DPDK', 1)",0.2051510363817215,0.20517905056476593,0.820604145526886,0.8207162022590637,0.975242555141449,0.9752505421638489
140.86476,162.62079,"('DPDK', 1)",0.20518022775650024,0.20512655377388,0.820720911026001,0.82050621509552,0.9752524495124817,0.9751935601234436
121.167114,142.47064,"('DPDK', 1)",0.2051328718662262,0.2050560861825943,0.8205314874649048,0.8202243447303772,0.9752134084701538,0.9750169515609741
133.98303,123.6587,"('DPDK', 1)",0.2050665318965912,0.20510558784008026,0.8202661275863647,0.820422351360321,0.9750421047210693,0.9751383066177368
145.63206,134.63548,"('DPDK', 1)",0.2051071971654892,0.20513959228992462,0.8204287886619568,0.8205583691596985,0.9751403331756592,0.9752321243286133
163.62688,146.3917,"('DPDK', 1)",0.20514126121997833,0.20518265664577484,0.8205650448799133,0.8207306265830994,0.9752362966537476,0.9752517342567444
157.14746,163.73369,"('DPDK', 1)",0.20518265664577484,0.20516808331012726,0.8207306265830994,0.820672333240509,0.9752517342567444,0.9752496480941772
159.43289,159.7648,"('DPDK', 1)",0.20517408847808838,0.2051732838153839,0.8206963539123535,0.8206931352615356,0.9752512574195862,0.9752516150474548
166.5311,160.59148,"('DPDK', 1)",0.2051757127046585,0.20518900454044342,0.820702850818634,0.8207560181617737,0.9752486944198608,0.9752560257911682
171.66946,166.8571,"('DPDK', 1)",0.20519022643566132,0.20519961416721344,0.8207609057426453,0.8207984566688538,0.9752562046051025,0.9752600193023682
192.5944,171.49287,"('DPDK', 1)",0.20519904792308807,0.20523850619792938,0.8207961916923523,0.8209540247917175,0.9752566814422607,0.9752786159515381
202.50098,192.72772,"('DPDK', 1)",0.20523889362812042,0.20525547862052917,0.8209555745124817,0.8210219144821167,0.9752798080444336,0.9752900004386902
205.96394,203.56616,"('DPDK', 1)",0.2052561491727829,0.2052612155675888,0.8210245966911316,0.8210448622703552,0.9752902984619141,0.9752932190895081
202.47331,208.37547,"('DPDK', 1)",0.20526523888111115,0.2052554339170456,0.8210609555244446,0.8210217356681824,0.975294828414917,0.975289523601532
195.68004,200.06593,"('DPDK', 1)",0.20525161921977997,0.20524388551712036,0.8210064768791199,0.8209755420684814,0.975288450717926,0.9752813577651978
200.46112,194.50417,"('DPDK', 1)",0.20524166524410248,0.2052520513534546,0.8209666609764099,0.8210082054138184,0.975278377532959,0.975289523601532
198.61115,199.34148,"('DPDK', 1)",0.20525044202804565,0.20524892210960388,0.8210017681121826,0.8209956884384155,0.9752873182296753,0.9752838015556335
200.27191,197.5923,"('DPDK', 1)",0.20524701476097107,0.20525173842906952,0.8209880590438843,0.8210069537162781,0.9752842783927917,0.9752902388572693
174.34576,199.56712,"('DPDK', 1)",0.2052505612373352,0.20520484447479248,0.8210022449493408,0.8208193778991699,0.9752883315086365,0.9752579927444458
171.19046,172.31387,"('DPDK', 1)",0.20520111918449402,0.20519866049289703,0.8208044767379761,0.8207946419715881,0.9752609729766846,0.9752559661865234
159.25278,169.92728,"('DPDK', 1)",0.20519676804542542,0.20517288148403168,0.8207870721817017,0.8206915259361267,0.9752590656280518,0.9752487540245056
184.7967,158.58267,"('DPDK', 1)",0.20517142117023468,0.20522452890872955,0.8206856846809387,0.8208981156349182,0.9752481579780579,0.9752733707427979
196.53937,184.06812,"('DPDK', 1)",0.20522326231002808,0.20524537563323975,0.8208930492401123,0.820981502532959,0.9752703309059143,0.97528475522995
192.87239,195.00598,"('DPDK', 1)",0.20524266362190247,0.20523899793624878,0.8209706544876099,0.8209559917449951,0.9752794504165649,0.9752795696258545
193.44583,190.79932,"('DPDK', 1)",0.20523583889007568,0.20523999631404877,0.8209433555603027,0.8209599852561951,0.975275993347168,0.9752781391143799
183.90686,192.02718,"('DPDK', 1)",0.2052377462387085,0.20522288978099823,0.820950984954834,0.8208915591239929,0.975278377532959,0.9752718806266785
171.73257,182.5411,"('DPDK', 1)",0.20521925389766693,0.205199733376503,0.8208770155906677,0.820798933506012,0.9752692580223083,0.9752568602561951
175.63394,169.75908,"('DPDK', 1)",0.20519515872001648,0.20520733296871185,0.8207806348800659,0.8208293318748474,0.9752565622329712,0.9752644300460815
183.8749,173.46646,"('DPDK', 1)",0.20520316064357758,0.20522283017635345,0.8208126425743103,0.8208913207054138,0.9752585291862488,0.9752718806266785
194.975,183.61404,"('DPDK', 1)",0.2052220106124878,0.20524266362190247,0.8208880424499512,0.8209706544876099,0.9752692580223083,0.9752794504165649
210.26962,192.55191,"('DPDK', 1)",0.20523841679096222,0.20526821911334991,0.8209536671638489,0.8210728764533997,0.9752801656723022,0.9753009676933289
201.82924,208.75284,"('DPDK', 1)",0.20526523888111115,0.20525436103343964,0.8210609555244446,0.8210174441337585,0.975294828414917,0.9752874374389648
214.6113,199.24777,"('DPDK', 1)",0.20525044202804565,0.20527513325214386,0.8210017681121826,0.8211005330085754,0.9752873182296753,0.9753007292747498
193.29947,212.8343,"('DPDK', 1)",0.20527254045009613,0.20523974299430847,0.8210901618003845,0.8209589719772339,0.9753013849258423,0.9752811789512634
200.34103,190.6634,"('DPDK', 1)",0.20523583889007568,0.20525185763835907,0.8209433555603027,0.8210074305534363,0.975275993347168,0.9752893447875977
176.06625,197.39146,"('DPDK', 1)",0.20524701476097107,0.20520815253257751,0.8209880590438843,0.8208326101303101,0.9752842783927917,0.9752638936042786
149.6133,173.79837,"('DPDK', 1)",0.20520363748073578,0.20515015721321106,0.8208145499229431,0.8206006288528442,0.9752634763717651,0.9752406477928162
130.23569,147.24384,"('DPDK', 1)",0.20514366030693054,0.20509345829486847,0.8205746412277222,0.8203738331794739,0.9752385020256042,0.9751020669937134
118.873276,127.73204,"('DPDK', 1)",0.20508408546447754,0.20504601299762726,0.8203363418579102,0.820184051990509,0.97508305311203,0.974994957447052
112.020134,116.953964,"('DPDK', 1)",0.20503801107406616,0.20501509308815002,0.8201520442962646,0.8200603723526001,0.9749963879585266,0.9749975800514221
101.297,107.24485,"('DPDK', 1)",0.20499275624752045,0.20496274530887604,0.8199710249900818,0.8198509812355042,0.9749853610992432,0.9749236702919006
92.92282,98.87125,"('DPDK', 1)",0.20494994521141052,0.20492017269134521,0.8197997808456421,0.8196806907653809,0.9748985171318054,0.974833607673645
82.71391,91.50024,"('DPDK', 1)",0.20491428673267365,0.2048913836479187,0.8196571469306946,0.8195655345916748,0.9748163223266602,0.9747152328491211
71.33277,81.42357,"('OAI', 1)",0.18306386470794678,0.1621921807527542,0.7322554588317871,0.6487687230110168,0.930888295173645,0.9336156249046326
64.720726,68.1175,"('OAI', 1)",0.15629923343658447,0.1491512507200241,0.6251969337463379,0.5966050028800964,0.9344601035118103,0.9354069828987122
50.71004,60.962666,"('OAI', 1)",0.1405998319387436,0.11550624668598175,0.5623993277549744,0.462024986743927,0.9357802271842957,0.934826135635376
60.831978,48.414494,"('OAI', 1)",0.10843116044998169,0.14027369022369385,0.43372464179992676,0.5610947608947754,0.9344896078109741,0.9357616901397705
50.390453,59.45975,"('OAI', 1)",0.13728995621204376,0.1146135926246643,0.549159824848175,0.4584543704986572,0.9356670379638672,0.9347905516624451
36.24841,48.815517,"('OAI', 1)",0.1098809689283371,0.07588863372802734,0.4395238757133484,0.3035545349121094,0.9345765113830566,0.9313308000564575
29.96688,34.73461,"('OAI', 1)",0.07195574045181274,0.05698162317276001,0.287822961807251,0.22792649269104004,0.930454671382904,0.9272112250328064
27.75177,28.8193,"('OAI', 1)",0.05656224489212036,0.0562170147895813,0.22624897956848145,0.2248680591583252,0.9263321757316589,0.9256213903427124
26.567745,28.121666,"('OAI', 1)",0.056305646896362305,0.05928942561149597,0.22522258758544922,0.2371577024459839,0.9258195757865906,0.9247193336486816
26.11038,24.29191,"('OAI', 1)",0.060003310441970825,0.06054598093032837,0.2400132417678833,0.24218392372131348,0.9227386713027954,0.9243588447570801
25.247574,24.297407,"('OAI', 1)",0.060003310441970825,0.06234768033027649,0.2400132417678833,0.24939072132110596,0.9227386713027954,0.9235986471176147
25.975077,25.130196,"('OAI', 1)",0.06228676438331604,0.06092333793640137,0.24914705753326416,0.24369335174560547,0.9234716892242432,0.9242398142814636
24.865355,24.988392,"('OAI', 1)",0.06228363513946533,0.06207558512687683,0.24913454055786133,0.24830234050750732,0.9234510660171509,0.9232449531555176
25.317987,24.212265,"('OAI', 1)",0.05960458517074585,0.062246620655059814,0.2384183406829834,0.24898648262023926,0.9226548075675964,0.9236639738082886
25.994555,23.81012,"('OAI', 1)",0.05758669972419739,0.06087198853492737,0.23034679889678955,0.24348795413970947,0.922297477722168,0.9242640137672424
24.596481,24.164003,"('OAI', 1)",0.05960458517074585,0.06146577000617981,0.2384183406829834,0.24586308002471924,0.9226548075675964,0.9230069518089294
24.535269,25.101288,"('OAI', 1)",0.06228676438331604,0.06115734577178955,0.24914705753326416,0.2446293830871582,0.9234716892242432,0.9229519963264465
17.434767,23.71613,"('OAI', 1)",0.05758669972419739,0.04689991474151611,0.23034679889678955,0.18759965896606445,0.922297477722168,0.9212119579315186
27.972313,15.805354,"('OAI', 1)",0.04273676872253418,0.056296586990356445,0.17094707489013672,0.22518634796142578,0.9206178784370422,0.9257928133010864
30.182777,29.008482,"('OAI', 1)",0.05668899416923523,0.05707189440727234,0.22675597667694092,0.22828757762908936,0.9265874028205872,0.9273616075515747
48.1467,29.436338,"('OAI', 1)",0.05680134892463684,0.10758300125598907,0.22720539569854736,0.4303320050239563,0.9268198013305664,0.9344548583030701
50.18171,48.252785,"('OAI', 1)",0.10758300125598907,0.11401750147342682,0.4303320050239563,0.4560700058937073,0.9344548583030701,0.9347559213638306
70.1027,51.912132,"('OAI', 1)",0.1186126172542572,0.15989942848682404,0.4744504690170288,0.6395977139472961,0.9349749088287354,0.9339499473571777
88.53544,71.06275,"('OAI', 1)",0.1617451012134552,0.20050105452537537,0.6469804048538208,0.8020042181015015,0.933681845664978,0.9290872812271118
125.41349,89.72109,"('OAI', 1)",0.20320530235767365,0.28674978017807007,0.8128212094306946,1.1469991207122803,0.9288001656532288,0.9213659763336182
115.93851,125.86646,"('DPDK', 1)",0.2050783485174179,0.20503298938274384,0.8203133940696716,0.8201319575309753,0.9750697016716003,0.974999725818634
132.12186,114.61521,"('DPDK', 1)",0.20502649247646332,0.20509961247444153,0.8201059699058533,0.8203984498977661,0.9749964475631714,0.9751191735267639
154.90866,133.27336,"('DPDK', 1)",0.2051035761833191,0.2051628977060318,0.8204143047332764,0.8206515908241272,0.9751319885253906,0.9752486348152161
183.36624,154.14218,"('DPDK', 1)",0.20516125857830048,0.20522190630435944,0.8206450343132019,0.8208876252174377,0.9752445220947266,0.9752695560455322
153.53264,184.31323,"('DPDK', 1)",0.20522326231002808,0.20515967905521393,0.8208930492401123,0.8206387162208557,0.9752703309059143,0.9752438068389893
150.09445,154.4042,"('DPDK', 1)",0.20516125857830048,0.20515140891075134,0.8206450343132019,0.8206056356430054,0.9752445220947266,0.975238025188446
138.5827,151.5603,"('DPDK', 1)",0.2051549255847931,0.2051200270652771,0.8206197023391724,0.8204801082611084,0.9752442240715027,0.9751803278923035
117.42067,139.85997,"('DPDK', 1)",0.20512370765209198,0.2050396054983139,0.8204948306083679,0.8201584219932556,0.9751873016357422,0.9749963879585266
109.45957,120.917015,"('DPDK', 1)",0.20505429804325104,0.2050030529499054,0.8202171921730042,0.8200122117996216,0.9750104546546936,0.9749956727027893
122.28574,112.908424,"('DPDK', 1)",0.20501971244812012,0.20506100356578827,0.8200788497924805,0.8202440142631531,0.9749966263771057,0.9750285744667053
120.50577,123.95795,"('DPDK', 1)",0.20506885647773743,0.2050531655550003,0.8202754259109497,0.8202126622200012,0.9750449061393738,0.9750063419342041
